Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Swept,102200.27422274064,0.9195516044184794,1.1363776700936994,1.0863925609963094,1.6074000849851664,0.5493643036823157,0.8385472659350225,0.7988877484526208,1.1064898587002825,0.7237486454680034,0.1555691704047803,0.1554557670427322,0.15525805188600125,0.0066459775402761215,40.87798642083758,286.9022249860797,180,8.898460334453738
4.4704,Swept,100769.31945807976,0.9437656384667541,1.181082143138828,1.14999711321555,1.533962007424885,0.5944271924318469,0.8367419044010069,0.798033963097458,1.1033796058396788,0.7237053949638538,0.1551096856835856,0.15552569799362106,0.15541567665630712,0.006386271365013814,18.65728203708737,291.72461609174684,180,9.744236480258184
4.4704,Swept,100374.44161047174,0.9825058392744818,1.0940695435890295,1.0992746353122287,1.4816347096504252,0.5527172634090454,0.8381595136394835,0.8017060845145201,1.1084845533309569,0.7233686989595506,0.15566287706898982,0.1553967055765176,0.15587042808791607,0.0064035433619204635,236.1114497966218,288.8792965464462,180,5.7223074540912995
4.4704,Swept,100696.63168353194,0.9562155305404518,1.2120761791059143,1.1019219556538398,1.5694456981039095,0.5167867061853108,0.8359335413708215,0.7961116992420495,1.1035258360418274,0.7236795197883833,0.1560037938190169,0.15551161243918127,0.15500529550201256,0.006167776318880961,194.53785579316644,297.97583933212235,180,9.792883542292039
4.4704,Swept,101819.29545373107,0.9923180367812906,1.111819050705939,1.0642171817038686,1.4452500263659642,0.5625975846610889,0.8423438303046101,0.7972250313692434,1.1026116957459993,0.7239771856090981,0.15511738327872676,0.15535445906609902,0.15552019626466052,0.005747672254992059,282.8932191741732,298.35539738994436,180,9.02770878265864
4.4704,Swept,101369.3397702071,0.841391987425091,1.1096581584088128,1.1057193632407436,1.3511008113050178,0.541011292298468,0.8396132629474152,0.7987281072751083,1.104023580056354,0.7238523052072544,0.1556819360539203,0.15510903018649325,0.15554659196784396,0.006753882540059282,61.341087350494774,299.1476059790478,180,5.545358399555992
4.4704,Swept,102162.16845789661,0.8791112112751217,1.202587516681949,1.0919893556542224,1.4186021338323367,0.5423407961063716,0.8411077841597483,0.7939216476933523,1.103323768133706,0.7238498194634394,0.15552103951087007,0.15525769668001993,0.15549512787195302,0.006183834181902746,79.99655104678413,294.91233210715615,180,9.429933645616295
4.4704,Swept,100791.80481979888,0.8455185869386855,1.001204889838344,1.1974197235523862,1.4031090203722523,0.5737813133566076,0.8378102901918687,0.8005987875646218,1.1005670738451687,0.7233639683455338,0.15533043780499806,0.15553344105103553,0.1553353051700408,0.006457933986076839,218.347125458235,287.07190314070976,180,8.02736499254178
4.4704,Swept,102161.55769721011,1.0482843103228814,1.128337094764557,1.0941343209545,1.5420031812926738,0.5956959527645741,0.8332190542060373,0.7999955905233794,1.1052332885532938,0.7238156914307362,0.15520902213410365,0.15570392026005445,0.15576464645081808,0.006546255787371216,143.61305853381143,297.77946213488974,180,7.119592924383317
4.4704,Swept,102401.84032316723,0.870512672720286,1.1647511762752005,1.1022705469699596,1.3568201060251635,0.5615853231982965,0.8375825958519038,0.7993245976295045,1.1016642403490677,0.7237529533801117,0.15521019408347164,0.15531080913365955,0.15552903700053494,0.006143011632632967,23.438703810705427,283.5389704449745,180,6.674622131283865
4.4704,Swept,101339.7764015164,0.9047433987831817,1.193610783216768,1.0846119073655647,1.5084929280427983,0.5554764426564048,0.8383777186390222,0.7966883180213904,1.1026806314259343,0.723487952065512,0.1549857794488516,0.15554258562023704,0.155356236235098,0.006569696501433172,13.757542756917328,300.32233741770546,180,9.661647472051893
4.4704,Swept,101140.48439105277,0.8492101875915962,1.1881622500394409,0.9925950417048296,1.497223890331005,0.5913503649175343,0.8396864027841844,0.7963935974119947,1.1081320077667587,0.7238780800480522,0.1555909417104873,0.15526971990689672,0.1559678194906644,0.006843309287316465,131.74888288756506,294.95207451680943,180,7.344006826354099
4.4704,Swept,101636.6287921763,0.9667223099146939,1.2026734583527043,1.1799706097196152,1.3311426944251565,0.5764871736615628,0.8368478755231662,0.797007282555494,1.1038888575547507,0.7234756346223898,0.15548545736031114,0.1551879956428048,0.1555713311239439,0.006389635096844182,177.17348863625392,292.50351753381767,180,8.259551278717737
4.4704,Swept,102017.99754289204,0.9342074331084347,1.1148841376016718,1.0444469734879451,1.5029403271728201,0.5465366796519231,0.8329777325245623,0.7960635502175966,1.1042076168741215,0.723986539191354,0.1554723144783339,0.15567465999134383,0.15552681220267883,0.006466554261747241,326.8030239531229,291.90547677317096,180,7.596558439999699
4.4704,Swept,100928.12982408264,0.9289585291147027,1.0846933907519487,1.0644083359935665,1.4475533973624688,0.5078968696167901,0.838369473203631,0.7982334235115861,1.1015213892958247,0.7241908686122088,0.15546555245048022,0.15563540734880224,0.1553225909096422,0.006036489624761764,246.39603427925795,295.04553921586694,180,8.417441726395541
