Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Swept,101138.01659650561,0.8879654554888993,1.1157278399333752,1.1088496029933705,1.3329160197559347,0.5476200703403401,0.8379515899757002,0.8005695756717587,1.104426588759282,0.7238868666268563,0.1554909331733709,0.15518472787668527,0.15523218525749372,0.006094016008244644,59.61461746197153,294.1427102213131,180,6.427553779517321
8.9408,Swept,100538.41122401113,0.8442644270983652,1.219917012886096,1.1415060971595485,1.4850520119273765,0.5582335884501536,0.8366837032470963,0.7980078857717301,1.1068804729774688,0.7239875391797503,0.15523652478069577,0.15527856671885884,0.1555877364488483,0.006363246604506155,187.19308512862824,289.88045430828396,180,9.353994653554754
8.9408,Swept,101234.70101414522,0.9918795628852634,1.181912370607089,0.9794400555747005,1.5746650875721209,0.5310416276853873,0.8392414772203375,0.7986574001364678,1.106279735912312,0.7235195246420019,0.1553857161501185,0.1555257589875712,0.1550696856516936,0.006364209397820985,293.11387206506936,299.2903862898768,180,8.655236312523272
8.9408,Swept,101835.67487124285,0.9236954781291681,1.0959182906251772,1.1723435380461538,1.5809285235013393,0.6304974934855008,0.837046329295958,0.7995373816998225,1.1084689330162183,0.7242013821339403,0.1555003073693217,0.15561379211778997,0.1552766812768616,0.0065873056501151335,352.3275467832606,289.8846389227437,180,5.613625088120528
8.9408,Swept,101075.42688568358,0.8776451483894153,1.0547214490614718,1.0724345015430532,1.5025060442739333,0.5636409427558218,0.8382683105556061,0.7990837416847487,1.1061756115829813,0.7244308198417222,0.15556439143827971,0.15550263182113336,0.15527435372091922,0.006593503565828829,243.9410957317135,285.2014386485533,180,9.362184789244049
8.9408,Swept,101840.00113625881,0.9569938761565638,1.0686494463506522,1.0011851923629622,1.5831218550554675,0.5344740392750577,0.8406024352117007,0.8022649091797591,1.1051360213578296,0.7242037403444682,0.15539754941213385,0.15544251113931865,0.15547571724803058,0.006437658489459869,69.73915027971248,297.51086292269747,180,7.914564310428469
8.9408,Swept,101859.84582305254,0.9618019903008633,1.2818880846878533,1.102783892669766,1.5384259298851912,0.5435528524658295,0.8397589066043625,0.7995938479284198,1.1011480707017294,0.7238918946004995,0.1557705728721315,0.1555437677660719,0.15509979568101795,0.005998006532626644,40.95300113431383,297.58977929551656,180,8.547235090107367
8.9408,Swept,100914.74996507984,0.8801604164936238,1.1242997156034458,1.0514042398035355,1.5352983534933182,0.6034411200420077,0.8428189255711303,0.8012262480904099,1.1035609079509612,0.7236752219546253,0.1556302864139965,0.1552783035255209,0.1556298420803178,0.0065832351324885355,161.28759204218423,293.0897841257724,180,8.878358152267634
8.9408,Swept,101027.45240144005,0.8835335013876093,1.2064749830307524,1.1299138843890677,1.5144451136808026,0.6026303018351745,0.8386499310380572,0.7956119586188831,1.102445494822514,0.7234974495476773,0.15546567559548083,0.1554763215853121,0.1554019832021455,0.0065289103380356305,282.774332763891,288.930346310642,180,5.462667081970569
8.9408,Swept,100669.65282548689,0.9073472621365459,1.190130310867581,1.0607767294537047,1.5667239098718775,0.5883750796069301,0.843677286467213,0.7997414454044902,1.1036960237368443,0.7239717067646296,0.15526239712202977,0.15528492376944478,0.15509651128325497,0.006074555553020465,274.7807008745375,285.5682455101885,180,5.486572085745295
8.9408,Swept,102064.80990160738,0.9638343715200596,1.1803633339578286,1.1668866367237958,1.4447090458229566,0.5399982282613234,0.8381586190783262,0.8003984138502237,1.1010811985132403,0.7238138591161764,0.15558693190503586,0.15521992072749516,0.15511546677958843,0.0063364473806792635,136.31698574666464,288.1670161951695,180,5.397153452343916
8.9408,Swept,102063.74920979018,0.8598303408210451,1.1719693725844325,1.0377603050992286,1.5070028632978205,0.543214358653507,0.8375065079191388,0.8010683081255744,1.1026237744459575,0.7239567213466213,0.15546371023469047,0.15560151390953444,0.15551771766807207,0.006440659161601319,106.60715222347855,295.54455326142823,180,6.124792020668009
8.9408,Swept,100382.59494690105,0.8896215391310954,1.2595054847782563,1.1067264074979875,1.5186900524982074,0.5919590581444192,0.8388304870346363,0.7986920493383708,1.1071176531509332,0.7238927157527899,0.1553193563584556,0.15593741163825556,0.15553058463535724,0.006434787280918767,211.0467393382252,300.2903245257744,180,8.39016723585961
8.9408,Swept,102075.25437457002,0.944946488076147,1.187510118835339,1.086800960072249,1.4960828937862434,0.6260792620637223,0.8411568095059588,0.7983485627150524,1.108758706470309,0.7237953993116819,0.15551076110141018,0.15567401589657426,0.15560219243467271,0.0064649466132278505,98.28080563089132,284.6213886742735,180,7.164830118662337
8.9408,Swept,101294.96301046667,0.9694580881525793,1.1477271259200488,1.0815473685212484,1.4267475834295797,0.5763840597525958,0.835746757598716,0.7999319599240666,1.1013026775677832,0.7237294357530188,0.1556815068738909,0.15542007410370465,0.15560905953959087,0.006537225385536216,60.968363972077654,285.23443128005266,180,9.640587257495763
8.9408,Swept,101035.30557817315,0.865875367025668,1.2196219941743074,1.1128907182106027,1.4811837701237651,0.5669316805809314,0.8393987877307119,0.7970035608399788,1.1041216574195376,0.7243041953220458,0.15556128815239081,0.155306193868514,0.15502870851882541,0.006488317424163148,48.849904298853595,297.8005855826694,180,8.280904265637925
8.9408,Swept,100899.3225824851,0.8326707842644824,1.1370669803396731,1.208505815301446,1.4110897896516184,0.5410691514862057,0.8382722811622938,0.7976631070810446,1.1098256472796542,0.7241174671588236,0.15534364307940948,0.15512579353183137,0.15530587642900315,0.0063067257599853065,179.710260965021,285.69161084614,180,6.805270994636189
8.9408,Swept,101148.72807327252,1.011870403376369,1.1847111637942151,1.0319011338697983,1.3572979300735422,0.5777622879776294,0.8372280056297849,0.8004559451061343,1.1071962992549498,0.7238327412940236,0.15565780912893049,0.15546744017370015,0.15566427593038104,0.005956507667299119,97.04165880735464,298.61265637599155,180,6.547184614562309
8.9408,Swept,102324.8510360614,0.9317871869458215,1.1845518865110485,1.1222369234629628,1.4322618664130695,0.5733740928416295,0.8383853007216832,0.7998678326877248,1.1027200213452297,0.7240371624378293,0.15510710488841362,0.15535720551511129,0.15560113874709736,0.007008426963579293,43.39515483117704,297.41691304412626,180,9.615827901919204
8.9408,Swept,101579.559043309,0.9172084801673038,1.104960515331778,1.1326759244257014,1.4056268910360599,0.5206652772064508,0.8362142068832442,0.8003956663199788,1.1020346511048325,0.7235526074626825,0.15527317108654015,0.15551346591895707,0.15513276842063098,0.006181976610035542,348.0799215237787,287.91307592243186,180,7.353958788340085
8.9408,Swept,101532.62438429115,0.9119066206694942,1.1901508786774788,1.0778003694075764,1.362814341110853,0.5667713274952123,0.839725924009763,0.7983760559754968,1.1067428708072322,0.7239448301127036,0.15534852586750017,0.15521727936293508,0.15563731638057277,0.006326554044833448,239.99142037265094,283.6537190601094,180,9.650262438164862
8.9408,Swept,101759.20161889048,0.899630694244401,1.1309765157636056,0.9596075183760922,1.4871297664918448,0.5859086002000435,0.8407599200689749,0.8016416850352088,1.1021309865762345,0.7237814904369766,0.15571249394954317,0.15565607144981697,0.15529949771646037,0.006320873065647013,177.70081182119455,285.1446796103725,180,6.203545952470506
8.9408,Swept,101741.16480369854,1.0083879277172922,1.0984782814400178,1.074971906880664,1.571802551031076,0.5284108814248475,0.8360160056077268,0.7976042542810918,1.105679635918238,0.7238680371726831,0.15534484799034073,0.15563990695399535,0.1551850390051858,0.00614090147447994,186.70900912683553,288.45743766711865,180,7.647681242174537
8.9408,Swept,101865.29209165697,0.9730910315769932,1.1784243107637236,1.0487144585644192,1.5475971421415018,0.5254461737440327,0.8379479205844585,0.7951182141556723,1.1093419980500407,0.7239463658271483,0.15538494008920098,0.15573288095564422,0.15504299439317126,0.006081583386087463,179.24076958769288,289.20362657336176,180,9.455000318856559
8.9408,Swept,101399.62754402649,0.9371387430032943,1.1276594136169027,1.2055803864953214,1.5601239871986008,0.5284357301003829,0.8356603174235973,0.8025052988880611,1.1046517907906717,0.7241195110490815,0.15545139696506913,0.1556798240141843,0.1554226287030276,0.006164872285350759,315.7603626167751,285.36490655709366,180,7.048200763913841
8.9408,Swept,100793.29945890316,0.9450174805236675,1.1005474086603335,1.079013556911454,1.5091010600490935,0.5615423919562494,0.8375643272488621,0.7978570385068451,1.1093579784487058,0.7242823522902981,0.1553258616047754,0.15566303768136663,0.15519250937977272,0.006279540859196981,348.56869277104687,287.4873631113235,180,6.716694205427615
8.9408,Swept,102167.0873780709,0.8417730874707559,1.1463249328481107,1.1378156042634051,1.4371854186643256,0.5149926938320578,0.8353376913532069,0.7976498668116957,1.1048798201471848,0.7239067155591721,0.15526474275140115,0.15571736708597422,0.15530222592175455,0.006341452812780609,269.4993392167362,286.0799667099639,180,9.700912396240774
8.9408,Swept,101038.81189568157,0.9032322509207354,1.140743298640405,1.0414352783554692,1.520881303954666,0.5301991049997298,0.84462820667673,0.801750221420218,1.105991477615249,0.7239770572471422,0.15570306992470398,0.15535638076047323,0.15541138801332893,0.0062413911563833245,287.1081039340963,286.1809396430472,180,9.16508569118962
8.9408,Swept,101087.54701770887,0.9583783856170528,1.1202650243351848,1.0825701627253639,1.4437526607316993,0.5719832953924374,0.8359785650207482,0.7992309031580739,1.1042655064373683,0.7235872151046747,0.15523743380324462,0.15569805305159903,0.1551060230539714,0.006536995767767437,168.9730758958145,284.1718496708145,180,6.76259659324435
8.9408,Swept,101624.68498677458,0.9282983188662657,1.2058854260155265,1.200695444448289,1.557869100262599,0.5322771190789172,0.8356962963707676,0.7990941110747418,1.102298779213904,0.7237189779337377,0.15493335553840692,0.15501978506125377,0.15567704221330103,0.00649280433459865,144.21170516752971,291.3515327690447,180,7.2295290354519475
8.9408,Swept,101423.71277163018,0.9408743538515727,1.1191532940478064,1.067230525170085,1.49203491773826,0.5344949811926385,0.8381764871353572,0.8009731648496954,1.1051656378460446,0.723711440758951,0.1557481520087552,0.15562613539817075,0.155257538978216,0.006137636683783006,313.255735937179,295.63664491785033,180,6.6251236752138265
