Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7932491036996,107.40894468864512,107.40894468864512
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.34123929554816,108.51127190730298,108.51127190730298
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.3646718818193,107.69132118133155,107.69132118133155
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60041307396779,110.30509341757332,110.30509341757332
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.2769385314269,107.76442615861319,107.76442615861319
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.03972398305703,108.6470062878299,108.6470062878299
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.50361327214736,108.93271970406829,108.93271970406829
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.15703047235704,109.29806258649054,109.29806258649054
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.31331063121571,108.43930890581109,108.43930890581109
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.50464410769683,108.84235161194853,108.84235161194853
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09233893428112,107.67184568698585,107.67184568698585
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.17689032987903,108.4820751604787,108.4820751604787
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,67.32035383481039,109.44166212718474,109.44166212718474
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.15510759211529,109.5489033084636,109.5489033084636
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67469099430885,110.07171625891732,110.07171625891732
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.56336915676277,109.35472728014457,109.35472728014457
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.13200931559413,109.82390116926729,109.82390116926729
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.96183596109397,109.90000703212185,109.90000703212185
