Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,347.3946920089514,300.97489179634795,100749.70852515438,0.9988752876162854,-0.011986876977087686,0.7255294333739821,1.2241992569924287,0.8592844238923892,1.5430189994536527,0.6612629792029966,0.8599214547988048,1.0664431275592294,0.1556152101217529,0.15564802172149422,0.15564818248893406,Swept,7.311634006665612,0
2.235136343316942,86.81935020203755,287.09676665581657,101411.42195407137,1.001077967516293,0.0046053299397134295,0.7239492609645096,1.2296165095172233,0.8633369394663795,1.537703525429579,0.6601997846284873,0.8617076652971329,1.0639950342670212,0.1557027198106411,0.1553758767620597,0.15573707439470025,Swept,5.807335765092069,0
2.235136343316942,184.97216998594888,291.4502275699635,101727.31228634776,1.0002555249247473,0.0013117185147589606,0.7287175728633892,1.2181074309839193,0.8671761594988889,1.5429525866499294,0.6616969707487882,0.8684173746499692,1.0674774617242324,0.1556131229657437,0.15547617442958137,0.1554787408130224,Swept,7.5900690428468645,0
2.235136343316942,93.3141449876776,286.2459265360173,100961.97837754055,1.0088241131944236,0.002649617227539446,0.7267751656181647,1.2205243368967917,0.8546215272782185,1.5418860372408443,0.6614836360811348,0.8626212003616046,1.0666347327380081,0.15530324514560076,0.15543526535993563,0.1557260290020108,Swept,7.3619052907920715,0
2.235136343316942,69.14497640389183,300.7938059067927,101446.75020201647,0.9963220855992916,0.003107072327407787,0.7261561380557624,1.2295037660935981,0.8557131137509864,1.544988425427883,0.6642418190411161,0.864772819439556,1.0687287011671776,0.15545783966909513,0.15564784273079085,0.15572516404132186,Swept,7.914760228817632,0
2.235136343316942,81.73916144296311,297.8166232543046,101693.78094743972,0.9988820778529901,0.004606806872740176,0.7266246210714308,1.2262782639623668,0.855156099627596,1.5388539077609096,0.6587919537811847,0.8670159783506661,1.0658144677534243,0.15576133190366317,0.15528334486685288,0.15530560242512137,Swept,5.885917544288543,0
2.235136343316942,65.82857494201224,289.5098876398341,101078.339455664,0.9885093462509753,-0.014461393965969434,0.7215565833308669,1.2239875869614942,0.8601756175311542,1.5375585783299082,0.6613129600802163,0.865305203715555,1.0714270367185974,0.15548759342708562,0.1555526157487883,0.1555668658957412,Swept,9.102645260025021,0
2.235136343316942,237.16754992865683,293.7608804888163,101300.40499753162,1.003366632584828,0.007200770585871962,0.7207895159325833,1.2222951864905123,0.8572311447151264,1.5363131367610325,0.6606441513646207,0.8566735314997899,1.0634340172560326,0.15613664724676335,0.1553252710071901,0.15532445843757273,Swept,7.4358557766499125,0
2.235136343316942,84.19194202990515,300.73034843435795,100539.56830411982,0.9954071931350518,0.014713134350070566,0.7202390446741274,1.223023035616348,0.8651222769740848,1.5519333570220744,0.6602699695422917,0.868041152155678,1.0676825006266224,0.1554775756540089,0.15535765827614778,0.15546144892176972,Swept,9.02207204318368,0
2.235136343316942,249.06572156769397,298.4814882788432,100632.03341887023,0.9948667096730623,0.014713601748951779,0.7288323617447686,1.227872021618532,0.8647498650063112,1.5484512764397245,0.658977257551705,0.8597009113703605,1.0684697462174646,0.15587649324053363,0.15554634422749275,0.15539351269829882,Swept,8.91677103394042,0
2.235136343316942,36.87812309047772,288.1022595194758,102088.4986156987,0.9977958359094449,-0.01250806341646008,0.7255430038935811,1.2225438041894363,0.8591904464253832,1.542590242145675,0.6590790469841797,0.8631070902928355,1.0647176332228938,0.15551853269721913,0.1552199756877783,0.1551003664867514,Swept,7.310254069691635,0
2.235136343316942,148.50531020235582,298.0713312011672,101365.80538987125,0.9995203719043646,0.006873009961287851,0.7244982893073973,1.2243041502948766,0.8581055758290804,1.5354188162904099,0.6580119622714083,0.8635635122955847,1.0618914170008982,0.1552389103118174,0.1556474042037041,0.15545758411998734,Swept,9.683368050866655,0
2.235136343316942,258.6531046339429,297.48042039724885,100528.83965730538,0.9972391831358298,0.001025234388678122,0.7252794486330707,1.228559616698655,0.8558568109043453,1.5470231114535762,0.658494200164402,0.8616744365174703,1.0688931276978095,0.15518269412541508,0.15570597828751007,0.15555668061027444,Swept,6.182501131651484,0
2.235136343316942,133.83080379068127,287.9316203468244,101810.91229895764,0.9949592420218055,-0.006269120377926783,0.7224117136972654,1.2262461129658975,0.8614811683850789,1.5477484320124353,0.661779905914606,0.8638940736204789,1.063641807762151,0.15604746305991138,0.15569949138747494,0.15547903694228998,Swept,6.070782623731379,0
2.235136343316942,19.00029953092791,297.5151590617992,101403.00125039136,0.9999282875352643,0.003652614019112248,0.7258480142744794,1.2224785892742833,0.8660974361616919,1.5321965324547975,0.6613968822717552,0.8666576564526614,1.0689450759287786,0.15589021123584557,0.15563090110157857,0.1558276996822127,Swept,8.541004153483968,0
