Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Swept,101520.40485404948,0.9018780226458889,1.2387000405182431,1.1305179688006808,1.5019500623392907,0.5503432342559578,0.8398682033961289,0.7996022342490974,1.105290482621399,0.723944541636491,0.1553570454242924,0.1554893285836822,0.1553571284611822,0.006164096033207282,93.78964691609801,289.3311359545987,180,7.323580701976811
2.2352,Swept,100861.1141183014,0.9444366390110488,1.1306902070773928,1.0725162057734048,1.5009965051881948,0.6041749884386295,0.8357770851326577,0.7970500475203084,1.1053161015353756,0.7238049867188353,0.1554117543294443,0.15494975014965645,0.15533069039925052,0.006214425699661446,40.8817041067001,293.56906043217765,180,7.0078221816013855
2.2352,Swept,101126.29876138786,0.9170390653290914,0.9758810323580118,0.9513959744361672,1.4631906804622359,0.5603775923408376,0.8369562213657518,0.7985717726223596,1.1031576903141298,0.7238026674676454,0.1554942294958922,0.1555961373257099,0.15532040905901562,0.006305912543219943,119.99146274582453,291.72422618799635,180,6.597477881491491
2.2352,Swept,101021.9751109267,0.8301305522844172,1.0803538528323406,1.1504975883118307,1.5765570942983973,0.5242119830470371,0.8378813149159519,0.8009905228555675,1.1063750450691314,0.7243975503578988,0.1553695445704969,0.15523492437335035,0.1551508843781814,0.006284392209200124,100.03510420806361,292.5225559339271,180,6.693110778727808
2.2352,Swept,101014.95376468725,0.9632195656750796,1.119949486731731,1.103646157977038,1.5158908690105786,0.6282786501479503,0.8359503556043391,0.800514070315059,1.1081707409491226,0.7241068399282135,0.15529776607701343,0.15566833618807582,0.15502198658287708,0.006355810452437368,296.326623185663,293.48079711437055,180,6.690373892827166
2.2352,Swept,101533.2876948311,0.8829269058173973,1.1512303090008986,1.0261014552593772,1.4048765190323083,0.6191785884102876,0.8376435380126691,0.7966658018148951,1.105189348043773,0.7235786187663767,0.15560583084495117,0.15513468328499969,0.154939168822093,0.006450721389723352,197.33381206471785,301.7504583000678,180,9.334903060689971
2.2352,Swept,100958.3259914796,0.9626550084043755,1.110363103681382,1.1488367834760262,1.3684386938713349,0.5291006889226824,0.835163108932681,0.8004579387610491,1.102702909154477,0.7237548623333862,0.1555574416652852,0.15543409395221003,0.1554829960399498,0.006395350547106013,334.06908290101535,295.24385791732436,180,6.453754578185594
2.2352,Swept,100461.93737369502,0.9972979296190825,1.1939378922336001,1.094497986417906,1.5634921198431697,0.5526332361307614,0.8304439298335011,0.7999770354772963,1.1094218549295147,0.7240189320819259,0.1556660361967278,0.15588281804610535,0.15564840637827143,0.006288741867754378,166.99662527246647,288.64370177090564,180,9.597059966487901
2.2352,Swept,101213.3757416661,0.9138794585657407,1.107381914022196,1.1320677302024613,1.4863738482153979,0.581354975320077,0.8323141446481167,0.8020396806309346,1.1076101914764962,0.7240354799222845,0.155629271273792,0.15537584704732604,0.15553773264050352,0.006206311978746523,34.02957943401856,294.06603851125084,180,5.288705464839517
2.2352,Swept,101243.0463418315,0.8705665874619422,1.0567399566240343,1.0870264261595506,1.5382111066879738,0.5548409207141021,0.8383962100521636,0.7991522890996514,1.1040261898570543,0.7241393372932086,0.155597669978995,0.15550503247077355,0.15533879031452133,0.00654288959986896,83.45412173502758,284.69294641899444,180,5.896092306891699
