Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Swept,100970.40809457043,0.9150862974074226,1.1824964090614893,1.1956719403428573,1.4900737373849782,0.5498755596785517,0.8406556419747099,0.8016909476188958,1.1002460464287511,0.7237259394741715,0.15560437562388377,0.15510906284577214,0.15500330253413672,0.006262114311083666,161.5676487015683,298.58550030581364,180,9.406076603991972
0.0,Swept,101489.3913852136,0.9105637725834096,1.1228123763743267,1.1347166443848864,1.423355948628578,0.5860743559801302,0.8346555709187028,0.8020798293858376,1.1001771322106233,0.7238465174561928,0.15532209104400493,0.15567095438258635,0.15587284123587808,0.006555864979621045,186.27507416689005,291.72245535517703,180,6.86385015698505
0.0,Swept,101681.46007537251,0.9900473974606716,1.133582144259908,1.041796455604873,1.6250717676696766,0.582015074689032,0.839275006691899,0.7964865316330939,1.0998545420425287,0.7241561122454491,0.1549485201973507,0.15552244512144042,0.15499526129924945,0.006247593900535408,36.548284232891206,284.61410881880994,180,9.49715907263997
0.0,Swept,101263.19436762088,0.923813646207682,1.1313968072303977,1.0971067840848463,1.588674672011705,0.5518787898949408,0.8362471052346694,0.7970834110316625,1.10284415775524,0.7240879792864205,0.1552576092517418,0.15544356535171436,0.15549337825576154,0.006197894855972763,86.28176433156914,287.48851563879674,180,9.65954328733203
0.0,Swept,100675.96724174771,0.9422099266478834,1.1414955696931246,1.1316192888422172,1.6679904431029577,0.5299328308577679,0.8394511437606277,0.7986270187127888,1.1051570208783146,0.7237910179615783,0.15543112087524058,0.15563508972768736,0.15547941775252602,0.00652837396615942,321.3355498487419,283.77141452287594,180,7.955712726281992
0.0,Swept,101501.0825078129,0.8643545103221404,1.147642348829997,1.177986036935263,1.4002660018503064,0.5379017710613698,0.8366495797268265,0.8013859125250066,1.1047484596643309,0.7240986076714053,0.15500273077995919,0.15486972267807395,0.15549437021069176,0.006222458338783926,246.6797338907653,287.17632888255787,180,9.440235316021111
0.0,Swept,101832.42117449688,0.9210694772946196,1.1575203529239095,1.1393216445489651,1.4543669525722929,0.516227819873339,0.8373379875294323,0.8013395110918347,1.1054016891157263,0.7238774489070948,0.15482913327773412,0.1549868672585979,0.1554221034636069,0.0059698770364327945,112.02977646062322,285.5342027154836,180,9.900920053322167
0.0,Swept,101297.40220874286,0.9740613559764357,1.2163425273075619,1.0517223515024854,1.4704235584257561,0.5381007169696526,0.8431561614618722,0.7942459039133535,1.1026279041256253,0.7241364706058742,0.15563426260821528,0.15523407187908714,0.1548732952923042,0.0067278435412237575,237.38077185597174,285.6547183632341,180,6.659599051395086
0.0,Swept,101374.40440965003,0.8886644349867141,1.1390706097991377,1.086947696590011,1.52963514053314,0.5547945221901052,0.83558633078095,0.8025849787754389,1.10828739785525,0.7237211844898773,0.1557303386894377,0.15527419392524527,0.15583268215596438,0.006508487102064623,21.154711746994117,291.5631616654491,180,5.4021123185162425
0.0,Swept,100700.03106600718,0.8605670853338226,1.2523997508491178,1.0967790281880765,1.4924549633472957,0.5730113287650146,0.8383354680159087,0.8023776781688927,1.107593184821884,0.7238587436941077,0.15521187547630177,0.15568186894352268,0.15579774608074606,0.006573934505478662,251.75615069088187,301.8101491013231,180,9.100086293175773
0.0,Swept,101849.28701112111,0.9070243884145276,1.1039394029665952,1.085837484570839,1.396764548440022,0.5472351607132551,0.8364634509827604,0.7999945397481301,1.1073469863019774,0.724277626291448,0.15530829975193658,0.15529643339755295,0.155218533045523,0.006271102058324347,16.174984624425836,301.6137691378561,180,5.742031885827943
0.0,Swept,102113.30683335285,0.9676244736486461,1.0829182348586606,1.1323128438483194,1.369031921548244,0.495893556788135,0.8327644363638039,0.7989894555153823,1.1017420798225461,0.7239607806528229,0.15571047979488442,0.15536021588669857,0.15523067749480815,0.006187524046956265,348.28618651273655,301.1923505439188,180,6.410266345915233
0.0,Swept,101651.90260149879,0.9763655868626239,1.2609145869252367,1.1644255181633896,1.4965053985770984,0.4739227159878494,0.8402583677124668,0.801382726070696,1.1047920611616446,0.7239948678556806,0.15564399809904017,0.15556201825160684,0.1556548277921177,0.0064761426127243615,139.09744500937038,285.74468348807505,180,8.840138636601258
0.0,Swept,101718.40374933339,0.926073416214659,1.054723490054765,0.9939679569287072,1.5514318805007574,0.5501119592654432,0.8394338014668447,0.7994354036751984,1.1044710973770029,0.724205947436078,0.155517826947326,0.15545302479231832,0.1557647039137585,0.006580344359139079,6.576234865409156,291.4177473992116,180,9.165795701393431
