Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Swept,0,103261.04759938251,0.0074735517849464795,0.9121622113315964,1.159333395495609,1.0395697141659914,1.5320038174908608,0.39634930454250433,33.03994987654311,31.385639120681788,43.49684891870595,28.494154162116864,6.133662689921052,6.114000852302489,6.1177860387088225,0.24598409078669822,253.13403738541325,288.18266191224035,6.614055270040026
2.235136343316942,Swept,0,100487.62184185754,-0.0149280697709791,0.9311136012766235,1.1151205641469888,1.1394377963425424,1.531947446427236,0.4026117981410474,33.03936208751532,31.41781489705121,43.34487464407905,28.480748499316256,6.119778208735331,6.104762823582058,6.116631797933978,0.24800299926981217,119.33943120846826,293.06528293800346,8.180359557723992
2.235136343316942,Swept,0,101325.02678064769,0.018184861905832565,0.9302538138706449,1.0668368063398155,1.0758133542174455,1.4838733211046828,0.4000166866750966,32.9963289547764,31.432675854807933,43.47099955300093,28.500216452337213,6.119151100519632,6.129064063456653,6.127999425008759,0.23599323404437905,170.67467900689948,288.5565566056339,6.588378584702527
2.235136343316942,Swept,0,101995.64875548352,-0.013501902017909595,0.9677031468827162,1.0699281796131763,1.0887322137997633,1.5810005734216224,0.3681582045053298,32.804927829284374,31.52813273907239,43.61848396405468,28.49302279768152,6.1162209252770365,6.122340253535797,6.114060164745859,0.2633719465507005,309.88416257405567,293.1306861846084,9.6578316114045
2.235136343316942,Swept,0,101636.6309468651,0.013452419042310744,0.9833309815996563,1.0968790839200275,1.0904336250783424,1.4749612013414486,0.3735390495077518,33.058214327714964,31.60992359941382,43.5346471577819,28.491303928169778,6.121044825217141,6.113677745225248,6.109708041130097,0.26419071108069864,333.35804151643447,293.99671041876377,5.9814004560315945
2.235136343316942,Swept,0,101171.22923654846,-0.011099609647001607,0.875806969415673,1.1671688482958218,1.038644174129402,1.5013301937762216,0.42140088413766263,32.96867684214978,31.625671012024778,43.39293413713133,28.50063290919279,6.120800711520166,6.119593285927166,6.137861646917286,0.23762913714540124,334.73449390631924,283.86872488352816,6.266214711807047
2.235136343316942,Swept,0,99813.80249452825,-0.0032172997516997366,0.9105866406191984,1.1426166586649344,0.9673696381550088,1.493860738282386,0.4043972815652623,33.00687215525828,31.409958545616,43.521035547085376,28.496187790998825,6.115586039413336,6.118630488628589,6.107839223893461,0.25233893094691434,169.60856033062475,285.6342472939585,6.602347573418356
2.235136343316942,Swept,0,101171.81066159425,-0.016209831733269103,0.8843656392709757,1.148576472555527,1.026936185535067,1.4451639022496994,0.4175326066488706,33.01536902453229,31.573416964468294,43.46678962453153,28.49734085272622,6.1262544161062795,6.125697205854959,6.124291435240668,0.24058804250171759,76.86421694485307,289.8023563336893,8.70526778236962
2.235136343316942,Swept,0,102023.89426102494,-0.009356460752869894,0.967499172833484,1.268717121002021,0.981647596920075,1.5839851888849703,0.40773888562249117,33.053486534046215,31.435656715807884,43.582834907668804,28.492619227377286,6.102933356429969,6.114103729826752,6.124711679524282,0.25019524991335007,22.218939207872786,294.98506695614446,6.490357021595868
2.235136343316942,Swept,0,102540.41595458963,-0.003378899203188312,0.9395981049754124,1.094827729324442,1.1117184130362923,1.6153317697262475,0.39703336021626834,32.93215075313909,31.420287805389084,43.63583188646685,28.503546318063947,6.131102144327534,6.1105279672663775,6.133621453966072,0.23741774789995088,88.9327036110246,287.2363426292473,9.188277527947475
2.235136343316942,Swept,0,100884.82657538401,0.007224752873749823,0.9055752921416593,1.1236183241072613,1.0759710696799,1.5116946560930409,0.3712380570257239,33.19971695510031,31.55643175111876,43.488410388685914,28.48417849278262,6.118882431271571,6.113811253224917,6.113967412792414,0.2622468262164794,36.4228576993792,284.4979029436917,8.229557060658825
2.235136343316942,Swept,0,101671.08039859725,-0.0065398340622503815,0.8732998796376756,1.142273908298865,1.149994547772496,1.378074304072579,0.37121756257576377,33.12964804627813,31.445404797997355,43.38475322941462,28.489559090385818,6.122356594543273,6.119090927773144,6.114013296319224,0.251085206886934,2.1452047945366726,300.3420849469363,9.021515228248234
2.235136343316942,Swept,0,100603.90877358303,0.011523114453220813,0.9112056498187917,1.155992115946792,1.1079860542803737,1.4791877810927851,0.3577980102903989,33.00922894122366,31.397041689242585,43.64675256838724,28.510962890475753,6.124554781696365,6.128777028582429,6.120360655619588,0.24922558473800974,264.1037624184667,297.87826866140233,8.49768404791514
2.235136343316942,Swept,0,101202.2729844796,-0.009057263329702265,0.8713595511986668,1.2879310359460305,1.2142042103695532,1.2840193216924984,0.43365444666484587,32.96265521319562,31.39638454052094,43.32616285659924,28.494342803781464,6.129248880760968,6.132714041896008,6.1299162096352475,0.27333856069099977,283.23899968296035,300.89600159311607,5.784304744188592
2.235136343316942,Swept,0,100849.70626777278,0.0073461124847190706,0.9123462485174094,1.085820388104969,1.1530415423099285,1.497221349171426,0.3810784612328276,32.957547767077585,31.38798309533854,43.40901023180863,28.50006477019894,6.131781799397177,6.139604233675733,6.144725271419016,0.24960066343269627,181.8703857633581,291.4517540245058,7.338350129806983
2.235136343316942,Swept,0,100325.96991551589,7.993829216648185e-05,0.904874990585821,1.2026035364217083,1.1206197961000837,1.4652946584287974,0.40118652137403626,33.02217116967523,31.58034014350436,43.633089785634574,28.49616171383955,6.133844453764924,6.133220948975704,6.121398672608485,0.2500043515547703,244.6586311469379,284.25263015228666,5.705699846896062
2.235136343316942,Swept,0,101412.78949666473,-0.010480042265400861,0.9622332451414116,1.1294921661116935,1.1482177120191177,1.4924841452738,0.4064588781510926,33.207341771453706,31.38801122291052,43.31780288077435,28.508553496130027,6.105361693885378,6.129964290312646,6.114609716634612,0.2637133103711283,216.79719644009333,283.4621634566855,9.10144169518336
2.235136343316942,Swept,0,100902.53785608802,0.001157246719314211,0.910938166836168,1.2043231732771982,1.162589048430416,1.5363444706424327,0.3739637650762872,32.976068392083654,31.534335654981053,43.375886972281286,28.510965472868836,6.119360284329822,6.120485949326084,6.106599163590077,0.26139735075016884,65.56192307502535,294.9792104616085,9.517019565550175
2.235136343316942,Swept,0,100494.3129321414,0.008465812524838095,0.9503457246946931,1.0848463786499172,1.0638140964982183,1.6266073238532373,0.38925024080932413,32.989752553485076,31.485882285492043,43.46242016259803,28.49271333310859,6.120847752271031,6.128406246818918,6.133304565716652,0.2498199871846485,175.00419042517296,288.0948423596354,7.207112622856811
2.235136343316942,Swept,0,101211.73559798383,-0.006205232132872344,0.9337299875617886,1.0735007735561484,1.119678567385088,1.6323209304136244,0.3732712675470575,33.02425155877133,31.664514583477157,43.57305069789744,28.517623610461378,6.125737743221971,6.147959098531882,6.114586384968937,0.2509397464750694,290.7614192222119,295.22375067538326,7.739165601204752
2.235136343316942,Swept,0,102117.74857868928,0.004097094668240339,0.977482410527568,1.1419963160951587,1.1234216191819189,1.4402037503931164,0.4065053553333361,32.978365596257895,31.551079090494497,43.38688569998744,28.505836844912523,6.120526618850013,6.119657511259394,6.107290744758658,0.25733840059875523,254.0075775358616,296.73024886844627,9.52322508063186
2.235136343316942,Swept,0,101366.25744201477,-0.008853388788919156,1.0708078915234631,1.1004320681825799,1.0816720435704725,1.6167174551733974,0.3847800257098783,33.009127423076556,31.75911575387397,43.50226067921128,28.50026269994395,6.122025982852924,6.124931458938544,6.113340757690752,0.2632893512976873,302.0283335112545,301.715668873546,7.95168724745348
2.235136343316942,Swept,0,101542.47911806215,-0.0015936523566715839,0.936785592249363,1.131745709718767,1.068415586146208,1.543124007305761,0.38731182246523255,32.90193534283188,31.404853376507702,43.56789431166146,28.49304390563487,6.118924896390421,6.116487846147459,6.11271339166067,0.25004485058017567,354.43079550190924,292.1355497595624,6.23094749076472
2.235136343316942,Swept,0,101481.70788477079,0.016038965096323094,0.9912680739001924,1.1667609922202948,1.0989529945721939,1.5839717236799415,0.40131739063155747,32.99513645014111,31.309441624970944,43.51160359124658,28.50719063900411,6.143410037884763,6.115084705186125,6.122955305826344,0.23922964622697385,156.6093047641811,287.06590556847254,9.83777754726125
2.235136343316942,Swept,0,100498.05353936613,0.004215241520209359,0.9056828459299635,1.1636652174521778,1.0109670669450277,1.581771386629492,0.41621949921384405,32.89955752495251,31.40931063882031,43.58479839656404,28.49557270423149,6.132253490988359,6.132273686690578,6.1157123887351075,0.24452917019736212,12.2994341439085,294.7841969874268,9.438736412162429
2.235136343316942,Swept,0,101172.03172701805,-0.010485414893677311,0.8796553841005944,1.1727365773843204,1.1143465985116894,1.374373467585187,0.4154032039582223,32.9284071076812,31.6772271840156,43.37308706634404,28.501693423931478,6.115812137153706,6.13139385102225,6.123296488574078,0.2599871024703208,66.69344208113696,301.65857610943397,9.429291855106932
2.235136343316942,Swept,0,101042.40146195478,-0.002509979205860764,0.9740919100246417,1.1041677916905883,1.1367208993584026,1.4820403813645742,0.3567228346832069,32.9764482768743,31.35385332364502,43.51699699124945,28.510939121475094,6.121302434546467,6.123492171479298,6.116979795743404,0.26105657173921926,60.69583772638972,285.1241524733415,9.091139329626497
