Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Swept,102263.4142317762,0.8282033006216187,0.9934434218123763,1.1149529287796078,1.5984041899316623,0.5545711782791387,0.8437144443612853,0.8003404785985463,1.1054076090570852,0.7239426038605982,0.15534279230920287,0.15552036016208534,0.1552929154105897,0.006573819834060019,266.3249950276675,288.1446390268467,180,7.180522616200656
6.7056,Swept,101846.51785213705,0.9597666625526995,1.1620284938493335,1.088575789237919,1.5196928223674617,0.609563335617543,0.8383112479473737,0.7966935552475944,1.0972572741889126,0.7239451650981259,0.15542480205365616,0.15582186705933326,0.15544460373245886,0.006476566274889943,130.99840263052792,287.9577561340138,180,6.640848281658038
6.7056,Swept,101117.60421196398,0.9486221314991411,1.1203513933520237,1.0920971563753779,1.5809728042640951,0.5562596090864028,0.8353291466740739,0.7934820825528988,1.1085657971453509,0.7234439567162206,0.15530435417635283,0.15537782835878713,0.15542731566450133,0.006386144717004965,224.51669506624813,288.8375942855641,180,7.066032099625154
6.7056,Swept,101370.75321831334,0.9686136832210942,1.136374235143565,1.0501160305711348,1.549160089501689,0.5275977555775561,0.8371877213918837,0.7999345818465725,1.1029277025370519,0.723649542527583,0.15512281655044077,0.1550431219213021,0.15589566468437857,0.0060993012494609975,324.75826259759464,294.8132088653664,180,9.26113282389702
6.7056,Swept,100704.81748208693,0.9278925784753451,1.0702472880266267,1.1471299169122757,1.5482281672924112,0.5360668748123248,0.8393226906397822,0.7987168762388063,1.1026694650070479,0.7233035633506995,0.15515275111209229,0.1555144597896585,0.1555542651322826,0.006372128058692731,0.699968964644544,288.58933390357055,180,5.629931156736909
6.7056,Swept,101734.25094287591,0.9596182062218944,1.2338580758796287,1.1176422413075315,1.3803158496305525,0.5424310156515662,0.8390709894761633,0.8016485555235914,1.1036535485988577,0.7242278558587952,0.1554349635374596,0.15539214932757364,0.15566235495942696,0.006394281794332465,52.52768097630961,284.0205477890162,180,7.281390168870466
6.7056,Swept,101193.67159921722,0.9185766836273396,1.1670108111601767,1.1002380084971617,1.4098111252796204,0.5509701741736402,0.8402193939505017,0.7972459502510013,1.104315037239257,0.7238364531252072,0.15560226106479474,0.1555854876894864,0.1557875847701241,0.006418140940132645,289.3166270369173,301.4988459367136,180,8.730354651212995
6.7056,Swept,101717.11743074855,0.8740074591540097,1.1721207387467427,1.126051510086097,1.5108878190034318,0.5436897674330265,0.8380476708654347,0.8029774360068687,1.1039131647022529,0.7240891588575717,0.15539183279240662,0.15524972633150033,0.15551689025401583,0.006111403858952148,172.40228420306462,291.9612027423874,180,8.517941917953884
6.7056,Swept,101567.53214971008,0.8956975049687966,1.1893630112973628,1.0853313347435032,1.482761382386263,0.5462782799004133,0.83938425189996,0.7959891696076079,1.1041576579798122,0.7232841150546481,0.15542806893172045,0.15558879293415698,0.1558546053439101,0.006456373108562935,216.47149783669744,292.3626537431745,180,8.701310988812796
6.7056,Swept,101601.7759866948,0.9933068251312027,1.182698648235579,1.1463105565437763,1.5651249485571626,0.5729218431833587,0.8381402040390153,0.7993430386461597,1.1045894159635763,0.7238008789743456,0.15526063335244528,0.1557280773346469,0.15581523175151282,0.007113148235959465,49.60174754468636,289.8390136327875,180,8.292344597083225
6.7056,Swept,100778.84220270322,0.8833077312341271,1.1885986605246819,1.0597558007835917,1.4745202365222199,0.59608400439787,0.8393112668887955,0.7976052604358429,1.1063652933290955,0.7241135320234968,0.15568913052404218,0.15590938679690367,0.15570076695281204,0.0063337729753829685,224.20124134260186,299.699859617369,180,8.661760733778197
6.7056,Swept,100646.75222449013,0.9795105542992819,1.1220616818451126,1.0167684921071118,1.5687602699034158,0.5795339607355694,0.8396193804202998,0.796716231239096,1.1038122611130285,0.7240935586984808,0.15527392573126908,0.1554766579232225,0.15620595019155764,0.005927297463423208,210.81307161315894,283.97258336195335,180,9.99615597377516
6.7056,Swept,100739.25321270103,0.8533004905310277,0.9837994836314964,1.0038496855780903,1.4242698829080815,0.5496550462021863,0.8355202876019018,0.7997641141693833,1.102233163543152,0.7238052954216936,0.15511932036144596,0.15536496558315133,0.15529835123754898,0.006031302773334554,271.39103084573526,300.42780749824703,180,6.941736811091909
6.7056,Swept,101208.66111343495,0.9009324042779681,1.164958667391223,1.1067681378573824,1.4184411128328303,0.5715135063640912,0.8362796462915194,0.7977526842001664,1.107091388864002,0.7238463916236216,0.15539944074851178,0.1558219214727934,0.15541411583621767,0.006389209983744046,158.01755405090532,283.838951277786,180,9.641088893506266
6.7056,Swept,101879.20689895003,0.9088874028894267,1.193718005203797,1.161706957435735,1.5093906806685058,0.578095514825718,0.836084277179467,0.8003417114360527,1.1073423867094516,0.7241977673986029,0.15567953613969723,0.1554279082817537,0.15529124852929618,0.00663289641185026,266.21499484233914,294.2258310668532,180,8.824082395985814
6.7056,Swept,101989.80212237508,0.9035965206831797,1.08170555529091,1.1349510838042267,1.5832928785351625,0.566851730590369,0.8380258917745325,0.7954204230982165,1.1054795548410514,0.7240244691156362,0.1553397289420708,0.15539902800644706,0.15513583212952087,0.00618046684912555,168.74461004783905,287.45268697115984,180,7.448292542072489
6.7056,Swept,100839.43444542795,0.9806505591494026,1.1364547789019794,1.0986865084053934,1.4390424429580588,0.5510627489238809,0.837166309991854,0.8016644333555951,1.108829637868928,0.7241128995109334,0.15529316380439837,0.15554295567272564,0.15517587779888833,0.006545441835202014,156.01046911244336,298.1741678565432,180,5.584302430268433
6.7056,Swept,101670.78200494357,0.9254769141475887,1.218422992280575,1.0068264302864052,1.4867849628730772,0.5853511993819757,0.8375913944697405,0.7979477810828336,1.104364622534184,0.7244915905635846,0.15520398020728554,0.15587202593163194,0.15576897214786628,0.006178944381403086,340.5025281700408,295.54835917283094,180,7.15049614198008
6.7056,Swept,101418.98419265533,0.8868486123386721,1.108527913625046,1.1542467112930364,1.404545320721269,0.5586705504047765,0.8390043606957865,0.7953561680355592,1.1056296266446786,0.724053906671195,0.15567992408308204,0.15545574248306285,0.15542221668173928,0.006495568843322749,331.9105298803419,299.74894915846585,180,5.730501180486468
6.7056,Swept,101232.8066507876,0.993901578548417,1.1066665080007667,1.1162442533722088,1.5782492693078833,0.5699809630058034,0.8330364978960054,0.7992119197656026,1.1020429713450042,0.7236974178213258,0.15531737653742278,0.15569881596902374,0.15581326371989215,0.00647730095488668,93.03535351890493,284.97284699667995,180,9.119781534111814
6.7056,Swept,101728.00777291702,0.8394376880718215,1.1991383654703467,1.1457519849679756,1.6039637987807862,0.5499066066779061,0.8384702272634411,0.7998546075775298,1.1067088360032429,0.7240083910544297,0.15581196460753774,0.15616068897416777,0.1556597648428265,0.0063357545925889925,236.7621723117816,297.50369990611586,180,8.42318552381602
