Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
0.0,88.32621381330569,290.41177072271114,100434.74790489598,1.0040723796544262,0.0030602120403568902,28.401319706048685,1.2504794669028882,0.8697494473696051,1.5294241297430178,0.6640122171383563,0.8695384134633062,1.0647594305711567,0.15597178012354995,0.15583849956420087,0.15601638465854026,Trapezoidal,7.701164677884908,0
0.0,330.69610185430093,294.84844620518965,101851.45478144797,0.9919482420562493,-0.0018956264731787066,28.44962124107882,1.2478072508679283,0.8792510641351335,1.5294940731475877,0.6607654430458765,0.8592358803041874,1.0676735911674324,0.15583762177721783,0.15601565067010242,0.15606676638991382,Trapezoidal,8.732992087765634,0
0.0,249.4672434485714,301.04565256110135,102073.51553564753,0.9892291385277245,0.002164368091570335,28.278837028430367,1.2419587887645207,0.8813901882444419,1.5443235667375685,0.664648133020981,0.8673919973520207,1.0663958233485842,0.15588799104597492,0.15611268515673118,0.15598148237829468,Trapezoidal,8.956417095207692,0
0.0,309.91342636482324,297.6100206445131,101577.38959610471,0.9948801230265466,0.016039609258272473,28.64439294395305,1.2335826342072516,0.8757132825485667,1.5370355584523157,0.65886979311918,0.8658907862939688,1.0652002783776235,0.15599233150057637,0.15586746048294994,0.15613864372887495,Trapezoidal,9.821609888485161,0
0.0,189.3509929821542,298.194536188336,102060.24858453471,0.9920812948494043,-0.005223640631354863,28.504277315185956,1.2411184799012438,0.8804216006697311,1.5283708116129557,0.6567580830162401,0.8670895132058248,1.0667221573888175,0.156096314463905,0.15598776055797842,0.155963932563231,Trapezoidal,6.333781382365418,0
0.0,262.5534458710788,298.7238703671917,101336.69340466976,0.9956049492111645,-0.017228080748908185,28.544851497472994,1.2356993923058528,0.8718992827770977,1.5398360462857696,0.6655737914567064,0.8690248168224594,1.067522680198374,0.1559714522122213,0.15614104895078326,0.1559278484955538,Trapezoidal,8.447167529937474,0
0.0,142.8540734057276,288.5987224181595,101409.42611116792,0.9870747575521084,-0.013261229082631984,28.573577263090502,1.2627573192794717,0.8798357427484703,1.5330749465326858,0.6490297486543761,0.8637151764292882,1.068053846435654,0.15599136489081614,0.15612959034929833,0.15591359645438413,Trapezoidal,8.085129713545282,0
0.0,281.4225359892487,298.22390799671626,101654.61376377591,0.996741365276301,0.004296211744073201,28.34104833536062,1.2525550839494917,0.8787608951572359,1.5391642997861232,0.6564170897173033,0.8590805848747709,1.0677918175932946,0.15597291096925553,0.15604654428709935,0.1558950080583753,Trapezoidal,7.929304301314605,0
0.0,83.70263294636887,292.057661304904,100912.89374370393,0.9948258155477933,-0.01448662921568998,28.389537421398064,1.24462874402125,0.8526979870190012,1.5309529932515749,0.6620553098694036,0.8574761944091442,1.0710183092228047,0.15595397544482856,0.15586897568345623,0.15591398013203853,Trapezoidal,5.999879974635929,0
0.0,180.12897774152967,286.20042400817186,101328.63372746705,0.9761574608710331,0.006468097150157492,28.387704793080676,1.2240933367982745,0.885621935352035,1.5295421407805767,0.6598215879864571,0.8671523110494607,1.0690783277839107,0.15624039050053504,0.15604489209965497,0.15603683631233173,Trapezoidal,9.526349882334241,0
0.0,14.420828631379138,289.6335741353371,101301.17912019177,0.9774800192219039,0.014125151598125121,28.640509371557474,1.226337505485389,0.8632966684058343,1.556594954514672,0.6597871009033958,0.8650977476521011,1.0668414620696458,0.15600465902334656,0.15591766264867932,0.155890901895171,Trapezoidal,5.261615140753,0
0.0,219.2141079021868,300.35386505064423,101617.37881596283,1.0026266011725886,0.008213632958443217,28.68785271956865,1.2224499161226914,0.8915824410039367,1.5360833118950308,0.6685466531136248,0.8646835538229892,1.0599119982689964,0.15597530274506677,0.15612107157651742,0.15592965736221978,Trapezoidal,9.781278762686586,0
0.0,133.90910500621413,300.276510372813,101358.66075482515,0.9771196905256279,0.012361009900390166,28.40202380340229,1.2429452113902855,0.8867780749339828,1.5470741830004364,0.6617342892580063,0.8583604165026837,1.059096750510599,0.15610521480948827,0.15591395881303785,0.15591765528514195,Trapezoidal,5.87680783144661,0
0.0,155.774813872822,292.257882727131,101250.00243501953,0.9843372881013223,-0.015163871555117557,28.63796648153345,1.235159586265572,0.8774845213731662,1.5227683218785693,0.6513774933532872,0.8608593052160297,1.0586320696725664,0.15609893033764533,0.15598536842676147,0.1559437344043516,Trapezoidal,7.7764458822330464,0
0.0,222.9737242247115,296.16034637261765,102147.60817560615,0.9866869371171785,-0.009870623305080409,28.47122955403455,1.2457720054669554,0.879168159814251,1.5248757324457969,0.6552547243826146,0.8682189527818499,1.0780592656592767,0.15593072158707236,0.15602600380513637,0.15612613416061175,Trapezoidal,5.578296052758317,0
0.0,261.22474951641624,301.23404434465834,100637.49387455096,1.0008806848062484,-0.003192737883475161,28.468887428888866,1.233379135448627,0.887223890023671,1.54846931985976,0.663645570662307,0.8668214943341807,1.0701336649061062,0.15595727100034112,0.15580519095716944,0.15591871556324183,Trapezoidal,5.465419722610793,0
0.0,165.26450467967268,289.9883870089668,101696.72173412131,1.0032585823195777,-0.012614592814564897,28.46885756410526,1.2309552007453892,0.8934737268961496,1.5505259652189791,0.6588225140348475,0.867815985855953,1.0668056652049174,0.1558155012844,0.15609844480187815,0.15607485326364046,Trapezoidal,8.632154036088416,0
0.0,319.3020284819545,300.7336186172915,100687.59563493068,0.9955441283045734,0.005311820222106608,28.449445852916025,1.2430941857120383,0.8720065656047002,1.533286397604005,0.662776275663536,0.859906937724271,1.0727704807933152,0.15606442204031942,0.15603440395361576,0.15588175477724778,Trapezoidal,8.451475495117679,0
0.0,287.63973849467914,296.30555872934906,101226.01929272544,1.0126526992173823,0.0003369601141205935,28.701884270415366,1.2451876461973237,0.871623564773831,1.5236932414574293,0.6608533952030683,0.8657335122971643,1.0633772665079269,0.15596783877585496,0.15620022091500502,0.1560810017862453,Trapezoidal,6.627972598267588,0
0.0,109.65726217852577,296.4458682853542,101199.04526172581,0.9776649204146273,0.001963501006505266,28.497071321247212,1.2519305677057697,0.8880123168946562,1.538417031936959,0.6601294135720591,0.8591595098164124,1.0644492452115608,0.15599684402885503,0.1561125878884143,0.15598180883444557,Trapezoidal,5.751951000616574,0
0.0,343.950210533692,288.4858430115768,101758.51737576223,0.9681400916485158,0.010377177096058185,28.27914905765131,1.2280078559503098,0.886515871891339,1.5540459970526959,0.6524927648262057,0.8642811607028843,1.0592196421136184,0.15606045348600375,0.156128382849879,0.15575315761426622,Trapezoidal,9.5217073694755,0
0.0,266.2843436664181,295.0237345711903,101031.68215130377,0.9879450234380696,-0.010481717227179006,28.304172403219415,1.2325584207353395,0.8816327330701524,1.5485488432999615,0.6595455288468175,0.8668514691715,1.065710779503641,0.15595400809682755,0.1559701948370465,0.15602252478986778,Trapezoidal,9.880402561695327,0
0.0,7.293809505880904,294.5006755600325,101599.91833339435,0.9888232607183697,0.0107703442888768,28.542994763731034,1.2221115759217531,0.8902352916445732,1.5480900071041386,0.6611844119130498,0.8723427330398628,1.0665100521412025,0.15599553880492656,0.1561677249136544,0.1559093652838795,Trapezoidal,8.311460161600714,0
0.0,342.05024572959604,288.4164732933525,101080.0542349854,0.9898715181424041,0.01953858396187675,28.71801914080605,1.2380314409373216,0.8751189620536132,1.5428313302929098,0.6646316493628946,0.8718932127166314,1.068775756060931,0.15607718082116306,0.155896007874105,0.1559243869009492,Trapezoidal,7.081484735954177,0
0.0,265.4955499589614,289.06309062436605,101880.341762868,1.00358125408959,0.006583673046135766,28.421387076607935,1.243545731856164,0.8760735551333907,1.5360006842350293,0.6622354904828351,0.8590480286209203,1.0697272937422424,0.15595505393594317,0.1559770373999123,0.15599993555635439,Trapezoidal,5.522273518733563,0
0.0,180.13130570200732,290.9784118384073,100777.38130219615,0.9823148136835721,0.0015969667278186148,28.317606038864028,1.2258498411973404,0.8821403205338871,1.5449218967297114,0.6634538018756,0.8689399624718386,1.072563974760587,0.15584463376606858,0.1558640902857997,0.15592021125005823,Trapezoidal,5.582242798215557,0
0.0,298.93334411599017,292.96023462257483,101007.19887575581,0.9736460423406331,-0.010039267824987983,28.53073480538667,1.2483014545901996,0.881622649039003,1.5272259596235525,0.6661033133092265,0.8617306160335977,1.0691627996301392,0.15602695519956478,0.1560752800475566,0.155994761858102,Trapezoidal,9.521159309931502,0
0.0,356.7050888424181,298.4016741779623,100957.6436976926,0.9678571527468074,0.011935278315854485,28.489176022277718,1.2507265836686257,0.8969887433216311,1.5523604902334,0.6582848598834956,0.8666943393268125,1.0661446182504761,0.15602747067124315,0.15595191225025137,0.15606775227575936,Trapezoidal,5.10750802436016,0
0.0,128.1249115133798,295.98001778913857,101289.39484099425,0.9698239298499414,-0.006790368230608095,28.51339361038484,1.2481198360333714,0.8958958084983567,1.5390300242095678,0.6645629814799893,0.8667215036072111,1.0550944109069902,0.15603608787169407,0.15586687727448392,0.15611632131744083,Trapezoidal,6.536170604041764,0
0.0,138.86090194152322,299.6488131461353,101000.14125003944,0.9689368336368764,0.007756832169624509,28.457368705554824,1.2428627083793413,0.8949589245544648,1.543071672937434,0.655512814232704,0.8635494690387514,1.0631087297818933,0.15595015695897013,0.1560935937435817,0.15587231529556134,Trapezoidal,9.539009328252693,0
0.0,261.83525786952526,290.14368728995987,101106.8273760783,0.9874794840094895,0.017375355133609296,28.41126556675663,1.2348605953315508,0.8849987018490604,1.531691064194078,0.6613909657793928,0.8592678825321373,1.0578881596251435,0.15595812841640921,0.15608194726334226,0.1559684424765917,Trapezoidal,8.979625385247871,0
0.0,178.52401048856098,301.13339322492817,101392.0837468919,0.9703037027726203,0.012235931122395682,28.736729502870492,1.2558444545164347,0.8757903723743952,1.5331748779695036,0.6608107200466538,0.8592181055355753,1.0641391346393512,0.1560626051061117,0.155991875632409,0.15613850742415383,Trapezoidal,7.9819217370706586,0
