Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Trapezoidal,101999.69603739196,0.9931268931578936,1.099902825718932,1.0670802773419443,1.4884909900050687,0.6233691855492522,0.8414362702261122,0.8013367987158322,1.1054566189903874,0.7235967848533397,0.1556669650174792,0.15540374095223553,0.15545364479447374,0.006363986538607313,31.355145447490788,293.7922938277816,180,5.6236626950353035
6.7056,Trapezoidal,100549.68634435757,0.9144412220947941,1.1637482360170697,1.1462495146694256,1.5140600370059194,0.6283778490657487,0.8368193220825914,0.8000254492429723,1.1011248431270924,0.7239033673342818,0.15564479353956046,0.15534610575893437,0.15547251762375336,0.0063530128666568556,141.93040770577045,294.4677134791705,180,9.82619257212118
6.7056,Trapezoidal,101006.28340651921,0.9858365733757184,1.1910556187154409,1.004361573605283,1.560864653307192,0.5626762896637667,0.8331848787353485,0.7959872726102823,1.103628205130294,0.7234544425793497,0.15561884216970076,0.15526665858153102,0.15570730663974192,0.006296846517965707,123.91898712578597,299.23936475173315,180,6.283479098910705
6.7056,Trapezoidal,101450.90077890457,0.8987742050719049,1.1154767683322342,1.0968492266801686,1.5367936332638912,0.6212851457279277,0.8427592822820383,0.8034513998175933,1.1027624571407744,0.7234058230925204,0.1553948081700827,0.15540500518446845,0.15524877572000248,0.00659555679352575,52.70026813792838,293.32607730565144,180,8.532633427530984
6.7056,Trapezoidal,101257.02620382272,0.918571647219936,1.1972899926542373,1.1275744735703597,1.4683407264892199,0.5631578342503571,0.8418045254328029,0.7996128838861285,1.1029567995683025,0.7238773388426464,0.1552252427030176,0.15567159133787006,0.15564725420748826,0.006134610411658782,158.34480947763373,300.9075020424146,180,8.81042748031291
6.7056,Trapezoidal,101315.98829894494,0.9519402010058321,1.029016052153633,1.0423005822624154,1.4934773726061685,0.6220865527717448,0.8379016977824851,0.8013186166548223,1.1075826708681125,0.7234583442435031,0.1555556005732519,0.15536408285352418,0.15470406936901007,0.006382940580248215,335.6568737304266,290.4184599878183,180,8.974351470333708
6.7056,Trapezoidal,102348.93877757505,0.967586834079461,1.1437205486447266,1.1554943586269135,1.5239358163256211,0.6701235211695611,0.83686678212689,0.7954400449262112,1.107320465675209,0.7241057661433652,0.15553243550530613,0.15512330202307809,0.1553427366848226,0.006481909726861922,267.8920511122553,301.58580341535355,180,8.42775817227239
6.7056,Trapezoidal,100623.54785224855,0.9423089015332057,1.1398079503856078,1.2172501781911176,1.404238448989088,0.6482870788407041,0.8457177692615772,0.7979107555097944,1.0980023023567014,0.7239464404304676,0.15555563347479817,0.15526657351280326,0.1553729669259906,0.0060862521392814305,192.13529497714316,293.01253084874435,180,9.633590834904247
6.7056,Trapezoidal,100765.0573837923,0.9098114433364621,1.0662433086361212,1.15373334935374,1.4398561247871038,0.6568628148939126,0.8408708620550331,0.7993935039106617,1.1074900997933137,0.7235706956386608,0.15591284709791,0.15559577432731697,0.15564020658652708,0.0061356431492980935,309.97506201436283,301.01374141299317,180,7.6419319722959695
6.7056,Trapezoidal,101236.60417693117,0.8949095087581844,1.221067806296333,0.9980269991498905,1.2496877719223736,0.5891775985346597,0.8340850291785243,0.799484587039312,1.1083411255360796,0.7238942840949916,0.15519251696646003,0.15551631367175373,0.1556944133621094,0.006448709808135889,11.563809128245897,298.9657631724939,180,5.411721553226647
6.7056,Trapezoidal,101271.77388569163,0.9639710460969599,1.291305499683034,1.1405513526437003,1.5895757102326242,0.5936684424419999,0.834851916973718,0.7984007275794284,1.1091476656769688,0.7240832706297102,0.15511089119011848,0.15547037889049908,0.15535577364106976,0.006207669179764885,293.32612717532163,292.201806157678,180,7.9505726410853335
6.7056,Trapezoidal,100750.66137420129,0.9440628733004093,1.17363700421299,1.1109355917924155,1.703274477652778,0.5541468314750061,0.8383074668733262,0.7990524005339646,1.103184712064621,0.7236566149327761,0.15590514439292288,0.15583305480877854,0.15531273080546332,0.0058337567375356895,2.6373894275723586,283.44692953077003,180,8.264272838952259
6.7056,Trapezoidal,101080.53319533657,0.917810348366339,1.2798271906977838,1.1730783039943005,1.5252505343135925,0.6194350755448895,0.8395224859367764,0.8066693628462002,1.1022835552403811,0.7236391063472666,0.1556276400680887,0.15550693252445205,0.15541212190450887,0.006643877345100418,225.67814334538608,301.9527932410682,180,7.826876167605352
6.7056,Trapezoidal,101128.35536512668,0.9747819513852125,1.0033944203041631,1.1532836008016865,1.5665849572193657,0.5890565858573298,0.8382717228623177,0.7982337676262014,1.1059789432672644,0.7235673092585935,0.15555879181202517,0.15541759679123637,0.1549567734733922,0.006324674005777818,177.67534069998038,286.6313725876753,180,8.17969853094507
6.7056,Trapezoidal,102113.49448911431,0.8464002105435904,1.0955750502431754,1.0558630508160114,1.5661204923572987,0.621058404742946,0.8375502190488782,0.7967892096136424,1.1045169634475818,0.7236611929211638,0.15544899334951276,0.15555804524775108,0.1551928788155723,0.006120712783111712,283.49256451584296,301.7666688043047,180,6.9437610416710704
6.7056,Trapezoidal,101454.48434445377,0.873329561081212,1.1742020536454139,1.1685551184707672,1.4323398013084596,0.5931848792870126,0.8443569378090229,0.7988488553196079,1.1032102293510981,0.7238615537521971,0.15488952017853852,0.15557748149100933,0.15565716046003755,0.005964977581735204,152.9739561295727,293.8917734827062,180,5.272133321958808
6.7056,Trapezoidal,101385.14138713112,0.9700914183617098,1.1199809300928931,1.0685760807318585,1.6381331795463558,0.5958269676063301,0.8348005755175539,0.8016376943697406,1.107410843674559,0.7237217360847068,0.1551159960832801,0.15564368298461181,0.15531479123561664,0.006526568120179751,111.55951209811714,290.8730551287837,180,8.589342992437945
6.7056,Trapezoidal,102040.51054841226,0.9206610349793478,1.1799591919175174,1.0274825120919946,1.5853590456339566,0.6265630784094864,0.8387111864826265,0.7970616135501879,1.1057979427740328,0.7240305271870536,0.1551855789277171,0.1552959943866755,0.15564294195545786,0.005893963398405786,196.45906636476658,293.2369528301915,180,6.529100730792283
6.7056,Trapezoidal,101390.53178757237,0.927823759022692,1.2329524500554663,1.0297556858365429,1.560281864639077,0.5633266113999645,0.8368687225256639,0.8028713380091682,1.1065362279830198,0.7241174814268574,0.15537709379688192,0.1560346859862275,0.15485517035423196,0.006225077101284629,220.8496369955998,283.8955455283289,180,5.5470768253331375
6.7056,Trapezoidal,100585.25307475739,0.8746523226923679,1.1239801368033135,1.063031236011779,1.3884699970393952,0.5860290452293803,0.838386429321992,0.8029219829847676,1.1091044705213233,0.7245227495133781,0.15562189476858665,0.15519686408678035,0.15523492231900024,0.006082785060115964,223.66047386403454,295.3351699102023,180,5.950664865693657
6.7056,Trapezoidal,101390.86691336342,0.917955750475439,1.2224180714281703,1.1638710549953586,1.4422877631385538,0.614499762228249,0.8391106608567038,0.8032529208607188,1.104659033003752,0.7239938129191029,0.1554126193220072,0.15530767800815956,0.15554771469677345,0.005841814681331466,188.6331665858203,301.5343417848371,180,9.783842719293343
6.7056,Trapezoidal,100900.40085683837,0.8422143901345411,1.1833611101393309,1.0917466524353703,1.5642601536489138,0.5945669402985253,0.8421591610260147,0.7983521725157229,1.108520014734128,0.7238666993132953,0.15508588230870818,0.15548413375654604,0.1552439659034916,0.006017428808171509,155.1054619084643,291.88890285610466,180,5.1516167603834315
6.7056,Trapezoidal,101606.40130362933,0.9499019617456028,1.149757083454097,1.0783340388425995,1.4973408150781753,0.5973589186572739,0.8370921626516177,0.796222804634713,1.1037265474963198,0.7243463513359532,0.15517986802129474,0.15512754420737698,0.1553771681794455,0.006083872958893209,331.61253131062745,289.9204527092597,180,8.502626415820409
6.7056,Trapezoidal,101307.81683648516,0.9388171681508679,1.1636790707295825,1.0032396466622528,1.5490997375604216,0.647183580698606,0.840511465164544,0.8048965550157695,1.1061008541118276,0.7238080815089956,0.1555934620112581,0.15529016941258064,0.15580741197802042,0.006252767130282131,55.89312117108483,296.10241730442254,180,6.522598863444576
6.7056,Trapezoidal,101163.7312404005,1.0284182139216196,1.0767996667773474,1.149457060581886,1.4632349125217123,0.6208666284829104,0.8436104289458669,0.8033721877450829,1.1034834894765102,0.7239262121547385,0.1554317367198619,0.1551181523573439,0.1557833028757499,0.006477683349715922,297.44465332604335,283.4427643674081,180,5.977201552402222
6.7056,Trapezoidal,101231.30212209458,0.8370148240560468,1.1626904751655638,1.1155321074917064,1.5487299477568173,0.6065786242502951,0.8433910736341017,0.7959771461438201,1.1029646157415856,0.7235643615536367,0.15553622151860377,0.1559284401191192,0.1556445828257437,0.006293343253173436,176.72012553497004,299.43229852210254,180,9.47724520691949
6.7056,Trapezoidal,101701.78569919195,0.8984812812853338,1.0836140582192941,1.0559779222426777,1.568031153981359,0.5986184097678648,0.8365340534496639,0.8001144412083753,1.1047604996133094,0.7236921349718755,0.15540373175422037,0.1556493658436395,0.15534422470464493,0.0066267433273505955,246.97022363484766,292.899590561977,180,9.561204235002464
