Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Trapezoidal,101104.04628476813,0.916731641166489,1.0585472953524704,1.0645356229889855,1.4158485053166736,0.5835295532364126,0.8410709135740151,0.8019077400307904,1.109931442827345,0.7242630935743506,0.15553128768591673,0.1556995992728346,0.15501122466258105,0.0066068375441394175,353.38839028450514,296.1629564342539,180,6.646112176130812
0.0,Trapezoidal,101007.47964457425,0.9604390659652657,1.133661390938071,1.1046798950913845,1.4971652502082022,0.583922662768049,0.8371597663251698,0.7997532910869553,1.109941548872928,0.7245628135985144,0.15557885313601505,0.1553259141443914,0.15584426455209496,0.0064592087500996926,5.6091134262375375,283.1712953205667,180,8.40404512263445
0.0,Trapezoidal,102050.16431569064,0.9181693518746513,1.1445314785842682,1.114627633113718,1.551899321750102,0.571744358948258,0.8393195838455657,0.7942923020620732,1.105967568375091,0.7240535034550564,0.15526915771223682,0.15504664297738108,0.1555290889164584,0.006342046971581271,78.94688685813522,285.91809351851794,180,6.912685362029854
0.0,Trapezoidal,101117.04993046696,0.8517678014465118,1.0292364612605638,1.0781765076863672,1.4514075349065747,0.6054874185934549,0.8371355602034596,0.7982760315121177,1.1019526500619234,0.724080115655453,0.15532581479186672,0.15564812161568028,0.15548819559852495,0.006096644054958988,359.97455488289256,287.58221022835903,180,7.9470189628269505
0.0,Trapezoidal,101879.69528498097,1.0020833833127718,1.110716991495469,1.1455260559406781,1.606719846106203,0.6076990966319165,0.8348834557040911,0.7978564241031273,1.10733179709341,0.7240521494101223,0.15518654760619408,0.15527871067319254,0.1553141384286188,0.0060914696891431865,68.6530580961485,291.78030049361,180,6.471975236260441
0.0,Trapezoidal,100917.51775150422,0.8485385978252598,1.13268156155773,1.167774836174122,1.6724222076396476,0.571424049119356,0.8397369249884739,0.8000065507133898,1.1062359474760715,0.724126904455653,0.1549547186500849,0.15555300163194738,0.15567460995139557,0.006122805400668287,49.60060441879729,294.496659874232,180,6.8553372444592355
0.0,Trapezoidal,101825.96601187903,1.0221967743499998,1.1999010173008582,1.1101056067831032,1.479127437102406,0.6045709962485886,0.8368536116038395,0.7977164090372276,1.1040287231263104,0.7244181785736787,0.15548539581322302,0.15562981980104798,0.15578859918942198,0.00634474173354005,257.97798347940744,295.92443920867856,180,8.122005594625762
0.0,Trapezoidal,101077.36028440394,1.012316244987986,1.1944706613638398,1.2226789346694553,1.4897668203729837,0.6108792672770017,0.8375310250850152,0.8002211899208097,1.1016034198084057,0.7238463240190287,0.1557115668246288,0.15567054932163898,0.15573512439147097,0.006250846318070993,221.06280583865038,287.323167332045,180,6.895545018156788
0.0,Trapezoidal,101006.94898035176,0.9428566901054293,1.2742363054617372,1.0507755903220157,1.5218559664131097,0.626756161250961,0.8378534609044099,0.799090195362607,1.1037506627402913,0.7239690615964836,0.15521778481371146,0.1553131885001209,0.15555245305415283,0.006606611616809163,106.26809949503027,299.6555963912729,180,6.9292426719262314
0.0,Trapezoidal,100867.77171866158,0.8735822958780551,1.1310151554521084,1.0496814437684399,1.4391231345575213,0.6090633149375524,0.8423106073148787,0.8053576469493615,1.1009589232954866,0.7236507358840687,0.15554016832529147,0.15568790224533485,0.15555801045125664,0.006580591991257792,158.18861274625237,287.4019194696296,180,7.275594831590926
0.0,Trapezoidal,101638.34214412741,0.9445011583658327,1.1171157542557801,0.9709091134999714,1.4782906367706434,0.5686673847142079,0.8335432228829841,0.7992220381042071,1.100841315450805,0.7239241330862027,0.1553978756265526,0.15533269375830025,0.15535063222972362,0.006087353571200944,72.52424156229934,290.340319028798,180,6.872412515789497
0.0,Trapezoidal,101805.65148136941,0.8567332970275061,1.0994450000231153,1.0606423297873855,1.5301230685342226,0.5842222538333551,0.8381461594711128,0.7997840343508205,1.1081936389370723,0.7237290068685885,0.1556992319671077,0.15532275480320948,0.15561907886934714,0.006359196614251583,39.5767521642032,287.60111030587257,180,6.825225088296535
0.0,Trapezoidal,102045.59181263752,0.9470729323343431,1.0885658536037983,1.1435236222016578,1.575317502550823,0.5559733935174906,0.8355606534618656,0.8022875712380371,1.1060502998169892,0.7236119283451902,0.15556000106881723,0.15535376396631803,0.1555572136297549,0.006155920522672185,199.05492234250977,283.34389311155957,180,5.676196979178198
0.0,Trapezoidal,102005.649861954,0.9727581455158298,1.1030573355596793,1.011085936655715,1.5287026715724714,0.5852623897193032,0.8385136456502608,0.8019850757757213,1.1059474778935026,0.723663265664398,0.15544108903618387,0.15586102723324888,0.1560308666870692,0.005990862229926056,57.06753511286254,292.8796376621807,180,9.669825857393384
0.0,Trapezoidal,101330.70395424926,0.9097406562651367,1.163559552543146,1.1066174553545451,1.419624842576535,0.6202593831736019,0.8379211500554835,0.8021056411866893,1.1068079559661634,0.7240007560382374,0.15529592915454443,0.15580469244134743,0.15597364465875577,0.006217491687822848,284.5682354397511,284.75901577542106,180,8.69104960329088
