Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Trapezoidal,100911.7310933773,0.8798158284066763,1.1861292056642498,1.2488608812394806,1.518166311020839,0.5580622960588665,0.837284450487702,0.7984572127389525,1.1055288251067408,0.723992327177792,0.15547746628650091,0.15562115120109946,0.1553251178986989,0.006938915067053403,333.75174956973564,288.0958729523335,180,9.722613234432641
8.9408,Trapezoidal,101538.79863783206,0.9436424875981763,1.121876482379275,1.040918367983724,1.6208828388170944,0.5982568342606102,0.8392728677727006,0.800126780920726,1.1086741403606855,0.7240705963641045,0.15550369141707646,0.1551532201182869,0.1552415912564937,0.006634774843003389,348.91762125997565,284.5815588699937,180,8.11105813244065
8.9408,Trapezoidal,101616.80517028178,0.960567229060691,1.1331287423023015,0.9953980154091171,1.497768658864372,0.6088463113174748,0.8359400029091814,0.7976697078922184,1.1018015167236817,0.724102593939652,0.15546905639332398,0.15568199721159806,0.1549964404961294,0.006030472352460776,44.3326815195246,291.8833764446646,180,9.953446360851412
8.9408,Trapezoidal,102480.99560746086,0.878849653705554,1.0654811864353517,1.0674376546868318,1.5396766897321725,0.5779475001173306,0.8396287128136635,0.8008049461944707,1.1073878368434737,0.7240187766810031,0.1556831581033435,0.15580297551247888,0.1554606853617117,0.007250333583704908,186.40256978987273,288.6511753970508,180,5.982838267889942
8.9408,Trapezoidal,101014.98295503162,0.9088029598067039,1.17020686157412,1.0296390254443493,1.6732952357740216,0.6245166479029101,0.8392780525814564,0.8023363800989173,1.1047482967701665,0.724312574111642,0.15579020924153875,0.15528846749041297,0.15582163575657174,0.006518900566631439,229.5980143058439,292.05681644820004,180,6.1901364534066845
8.9408,Trapezoidal,101645.88702448913,0.9085505146671246,1.0470621346356825,1.1283715845083562,1.493192687231265,0.6316899530294333,0.844370517813336,0.8000342360853238,1.1030311676725064,0.7238923116269087,0.15538446535879757,0.15556663799924797,0.15576217489704827,0.006666060692484994,168.4159734828574,285.6765892748683,180,6.67489840549776
8.9408,Trapezoidal,101692.9635280734,0.9355136130875734,1.2570133228666998,1.1467419306999975,1.5584943600931336,0.576212757366457,0.8334580397534693,0.800634151851453,1.1079099914037571,0.7237904779439465,0.15544571124389733,0.15517013005623775,0.15571707897922954,0.006714579313913327,31.529323522100228,292.3153760034074,180,8.374837235172723
8.9408,Trapezoidal,101478.5976389733,0.9016538769789331,1.1994160926614155,1.1245083610521656,1.345437809497271,0.6291135336069636,0.8398514024916831,0.7948961523097474,1.1076883518531455,0.724134699953302,0.15543243753958605,0.15564837956410332,0.1548404239907746,0.0065448313393494315,209.72088569090232,301.3124254050037,180,5.024962732453085
8.9408,Trapezoidal,101811.6546264128,0.920182818555713,1.2986393543194699,1.1045439537301527,1.4044773126654877,0.622580965710767,0.8371775916265777,0.7961797885961513,1.110259536573866,0.7238324934989073,0.1552256399522043,0.15512742933968046,0.1559039179964855,0.006443162908231644,211.83424444331797,290.0798133686073,180,5.948664908156275
8.9408,Trapezoidal,100626.10286906487,0.9490722766631592,1.140703927356593,1.019996201282242,1.4172014134951714,0.6035000111913146,0.8381057002196172,0.7975747615706138,1.1064265846073615,0.7236636175223409,0.1555283059013617,0.1557724339098523,0.15508742762125735,0.005800141401726107,261.38569124813347,284.2570221852657,180,9.811177522650524
