Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Trapezoidal,101840.26083906274,0.8978283889484308,1.1435596388581162,1.1077581917365844,1.4247371468740178,0.5670202181439494,0.8418586347772511,0.7976326349407384,1.100488272151536,0.7239232445378523,0.1555415457013262,0.15517484469395837,0.1555491441002701,0.006825501999162147,35.32332655660403,287.1612364596973,180,6.53788742126493
2.2352,Trapezoidal,101690.72014501183,0.8863309213367375,1.194225603441913,1.0720787239596992,1.467462714468438,0.6322091246235101,0.8365431873242782,0.7975369671137624,1.104352014940099,0.7237136849941678,0.1554537380668051,0.1552810887502129,0.15546297248260157,0.006055033571264836,116.22835796809936,283.7704321063385,180,6.646988827583727
2.2352,Trapezoidal,102425.44562948534,0.8808939454953919,1.1852697640905114,1.1867925601318703,1.515549023834737,0.604392552928239,0.8365488965489362,0.798273856877274,1.101246316247603,0.7239664522632141,0.1555427780770826,0.15567331333702575,0.15524181679975924,0.006375104053489206,113.96439147508246,290.7734857414484,180,5.117064803758058
2.2352,Trapezoidal,101006.23084010123,0.9852224353893998,1.2482022042144674,1.1017067798707272,1.4097950227761222,0.5760699356849555,0.8354945424082287,0.8018022084747463,1.1034176138966652,0.7241165726932548,0.15500521178385068,0.15600665594429058,0.1556717235284566,0.00617471673311892,243.825037559312,295.1143394888185,180,9.084864111511328
2.2352,Trapezoidal,100929.16381836357,1.0005718514104163,1.1249579510254404,1.0181622252750113,1.5739763595505905,0.6097098398699917,0.838946359646534,0.79718744458913,1.101115723034284,0.7237763261150061,0.15516321187606807,0.1551572680813209,0.15548738281414404,0.0066076695703283,64.27729583945964,295.1351376003049,180,9.295519737876248
2.2352,Trapezoidal,101092.44576027455,0.9183499714844261,1.0374794293122684,1.1227894502038107,1.48347055061992,0.6598068369855447,0.8371177822904184,0.797456359114731,1.1032285169538019,0.7239684759651388,0.15576158534277165,0.15546163346912567,0.15460661679042229,0.006345352576092625,350.4456874827157,292.6624403525327,180,5.757622491596276
2.2352,Trapezoidal,101859.47335703693,0.9052770319089151,1.1246627477719566,1.0412338238507604,1.6637481749187744,0.6268739704519447,0.8357764410289702,0.7993709629664678,1.1046425659245538,0.7236869186101353,0.1554895563079114,0.15604961004635695,0.15536005776376505,0.00665847262601828,304.88738526855997,285.4704485802964,180,8.460698549961332
2.2352,Trapezoidal,101545.46374900996,0.9050445288823485,1.1484762866026406,0.9802304146739012,1.4833098596281777,0.575868167936381,0.8375354466546432,0.8003068889422151,1.1059312218475357,0.7237299479203484,0.155335040732333,0.15536835295815576,0.15549503131301157,0.006441342192812296,341.3865997545862,283.70189836497605,180,6.215133152600524
2.2352,Trapezoidal,100239.81204031705,0.9675088180646655,1.1022500377937556,0.9677987717479766,1.5155786540788005,0.5885501725254431,0.8374129069554307,0.7989292500832887,1.1056112924493993,0.724155605976594,0.15526262311615743,0.15532472031342678,0.15531896350500934,0.006386674608369883,26.184778082915532,286.26497348917064,180,6.050132224157924
2.2352,Trapezoidal,102050.49441259912,0.9328904425740343,1.1609776715959175,1.211367989519338,1.4712090645197986,0.6332849963540165,0.839836131682554,0.7969829311448081,1.1054767376617889,0.7238605555813847,0.15576205458620965,0.15542028211841163,0.15538611543534925,0.006468844065771847,130.72274077054672,283.9897509783977,180,7.069763799943118
