Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Trapezoidal,0,101068.24851320179,0.00428142695710012,0.872680588782345,1.1075492795588846,1.0204460259805759,1.3874672000378334,0.40944992729189594,32.94417097916666,31.659551659516787,43.62457136421467,28.49825366331955,6.1212732869284565,6.10415822062852,6.116569404396378,0.24978611084246416,120.27151013207033,289.93630872544543,7.575160310841414
2.235136343316942,Trapezoidal,0,100510.93666304409,-0.026195484250026716,0.802446254570379,1.1708284101630646,1.0974164834625213,1.4232924718039799,0.393676291777095,32.974911916857934,31.606755970526258,43.56226395100745,28.508756602687797,6.10260240031699,6.113598077488836,6.1234710604303215,0.24995131573118934,35.49299641426428,283.5517445377081,6.3628365605029575
2.235136343316942,Trapezoidal,0,101034.2722184826,0.01404160397265297,0.9160922400225525,1.2264310912850251,1.1301657570664778,1.5422001176420586,0.35760737612237775,33.05016019118607,31.491323632178524,43.46567265893941,28.494284710037626,6.12492573864957,6.121972758131819,6.122682523923445,0.2444504174398868,208.90517765805285,295.13028567844435,8.733293069373142
2.235136343316942,Trapezoidal,0,101292.09069923684,0.007643026285880439,0.9169093114059612,1.1296688004104656,1.0555301682058762,1.5915693226335277,0.38959646678003,32.871020250616,31.598200194818048,43.578933557134604,28.50730930689071,6.106068745793672,6.126183511843408,6.111492273990573,0.24044736275261816,159.84098415252853,290.6068958045724,6.198726074733897
2.235136343316942,Trapezoidal,0,100944.37535744955,-0.0005898922541293327,0.859520405670275,1.1225496130639396,1.0455001744395243,1.5417005708804707,0.3679367692556862,33.1303012079728,31.421473660313605,43.77751578555838,28.505609376498928,6.133794692308119,6.121290412012033,6.122335490428941,0.26303239925419986,84.61388868227749,292.7851277809297,8.724018084290059
2.235136343316942,Trapezoidal,0,100969.99263834242,0.006708703415364446,0.9126112997558248,1.1938834495414028,1.0976119160335527,1.483492845512306,0.4068708985568958,32.95734813247657,31.514454665855922,43.47802425024751,28.481876353412833,6.118678284057533,6.120331115801271,6.113416864030636,0.2474576371319214,30.58080333721165,294.19714043629676,7.722153340507122
2.235136343316942,Trapezoidal,0,100669.7102905586,0.011291197260084648,0.9049811946364944,1.1056279938518028,1.1171665230600751,1.5153421798449147,0.41035627489681054,33.01849729078029,31.484470700713064,43.41968560005607,28.49109927981423,6.141531145399467,6.134553181288556,6.120077882331903,0.25214283406643395,165.73599609879835,285.9008630594033,8.668591776310178
2.235136343316942,Trapezoidal,0,100288.32751107175,-0.0037385477958352615,0.850873864682713,1.1683400578146137,1.0828029205821974,1.5734622733664176,0.40717760184629853,32.97766424980736,31.51041778439539,43.56672573072927,28.4854772345341,6.111583455057948,6.125577519312772,6.119899941287981,0.27265547251592537,160.24596326863113,284.5674942133536,5.556703441458575
2.235136343316942,Trapezoidal,0,101845.78904363952,-0.0047173100742068175,0.9215850580152911,1.170705182927418,1.187998387481205,1.547593322184585,0.39825350955523525,33.09435218610363,31.67374053539591,43.418697315583174,28.484829309412497,6.133929387193911,6.115343523381942,6.113260217198122,0.26005762814395444,192.06197728578493,287.542719779928,7.291579224974728
2.235136343316942,Trapezoidal,0,101421.97994377234,-0.004199281308169546,0.8360506163201794,1.1640441198136202,1.0989900816319464,1.3877650599873972,0.3800543805528464,32.9820076528972,31.73220161042125,43.452434582272176,28.511262589008428,6.1222730775328476,6.122231500414149,6.140851570945283,0.24739202248358874,93.44641507771911,285.29617328956454,8.784245884658564
2.235136343316942,Trapezoidal,0,101767.52666527264,-0.004253916587335044,0.9218425510721348,1.2210817453252958,1.0706494177008017,1.5204358605963642,0.39123352660286187,32.984212626354335,31.461048314703806,43.60268744339976,28.519159519560922,6.11282161325286,6.110394708564152,6.116892422850543,0.2676645786086929,113.69918801287788,288.53776264400096,5.720258293982628
2.235136343316942,Trapezoidal,0,101073.09804362852,0.009740764182034744,0.9262263182156094,1.132984356424421,1.0744578723537797,1.5855600205714482,0.40865872240934775,33.03966077978789,31.66182560408554,43.3854139141297,28.499082439396943,6.109289290716264,6.1335713600142805,6.1307377210506315,0.25543541337163045,56.86825764968952,283.60450146691187,7.958534919254824
2.235136343316942,Trapezoidal,0,101117.54739737367,-0.015252559535189782,0.7600081383580071,1.0876885489661143,1.0994472871938092,1.3947040911382735,0.4075346893809264,33.005571260079655,31.58084546347571,43.65973573100275,28.49611442077304,6.1544277139410495,6.132607006882198,6.132062218704008,0.25087273878954364,261.7484714012774,288.11445385016856,9.78482529512036
2.235136343316942,Trapezoidal,0,101856.53607581873,0.004156380538133742,0.8842974726283198,1.1624895064439427,1.0087652376780942,1.4602642342619083,0.3746686023898842,32.849904749288825,31.597263765210368,43.547763421877484,28.508944542560027,6.113972635358902,6.113211603785742,6.1197321321680445,0.2391696438994549,154.0454298664406,288.0628139668585,5.017817719831308
2.235136343316942,Trapezoidal,0,101312.26707106683,-0.002023916956278945,0.9049143447377689,1.1206369886101502,1.0947440254113574,1.5209015494847193,0.3875014516138984,32.91925262280712,31.402509892178948,43.42251170492236,28.507231865158328,6.13280276198059,6.106220907083318,6.111947358196374,0.2574339019014265,215.00743949689712,294.6071737325713,9.174015880160715
2.235136343316942,Trapezoidal,0,101791.26389606869,0.00830810492924033,0.8364798510512476,1.104819805278032,1.063094748443147,1.3578357490498822,0.387827425114142,32.952819578519104,31.51722097503429,43.420797700010255,28.493043335590443,6.117587906170225,6.113257311880829,6.130574246112177,0.2318389654107296,58.67399458505552,301.40393274478686,8.128335811084112
2.235136343316942,Trapezoidal,0,101362.42996295115,-0.007098078048751307,0.9658631074365973,1.1625956439706506,1.0505612519348047,1.391152269776245,0.3753729567741011,33.09519349983574,31.52991597767926,43.5041883491053,28.51715560555205,6.14918776890933,6.124029635887577,6.103505193736009,0.2472462671743541,57.80660127034835,297.18388220689735,9.0447393301537
2.235136343316942,Trapezoidal,0,101450.50463087168,0.022017470717473533,0.9339835883176059,1.2970978111064193,1.1407863552763025,1.4784186481351678,0.39898362935013454,33.10546986643123,31.460107053256593,43.589016728618134,28.493653552507187,6.1131381689899476,6.117287106045763,6.138562159960366,0.25004303918268717,356.7336939131804,288.19128470241884,8.238571944928154
2.235136343316942,Trapezoidal,0,102227.44521319997,0.008293870891148894,0.9691562476901927,1.112431714544657,1.0194343352217394,1.4656048975814016,0.3690350368771137,33.08519576315307,31.443130865573334,43.51198282127447,28.50878358789575,6.133515464502567,6.142297979556118,6.108656424122341,0.263426270155162,10.965612206286877,286.30929529348424,9.908508704516754
2.235136343316942,Trapezoidal,0,100982.27451601526,-0.0010471594824586641,0.9220062665824623,1.1117771519024446,1.086512766419115,1.560174102780807,0.377907261062039,33.10600115087068,31.61705757427353,43.51751210408147,28.495966407385733,6.127586668035289,6.103872583958888,6.125882068238655,0.24545402131657332,62.06899778620992,301.2850046266603,8.85536433197716
2.235136343316942,Trapezoidal,0,101479.53888901001,-0.002820341507497423,0.9223702635510326,1.2005425705912947,1.0790931055898527,1.5327039696950926,0.40895706576855656,32.938847193998924,31.291374737449313,43.538695830046635,28.519792498481475,6.123657617587255,6.1311069375979645,6.11889489167022,0.24839295417057575,185.7070623469008,300.8371860247554,6.014321767716789
2.235136343316942,Trapezoidal,0,101104.12103741475,-0.013897937624119406,0.9112107090713032,1.1339441721195593,0.9849893471836075,1.3839448628682953,0.4034270714387341,33.19519785440504,31.58314954476916,43.60826439410411,28.489706558401302,6.116470523693553,6.129788215907331,6.121063407601934,0.23879362001032517,200.8874438517444,290.7328890970982,7.0730005340884095
2.235136343316942,Trapezoidal,0,100652.49503541233,0.015554439043447853,0.924226288033959,1.3306696412057817,1.0112981598336246,1.519933399063376,0.42463454377966725,32.926310096105986,31.554505130864573,43.46761959735811,28.509975934171578,6.12559754495255,6.114331714778589,6.098476475707468,0.24620552769836856,120.63722144116747,300.34245587335533,5.303877968341566
2.235136343316942,Trapezoidal,0,100772.57646995729,-0.0018772448740649217,0.8709748222584671,1.1652003761350123,1.0780819780950268,1.4519003259005219,0.38942986898830495,33.069862691958356,31.50326825820127,43.54460466396385,28.515957865706824,6.099087223626102,6.119553148828799,6.1104481673884985,0.2496254971516054,93.26599239151129,290.68507359317283,7.070857882087749
2.235136343316942,Trapezoidal,0,101455.6322166657,-0.004064951316313571,0.9121678541679518,1.1499337787103021,1.0606590964493499,1.5984457461879833,0.3839997167444842,33.24951693617167,31.483296856867888,43.40363477708067,28.504404321540015,6.1281271787607725,6.106787201987787,6.117142085843971,0.24860596267323612,290.52346247183635,299.8935630949399,7.485997433062083
2.235136343316942,Trapezoidal,0,101309.54657021834,0.0052669786927347995,0.9652125255904787,1.2095469413158157,1.1742744718269689,1.6100035235249324,0.4001512521747513,33.17289682669423,31.509574429016872,43.697282364020644,28.487780654026924,6.1322265013005115,6.124923065494936,6.125814775896123,0.2554491177203206,128.7626268394386,301.8955314648713,5.438842293689713
2.235136343316942,Trapezoidal,0,101464.33270361618,0.010494122078626482,0.95288922354673,1.1102501656027641,1.1157539860100583,1.670411114556119,0.369063729564825,32.920123393178294,31.551054115035953,43.48948751843447,28.509483911543917,6.119254789462767,6.107510793500059,6.129169997499607,0.2620979922310537,17.14812394686632,289.43829369497627,9.097202172084632
2.235136343316942,Trapezoidal,0,100835.55676456737,-0.019092688285311996,0.9504451216308885,1.1826464336424947,1.0901276797087407,1.4213480617194614,0.4141459466790294,32.939772914639114,31.565247115118257,43.37081294444924,28.48639761667598,6.1381027815978895,6.1133921379119185,6.126689941441624,0.25410192191979,136.12853607442597,285.1570025624139,7.453109161530227
2.235136343316942,Trapezoidal,0,101182.85620662586,0.008035168623276549,0.9724326241360708,1.1494447595839217,1.018807933672167,1.586401445939076,0.4201528675200288,32.74649418205466,31.68374427871087,43.689894373754676,28.499254745212056,6.1215760802039,6.131634236053894,6.1287117580454975,0.2409541844573825,318.53388714235876,284.31983472284054,5.033492790266697
2.235136343316942,Trapezoidal,0,102061.16824014661,0.005452789496530325,0.9142105977656387,1.0990871047876334,1.0915756501235283,1.4731086172846024,0.37761400844336906,33.23132024784457,31.59120182378735,43.4550725892483,28.502021380310953,6.120318281835269,6.129257797740988,6.124502006214082,0.23366714335840144,93.46146111909012,292.4877516617803,9.93157865105786
