Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Trapezoidal,100567.32641467504,0.9916557166909552,1.029060017539524,1.0630094330391988,1.5526543565696618,0.6616581271965256,0.834675579709181,0.8027858781936866,1.1071398796304701,0.7238364567426305,0.15554683919971532,0.15545661295260002,0.15519485587064288,0.006032237025320174,198.70085224393767,298.580043044958,180,6.082788477428846
4.4704,Trapezoidal,101119.84369828951,0.890034277953056,1.1101013225106489,1.1202849270314104,1.5643631248400234,0.6272391931129279,0.8328653926442854,0.8008022631362264,1.1035416903656978,0.724308383825236,0.15548631957945805,0.15513046298870334,0.15516940984746908,0.0059193777717495046,340.8208100786165,298.4666623726278,180,9.208009815030753
4.4704,Trapezoidal,101625.1657234661,0.914437773411333,1.1290543391346108,1.0876585732237503,1.4775978330405486,0.5454037180620445,0.8386740604848439,0.7984405389427628,1.1052132493012579,0.7240856030089586,0.15581581502049796,0.15538014020240495,0.1555977608419623,0.0062585151963335,8.193000394631005,297.89572235195044,180,7.657690332352859
4.4704,Trapezoidal,101091.83351416524,0.9235410822736112,1.156041811794505,1.1380754643699975,1.4991207911342506,0.5525354998909763,0.8389441118858841,0.8036932432787333,1.1037287228251897,0.7233315227468938,0.1560728634969207,0.15585599655206994,0.15590257683867684,0.00653784295322202,278.8917979693377,288.3250155849375,180,7.100701116254355
4.4704,Trapezoidal,102254.19384252392,0.9183122200131032,1.116563369266925,1.0747503808198953,1.598412213489513,0.6110142033568641,0.8433928726757922,0.7967663397600043,1.1056778474290776,0.7237518328555762,0.15584012649876652,0.1554397476299965,0.15577554518954334,0.006688614774199503,274.9863842144464,290.63939077147165,180,8.306509051272279
4.4704,Trapezoidal,101473.10818185391,0.9848261284718446,1.1230759643937387,1.039645930683092,1.4300957790411035,0.5839251578926272,0.8385998391896963,0.7999555451968106,1.1063366894556252,0.7241745284114239,0.15525064555451001,0.15531549175332288,0.15531675966215588,0.005840901087252997,207.67975878751642,288.4381713538253,180,9.366310030019314
4.4704,Trapezoidal,101397.85468462836,0.919551586994126,1.117084174560774,1.0539075887893112,1.460208589963796,0.5392730971996647,0.8386956326855869,0.8031767810201781,1.101917691040718,0.7237118096604702,0.1554114994218268,0.1553201719040583,0.15567111137194253,0.006165308597499614,214.16097026194024,289.94127315327523,180,6.985110083300505
4.4704,Trapezoidal,101549.27383330437,0.8256556767578834,1.1109572036593578,1.0588934706375859,1.5083615236302041,0.658415081222631,0.8404365712447748,0.7987473963530181,1.106401278938929,0.7240754297506387,0.15518275018211897,0.15583824826262724,0.15549833596705934,0.006622323010801246,75.1143467023581,292.8789715567814,180,5.004878031289278
4.4704,Trapezoidal,101121.08607986146,0.9705421659621822,1.0573000736782872,1.0647182188458941,1.4157958961413903,0.6416802284022103,0.8396341217020105,0.8022614594259821,1.1054614954226918,0.7236779167951127,0.15551213489421434,0.15582399487003776,0.15526831735970115,0.006344748254910647,110.37694207285892,293.0827937064702,180,6.307900266095321
4.4704,Trapezoidal,101408.9863502736,0.8824821665026755,1.259317924984141,1.098933372060336,1.4991857635062626,0.5795467575566927,0.8369884398788626,0.799221605191185,1.1060399981380513,0.7238339537095644,0.15552479422190943,0.15534292853779244,0.15538252748205025,0.006365792069802128,10.635453661156928,287.9001002361326,180,6.105731505894731
4.4704,Trapezoidal,102212.28444374821,0.9435321990428632,1.150630125096759,1.05336378979895,1.5927078808744821,0.6076159507047331,0.8394591503799513,0.7975602631338009,1.1036481412474937,0.7235348725317751,0.15546217090350098,0.15563498553379393,0.15525589871842882,0.006880377892607638,169.52965319393104,283.2433871426355,180,8.909294737224318
4.4704,Trapezoidal,101381.01809006423,0.9314980004189817,1.159492495664325,1.0215734095888451,1.544531781000779,0.6143872420076016,0.8389475508641091,0.7952688058610846,1.100908428907072,0.7238629827586675,0.15540103197912772,0.15522160577525934,0.15553604078656996,0.006406798384204845,138.7437102594001,283.2425043592235,180,7.777441049529163
4.4704,Trapezoidal,100927.3601295807,0.9042682599781557,1.1935190902168387,1.0650582042595316,1.62929063580331,0.5985672699578908,0.8356558619320816,0.792971161909698,1.1069415026410387,0.7236370332793453,0.15541082239812445,0.1550245700060132,0.15547283348221957,0.006511162150385585,354.0596968595797,284.8893570047131,180,5.597605107896632
4.4704,Trapezoidal,101438.54051611763,0.9315159471146286,1.200767930278536,1.1023526490144337,1.480483669969427,0.6089507804216988,0.8422205230651735,0.7993060109010226,1.1060273451427765,0.7238666026481474,0.15507708365153017,0.15580651274784701,0.15563170670931362,0.006307063599967831,304.66563127067457,285.10672275685715,180,7.998946251865355
4.4704,Trapezoidal,101866.36887403911,0.8845799246845875,1.154891259265441,1.1149328395048252,1.5005522168299148,0.6261585977304441,0.836899337925669,0.8004234536046633,1.106715632227022,0.7238447072480002,0.15521606549861758,0.15523172405794242,0.1559578950078396,0.006078541379369606,60.2216815394697,285.2225099675019,180,5.106139368587279
4.4704,Trapezoidal,101390.08007292594,0.8822098746493918,1.1044767492791217,1.1071804567082815,1.5481487061947719,0.589767955604715,0.8358078492025687,0.797149562726298,1.1050952585124758,0.7243007020312076,0.15591576027605505,0.15506767014849715,0.15553155983403127,0.006501542254498413,97.32776397772636,297.75085325707676,180,6.0152962315357765
4.4704,Trapezoidal,101308.39205328844,0.9780769706937665,1.1106585112395604,1.1122566637274618,1.5557290136689197,0.6235251421854808,0.8398213838354813,0.8005988502426452,1.1067770979873295,0.7242143481764591,0.1550584328938448,0.1551926063265307,0.15567520203847926,0.0069495022328769935,19.670518152266936,291.11937804438475,180,8.302312981315929
4.4704,Trapezoidal,100351.64532613485,0.9519085103747501,1.116933186770235,1.0037537809953299,1.607024517515606,0.5820930316174002,0.8385322832841549,0.7982146196257365,1.1020146408483635,0.7236300656855624,0.15543419688603322,0.1550969763303411,0.1554528542791344,0.006284262608510062,115.71518881087434,293.38282839662804,180,5.156163423712585
4.4704,Trapezoidal,100945.86759255869,0.8861862976726975,1.1213274130361974,1.0657236493625954,1.504818918623239,0.5510418705281105,0.8365739434789198,0.802520424045024,1.104456191668835,0.7238317842764539,0.15519661857904923,0.15591280470488267,0.1550657444808876,0.006175445223441066,316.7793659674607,284.49725356180943,180,5.159367887860661
4.4704,Trapezoidal,101736.57307271608,0.8648142001985866,1.1517423712525812,1.1364374687551568,1.4720925428029261,0.6717094514629111,0.8430844228392156,0.7969288352565052,1.1059657491685324,0.7236894609758351,0.15566307875853327,0.1551522827606286,0.1557920659239792,0.006178443194564191,181.9090605708763,300.80869132730123,180,9.342458994196367
4.4704,Trapezoidal,101887.25417269992,0.880081015189038,1.1178989414332587,0.9638094793560166,1.5312002848454662,0.6303924362670638,0.8364705504863282,0.7999304312830083,1.1091352866594846,0.7240251274313374,0.1553730273755232,0.15563984870752798,0.15485760311820873,0.005997958649260395,228.67132446516476,289.6386265360471,180,6.424063080420101
4.4704,Trapezoidal,102039.16097663327,0.9795959420399493,1.2097024678016215,1.0090841739654657,1.4574043608971836,0.5825535280990988,0.8394605614391099,0.8041798511783832,1.1043848283294755,0.7234576149161315,0.15516431384134716,0.15495103681161848,0.15529380965947118,0.006510047642014203,331.17886144402996,299.5859512807435,180,9.342196749626106
4.4704,Trapezoidal,101852.30953975325,0.852117106154776,1.2072282677068507,1.147621996148357,1.498167440281558,0.6110225948455451,0.8399544538813793,0.7983344715249253,1.1062252857588935,0.7243013487785545,0.15538687739950496,0.1554515174486989,0.15570808409118747,0.006379515907508596,347.2399144283594,300.34506923697114,180,9.970514353812685
4.4704,Trapezoidal,101666.62775336731,0.959081625353502,1.163253530758094,1.0873377252213003,1.450765391177978,0.5997551584709208,0.8387348491251294,0.8014264980582791,1.1072520536943957,0.7236922553810164,0.15603167376181448,0.15545360870247046,0.15502827417587675,0.006751566390232889,115.8888704599126,298.15972307515335,180,9.370441699239972
4.4704,Trapezoidal,101305.36694898678,0.9212287590120711,1.0859688312760536,1.0731911719505893,1.6170286059447632,0.5535333536995386,0.8355100408908646,0.7995684142198637,1.1084095544905537,0.7234134732032984,0.15521079944345573,0.15520582266005198,0.15534435274737113,0.006530500202881695,176.61293898352451,300.7250134899402,180,7.345987499324863
4.4704,Trapezoidal,101399.12526719605,0.8611416103497913,1.203159553840995,1.018036179414685,1.628162200599342,0.5812459944866141,0.8343601762664307,0.8058772302222057,1.1101095758460922,0.7241989448134947,0.15522802017317677,0.1559816026540118,0.15548812264370615,0.00624190595713268,283.5999655193745,290.0222458058768,180,7.888974397415574
4.4704,Trapezoidal,101048.20215876833,0.9278854265510321,1.0576720774217698,1.0220071851052852,1.5330802604459153,0.6773273489209969,0.8341119283879901,0.7982756216608718,1.1062594774394001,0.7238722377656268,0.15548550102960415,0.15547794892866038,0.15558057269794037,0.005983102259347522,85.7013382820292,296.7531294339432,180,5.120258388431892
4.4704,Trapezoidal,101317.0817251598,0.8811030351556949,1.180340266746113,0.9222624814129577,1.6000077412047964,0.5988507259013847,0.8330700593777456,0.8028610221283469,1.1061882079300325,0.7238858587693457,0.15573816169352547,0.1552451561606635,0.15535811636797497,0.006078806595097372,335.3400087106276,295.2713324503197,180,9.201259621365411
4.4704,Trapezoidal,101697.16916043652,0.9620695501965947,1.1679641611925073,1.0950481432733628,1.5456525755097335,0.6250752557795208,0.8412847478275527,0.8007393837718817,1.107901444246571,0.7240724875424017,0.15557814687399749,0.15562244047319732,0.1554249107076607,0.006238984436948792,345.44544203725906,296.46129070044,180,6.286941969634861
4.4704,Trapezoidal,101515.91361152788,0.9098790877336289,1.0839925266368988,1.0433837987127925,1.5444680770008052,0.6156479596982095,0.8367156337303777,0.8030258212202296,1.1048528814880971,0.7240688531166526,0.15522383194048883,0.15524056952115936,0.15556420494422774,0.006422851416889413,97.08585991264398,300.2607202663873,180,5.826343540053787
4.4704,Trapezoidal,101259.37952431616,0.9677476242805588,1.1495075805704418,1.1264921456480592,1.5644452786678644,0.6057843953802234,0.8363087620931063,0.8037117847637634,1.1071926825514258,0.7232181920330517,0.15558822764518318,0.15566071860745734,0.15528789203449123,0.006095830351096707,202.33448492854308,291.48552467996706,180,6.172715100397109
4.4704,Trapezoidal,101490.86854202846,0.9147941947742659,1.1783212955070068,1.06328810970313,1.5219451698287039,0.6134668525233293,0.8375924154792916,0.8019879185970115,1.1013895165722527,0.7237040323875461,0.15538309913638323,0.15539371385426537,0.15566680249598766,0.0061531267718339154,313.52324851225535,293.21678340023766,180,8.797555820119994
4.4704,Trapezoidal,101194.5266434385,0.8554103938425373,1.1367959216890426,1.104019349504753,1.5072128701034597,0.5325247449071415,0.8337262296473392,0.8024743396313547,1.1096470115932648,0.7238304770980146,0.15518718259224368,0.1557565641571673,0.15564601355636876,0.006230275571699368,72.73786564791864,287.880875410657,180,8.979165948187195
4.4704,Trapezoidal,100612.04906459009,0.8886445227841294,1.1724161247294964,1.0298126251109514,1.5396630188591884,0.6139642171434624,0.837207536741081,0.7987377077541907,1.1051542768906022,0.7238500574312874,0.15547198322642033,0.15533596500149993,0.15537790210627864,0.006166178585293415,65.05239064455061,297.0569101871212,180,9.742878384008993
4.4704,Trapezoidal,101536.94030637969,0.9045947818642266,1.1474287114168102,1.129878222211798,1.6701373398616572,0.6602248021417875,0.8404829085876276,0.7958090922725275,1.1054490852482874,0.7241778983626576,0.15549874242713427,0.15534065471335878,0.15541949832471086,0.005987309130850593,190.879848599787,291.9491997260565,180,5.972391408519403
4.4704,Trapezoidal,101330.46053186862,0.9558650853271488,1.1236177093624224,1.0291292860085397,1.510096371083368,0.5679096497487582,0.8414618733902666,0.7998669324063227,1.1069672205683367,0.7234432465428042,0.15570671014569543,0.15526267395848872,0.1548755045375633,0.0063108951820934674,320.6440772398627,299.37457211940585,180,9.968109161473429
4.4704,Trapezoidal,102565.15812140651,0.9221120152222693,1.2229264930875754,1.1964766282955552,1.5304737420862622,0.5845585992431247,0.8434481607009278,0.8060065098943272,1.1050465390692674,0.7235625375643704,0.1554424324600122,0.15525564603522513,0.15553151391840636,0.006349293335461723,247.3555812181499,297.53979110457,180,8.96386916924008
4.4704,Trapezoidal,101346.0495441414,0.9506833684463077,1.1270718309659384,1.135304105755917,1.407634474398968,0.5963302591512206,0.8366622189392787,0.8016057843968857,1.1069446370809137,0.7242029728725652,0.155617293200027,0.15555671274019414,0.15552933665815813,0.006155128759648059,32.733016445249696,285.04925714791307,180,5.1000248887662645
4.4704,Trapezoidal,101790.60641507633,0.8601737720763766,1.0472475964011108,1.0967826928978521,1.6030915613470746,0.6554383789442939,0.8372383541711049,0.8001756055415898,1.1049695351938755,0.7239389899442635,0.15558038718164624,0.15593262307226172,0.15563292560663702,0.006638556471674489,50.570301295341395,300.6597624513418,180,5.0922295532942226
4.4704,Trapezoidal,100981.02131351747,0.9364064846479548,1.189038509421012,1.0885525388244295,1.5398497523061736,0.5921526095937986,0.8342550599540355,0.7997355713724812,1.1118894924648879,0.7238371008227527,0.15554744426559494,0.15531816394333164,0.15581590956171734,0.006253786951240259,37.035961704585986,296.8218185785947,180,7.569220658928549
4.4704,Trapezoidal,102083.33558667373,0.8576049247897436,1.141747245189119,1.1831557104662096,1.477335289493525,0.5734654138661041,0.8349016042839906,0.7999537339439892,1.1050599066709517,0.7241118440832685,0.15541120898384878,0.1552692381886618,0.15514059605410185,0.006417200075648916,98.09591833092234,295.72489640379547,180,8.368528060441193
4.4704,Trapezoidal,101492.65476481516,0.8644512607761679,1.1910488659001444,1.0460930932255414,1.609726006516075,0.6191984155631115,0.8382552946117898,0.7966739474382736,1.1046966749659817,0.7237028575407725,0.15557030906873784,0.1554729547618391,0.15584191333968955,0.006352164046006714,106.76871844154172,297.2276261209081,180,7.5841678893587
4.4704,Trapezoidal,100810.53872891038,0.9575451054254934,1.2973763538386907,1.1183639718035192,1.5299196789535614,0.6015845792657485,0.837603345315346,0.8033387095666961,1.1090545216721497,0.7237819997209749,0.15533332706596342,0.15583848438045486,0.1552341414633248,0.006343994065105305,54.71851637803089,295.80702345623126,180,8.587321369397424
4.4704,Trapezoidal,100741.87559395682,0.9565571850934219,1.1173775389295064,1.0193794169189219,1.4504105675411643,0.5490719177848362,0.8361582480536678,0.7935819018250726,1.1040916198274557,0.7238697612192074,0.15525158450974744,0.1556370143422489,0.15557084212440156,0.005912079519442807,118.5037043761265,299.26458969501806,180,9.82302180581139
4.4704,Trapezoidal,100110.85269908882,0.9352413711488167,1.1748219938566116,1.066571472547399,1.4512011201765167,0.6324549804154292,0.8400614656465456,0.8012013456003714,1.1074004623267317,0.7240618296104153,0.15554753883466577,0.1559284157593544,0.15534789646718417,0.006468572201218574,0.24242431700651768,287.66843899338295,180,6.624915501720311
