Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.30689759138383,107.75140143261929,107.75140143261929
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.52860315220472,107.96687385332696,107.96687385332696
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.01498340142521,109.22352310098161,109.22352310098161
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.16343620579829,107.745958630051,107.745958630051
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.89702590270757,106.95731253333021,106.95731253333021
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58571374033406,108.8799681144975,108.8799681144975
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.08312556255403,108.43790812210243,108.43790812210243
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54361438830296,109.37370336982526,109.37370336982526
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.10808010770415,106.83940125883358,106.83940125883358
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.53153560084367,106.60053847123663,106.60053847123663
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.5663658784326,108.74492805697597,108.74492805697597
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.09439154490046,109.50088619514649,109.50088619514649
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.10852878966685,108.9752562438541,108.9752562438541
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.88701066797097,108.78444860201853,108.78444860201853
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73304846277279,107.61040890553431,107.61040890553431
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52225124304273,110.33302583034272,110.33302583034272
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.07165915540818,109.13955756655575,109.13955756655575
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.00821288823984,108.36576492466261,108.36576492466261
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60546635668788,109.3759077843229,109.3759077843229
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.840429464993,109.20335906644603,109.20335906644603
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56724734993236,108.28461568814596,108.28461568814596
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.6655926032131,108.42293871729308,108.42293871729308
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.70111898965266,109.76915054398211,109.76915054398211
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69377387061473,108.0390537525527,108.0390537525527
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.15641359063902,107.6620655371611,107.6620655371611
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.3798319487628,110.06361518639336,110.06361518639336
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.41987857988543,110.38143914919603,110.38143914919603
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.85136627810593,108.14635981406474,108.14635981406474
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.13795998139011,108.18767394571923,108.18767394571923
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68752919568774,109.65423854901177,109.65423854901177
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.39698314144275,106.89212006986304,106.89212006986304
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.2092627896034,107.45572280060141,107.45572280060141
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.57433391538432,110.29422728605724,110.29422728605724
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.47380268277473,107.14680401382506,107.14680401382506
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.8854579791778,108.84589242469741,108.84589242469741
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.91484461072514,107.30775937642154,107.30775937642154
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.64770418393493,107.87966296674516,107.87966296674516
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.67238639815714,108.6182371352661,108.6182371352661
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.7574219200705,109.72552822322452,109.72552822322452
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.87793778733216,108.08168181893514,108.08168181893514
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.877567369047,106.65801377118079,106.65801377118079
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.94923459216764,107.30736495982967,107.30736495982967
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62187267143344,107.89180823477335,107.89180823477335
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.71173612240266,106.97344423177611,106.97344423177611
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.40583365071106,108.20355557644642,108.20355557644642
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.66391092353395,108.47056263568587,108.47056263568587
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.13669299695651,108.60795445612578,108.60795445612578
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.15110569592187,107.86832107235848,107.86832107235848
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.5242434886115,108.60977452628771,108.60977452628771
