Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,212.14709304045016,294.36350265794425,101570.75611609618,1.0029631431573578,-0.0025507707357387737,0.7228830216019045,1.235855236718589,0.8628940051677564,1.5369210908502764,0.6588045565619787,0.8643308103244028,1.063130298124032,0.15559370917557347,0.15567248906294814,0.1553903372924639,Trapezoidal,9.962283221743782,0
2.235136343316942,60.10841420502597,301.30871545297737,101406.9915303688,0.9950617534010967,0.00018076196096745208,0.7258696547726002,1.2235552833080512,0.8598779443087549,1.536506269144564,0.6633941258399587,0.8620877523225923,1.0688692777309878,0.15533520133351278,0.15549164660490963,0.1555953128300664,Trapezoidal,6.75041587074684,0
2.235136343316942,176.99245442513288,296.53985791914886,100963.74045438206,0.9973575198327707,-0.0049758942463117815,0.7216869276507151,1.2305979712009247,0.8576044002842916,1.5381211707736215,0.6558440388709518,0.8641189010689787,1.0672332709261814,0.15550147783714197,0.15509685099781556,0.1557057415950163,Trapezoidal,5.221376572873504,0
2.235136343316942,2.062741299525004,299.78930250060546,101515.23392899582,0.9977254607988626,-0.001067778831449732,0.72256674401025,1.2155155748062971,0.859710467728244,1.539312216196999,0.6591975675775553,0.8655432796764192,1.069380915990076,0.15565421802337878,0.15544371935821608,0.15581379990168562,Trapezoidal,6.839408658733321,0
2.235136343316942,253.4281584784892,295.781251723601,101788.58944750766,0.9911870566209392,-0.007832923158402614,0.7252526948102899,1.2243464480106268,0.8652753980122725,1.5489404444190469,0.6640924997839743,0.8656125645108871,1.065943066612389,0.15560676525069259,0.15534539937788902,0.15580261433098466,Trapezoidal,9.626790543067834,0
2.235136343316942,193.48989509118041,287.441828336565,100919.20626894297,0.9907394891984326,-0.011996474213867481,0.7244534217531219,1.2197816773185988,0.8554669260729447,1.537609169297782,0.6600622590863522,0.8649793519733668,1.0705558295800197,0.1557936507896697,0.15513181362278014,0.1553759789127825,Trapezoidal,8.549110265082565,0
2.235136343316942,156.36072839588266,298.5483884291723,101384.33055850294,0.9928017589709671,0.0011643841626897001,0.7272925984076282,1.225976877421475,0.8547458624817105,1.537695558890219,0.6635222506755395,0.8593771420672289,1.0670872912923866,0.15505660061894047,0.1556440220770683,0.1561673803027779,Trapezoidal,8.671276187167638,0
2.235136343316942,105.96952759174603,290.98032356259074,100959.9833603809,0.9960568566395412,0.012258212943013507,0.7235397563163743,1.2230308768542628,0.8691223801348755,1.540726920968335,0.6608767928976975,0.8648713504054314,1.0701962480229992,0.15550086659653706,0.155192498798828,0.15599152511658987,Trapezoidal,5.368461977464887,0
2.235136343316942,349.58920591166867,301.3037063084127,101479.56639926924,0.9973193002787506,0.01053179802256536,0.7249138976391037,1.2228531987598386,0.860054454122516,1.5445886547329732,0.6606862316916884,0.8662927650107901,1.06758345002855,0.15546536793134944,0.15536658819520213,0.15554136209047678,Trapezoidal,9.793394705632618,0
2.235136343316942,351.65019597632437,289.1544617079046,100518.60701259198,0.9941214279051825,0.0008224701611760161,0.7244157584460111,1.229711180133503,0.8629822127423066,1.5423814664561992,0.6569026455610883,0.862727467020116,1.0689587101906097,0.15558907659257518,0.15553159379353748,0.1557780835218746,Trapezoidal,8.891708150995399,0
2.235136343316942,61.303910095363044,299.4099486140412,100820.235533925,1.0013331804310974,-0.0018809267889590418,0.7231516438272789,1.2186797603511026,0.8587848759431911,1.539495163763526,0.6615103966952703,0.8628686480357713,1.067678355065226,0.15566535319003244,0.15563139040599708,0.1553419151761078,Trapezoidal,6.495391217351192,0
2.235136343316942,178.73542006030698,293.3314871443863,101016.46902969052,0.9906349324613499,0.003719552735757212,0.7266692503822438,1.2198292755011857,0.8616354969987177,1.53413205848963,0.6605168517297221,0.8619551507429066,1.0632435616698472,0.15551981047818936,0.15581397358979596,0.15568383336282107,Trapezoidal,6.423306988174044,0
2.235136343316942,212.02783405890324,301.780753814745,101479.70387030709,0.9971618730313757,-0.0065384233347438635,0.7249506274310553,1.2237047337925302,0.856287756266053,1.5443733247564537,0.6592333976828011,0.8642992886342693,1.0719502932084024,0.15550383662333644,0.15569556971484244,0.15592283003260626,Trapezoidal,5.229321162044766,0
2.235136343316942,276.94698458087703,289.0735791072044,100491.85960178389,0.9976246035700487,0.017620713409592665,0.7255362336416441,1.231856287453297,0.8545478800540214,1.544994329464461,0.660196675308405,0.8627929382609442,1.0667550606321778,0.15537684014890502,0.15548477392949772,0.1551658365039139,Trapezoidal,8.76508099509387,0
2.235136343316942,98.94729240539088,301.49112378647123,101029.35113301073,0.9909509708827079,-0.018246648535958,0.7239349631610418,1.227245606139983,0.8616106614567937,1.540361351595628,0.6605922740566562,0.8638111824004137,1.0653580709097799,0.15507327280280628,0.15543567418279958,0.15533781150765721,Trapezoidal,7.163620490658264,0
2.235136343316942,269.60265817551914,289.3329614432666,101411.66948713183,0.9918257849372499,0.004172697465583645,0.7231630120972609,1.2272621354162077,0.8544543520091166,1.5419044017288621,0.6575114982329437,0.8630549248593712,1.0699531007911405,0.15544194710518877,0.15604142385833897,0.15577601206185435,Trapezoidal,5.263631706658703,0
2.235136343316942,39.390499677728414,289.0393777727095,101495.70313072571,0.9974557177352701,0.008449742858899318,0.7255409285447747,1.224466568487169,0.8606264982703025,1.5403014659290644,0.6664355616830925,0.8654833327078341,1.0663553689742304,0.15559226706661658,0.15575215894774536,0.15523509559193363,Trapezoidal,7.075785596373206,0
2.235136343316942,180.81977749117013,298.20798049363066,102334.19299168215,0.9906079791960081,-0.022641563764353948,0.7262587166874037,1.230553744650016,0.8635433857620883,1.544441171912935,0.6586006530206151,0.866622048920301,1.0667543128571866,0.15524013200810327,0.1559128428310702,0.1557753107195084,Trapezoidal,5.967813341493089,0
