# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.01,-0.002,0.3,30.027
0.02,-0.001,0.258,25.798
0.03,0.003,0.668,66.776
0.04,0.022,3.145,247.762
# Event LIFTOFF occurred at t=0.05 seconds
0.05,0.071,6.635,349.083
0.06,0.156,10.296,366.229
0.07,0.277,13.867,357.185
0.08,0.433,17.335,346.836
0.09,0.623,20.788,345.41
0.1,0.848,24.233,344.546
0.11,1.108,27.669,343.68
0.12,1.402,31.096,342.81
0.13,1.73,34.515,341.937
0.14,2.092,37.924,341.062
0.15,2.488,41.326,340.184
0.16,2.919,44.719,339.411
0.17,3.383,48.115,339.657
0.18,3.881,51.516,340.15
0.19,4.413,54.921,340.642
0.2,4.979,58.332,341.133
0.21,5.58,61.748,341.622
0.22,6.214,65.168,342.111
0.23,6.883,68.593,342.599
0.24,7.586,72.023,343.084
0.25,8.324,75.459,343.569
0.26,9.095,78.898,344.052
0.27,9.902,82.343,344.533
0.28,10.742,85.793,345.013
0.29,11.617,89.247,345.491
# Event LAUNCHROD occurred at t=0.3 seconds
0.3,12.527,92.706,345.968
0.315,13.957,97.903,346.607
0.338,16.247,105.719,347.536
0.371,20.014,117.487,348.912
0.421,26.326,135.009,350.732
0.471,33.516,152.577,351.579
0.521,41.584,170.174,352.156
0.571,50.534,187.799,352.678
0.621,60.365,205.449,353.142
0.671,71.079,223.119,353.549
0.721,82.677,240.794,353.648
0.771,95.157,258.419,352.696
0.821,108.517,275.983,351.573
0.871,122.753,293.481,350.379
0.921,137.863,310.907,349.114
0.971,153.841,328.257,347.778
1.021,170.682,345.504,345.934
1.071,188.381,362.601,343.114
1.121,206.93,379.548,340.191
1.171,226.319,396.347,337.192
1.221,246.542,413,334.11
1.271,267.591,429.512,330.946
1.321,289.459,445.88,327.702
1.371,312.14,462.099,324.386
1.421,335.625,478.161,320.977
1.471,359.908,494.03,316.975
1.521,384.978,509.689,312.703
1.571,410.824,525.132,308.384
1.621,437.437,540.358,304.013
1.671,464.805,555.363,299.597
1.721,492.916,570.148,295.262
1.771,521.76,584.744,291.659
1.821,551.326,599.154,288.134
1.871,581.606,613.379,284.524
1.921,612.589,627.424,280.81
1.971,644.267,641.303,277.201
2.021,676.633,655.037,274.065
2.071,709.68,668.575,270.044
2.121,743.353,680.133,230.487
2.171,777.399,683.504,67.207
2.221,811.507,682.614,17.751
2.271,845.516,679.553,61.106
# Event BURNOUT occurred at t=2.309 seconds
2.309,871.078,676.538,79.802
2.359,904.755,672.367,83.252
2.409,938.224,668.232,82.415
2.459,971.487,664.136,81.545
2.509,1004.547,660.079,80.805
2.559,1037.404,656.056,80.161
2.609,1070.063,652.068,79.506
2.659,1102.523,648.113,78.811
2.709,1134.787,644.19,78.159
2.759,1166.855,640.297,77.605
2.809,1198.73,636.432,77.093
2.859,1230.412,632.596,76.515
2.909,1261.903,628.792,75.84
2.959,1293.204,625.019,75.139
3.009,1324.318,621.279,74.493
3.059,1355.245,617.57,73.912
3.109,1385.988,613.889,73.355
3.159,1416.549,610.237,72.791
3.209,1446.928,606.612,72.239
3.259,1477.126,603.013,71.732
3.309,1507.146,599.439,71.266
3.359,1536.987,595.89,70.8
3.409,1566.652,592.365,70.291
3.459,1596.14,588.867,69.736
3.509,1625.455,585.396,69.175
3.559,1654.596,581.951,68.641
3.609,1683.567,578.532,68.143
3.659,1712.367,575.137,67.666
