Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Tapered Swept,101104.64710357618,1.014249761016105,1.229597860964235,1.1284075221813892,1.541481512788271,0.37522675812007544,0.8387879234975527,0.7994809157264265,1.0971799188699225,0.7239058558758782,0.15533249377985017,0.1557890608370757,0.15507684591175605,0.006260263794848929,75.0632201964413,298.3622718918636,180,7.190031726919413
6.7056,Tapered Swept,100985.92178894304,0.8777796125751668,1.1935526698337304,1.0909280802939865,1.5949955283459365,0.3935840072633111,0.8400466780091557,0.8020605815207162,1.1037064859164134,0.7238646652786955,0.15573325205352037,0.15509440694985444,0.155786459328651,0.006566601992891247,219.4872015012439,288.4612684954742,180,9.759570435798896
6.7056,Tapered Swept,101893.21566702546,0.9026952472761505,1.1787728488837192,1.0150478096373563,1.5804543198033185,0.4068090885634129,0.8352586363176897,0.7970868479059631,1.1029769595745884,0.7236323091307804,0.1555793069977352,0.15528942462754175,0.1548403725675334,0.005885797519866665,101.61696140138514,288.9558649879499,180,7.8724770502436225
6.7056,Tapered Swept,101895.22338160111,0.9547846816151606,1.1550424679605398,0.9903084512074113,1.3759269011981767,0.3476596027673628,0.8370670313801251,0.8024900978459364,1.1008786800487176,0.7241812034935857,0.15561982845889225,0.15524425760747465,0.15515618884142662,0.006446385340792258,235.9101206600044,290.5879693825755,180,7.330704276302873
6.7056,Tapered Swept,101630.03037918673,0.874159828934158,1.066519257028444,1.0408695413658542,1.4635952670524004,0.4006107836397024,0.8390461275157786,0.7948035392947587,1.10409156246431,0.7239933984757365,0.15535383072610132,0.15500792811618921,0.15564433664082514,0.006281252396737557,355.4648118364779,284.6445688740039,180,8.217156735530112
6.7056,Tapered Swept,101499.0984407175,0.910456094327297,1.2034493425048998,1.1509051888136712,1.613034489560483,0.3994229057091177,0.8366745080880483,0.797939575396528,1.1076097633935695,0.7237582970495402,0.15541030666502825,0.1554719061517233,0.15521590794199866,0.006283671237174972,10.883849708471178,289.7799478228329,180,8.281257981909933
6.7056,Tapered Swept,102585.33849927448,0.9833567904907695,1.1438007431674126,1.1803444029352324,1.5223875587550837,0.4147029756095715,0.8370935218037507,0.8028191001935858,1.1053244375846212,0.723911099467375,0.1554125787271906,0.1554408639477825,0.1556493638329704,0.006515821699306771,194.81035292107487,285.0647812461801,180,5.537756662023485
6.7056,Tapered Swept,100971.54353261275,0.9063341362898101,1.0680468485226067,1.0681681050857217,1.5444885891932942,0.4008217807919744,0.8359008636990675,0.8010529344076955,1.0985067934487247,0.7238663466228633,0.15530530600696799,0.15502770603889804,0.1557145088485351,0.006038514375014011,110.2474095530989,291.35051421291683,180,6.229562416641353
6.7056,Tapered Swept,100525.04334745841,0.9891737767168304,1.1159862420443023,1.1626706336217594,1.583267594927666,0.4216540379580055,0.8393317628267427,0.7971703460843361,1.109665513772328,0.7239059883071808,0.1553087171390864,0.15551776591893057,0.15530952556480687,0.006344006029188687,144.15913913248562,298.5150762113609,180,5.987338220656001
6.7056,Tapered Swept,102004.11183694654,0.9164985045264356,1.1776907013756406,1.0076979492693205,1.5021872742549758,0.38345875542401403,0.8411779744923544,0.8015604776389281,1.1008425696436224,0.723691036427628,0.15561423052791626,0.155414901688669,0.15567546326646187,0.006608901361530026,219.8814675240178,296.0573865637108,180,6.96983226792541
6.7056,Tapered Swept,101643.46838496595,0.903923360455331,1.1968965711259791,1.0002350050717834,1.5933816171374333,0.38468424705597687,0.8405722408198814,0.8033451546772802,1.1043621835353725,0.723967519964972,0.155277294842341,0.15529841081338142,0.15518624711121073,0.006016553743318935,122.14646033168162,298.41142126149595,180,8.704298950084308
6.7056,Tapered Swept,101419.7320571932,0.953388747298347,1.1167921936912188,1.1000140441436108,1.6202882583439713,0.40941993887986344,0.8382753389149913,0.8010287410397495,1.1062464917133275,0.7239526483690764,0.15511233389193282,0.15575101804970595,0.1552809741547567,0.006281425059255329,52.50976432139681,301.15839199652953,180,6.908518908422698
6.7056,Tapered Swept,100796.52017956991,0.8166268896522972,1.2049856471332283,1.1060219739228625,1.4257645376628716,0.39354424633503143,0.8382366855185631,0.7951678160784753,1.1068733677151814,0.724271103542273,0.1553647015563142,0.15501915216013096,0.15512852961777368,0.006407601784694516,253.884482250546,294.5163038919948,180,5.427189536843006
6.7056,Tapered Swept,101288.14681334622,0.9533413442572232,1.1342055940979017,1.0778380705875807,1.4505190988930876,0.39881539342171796,0.836612842388352,0.8040907045893129,1.1053105789488742,0.7240729093249909,0.15499042293749588,0.15547208402227697,0.15525950569344327,0.006427966253221409,189.4973764698191,294.5060907824863,180,5.721373126461955
6.7056,Tapered Swept,101551.7519907204,0.9802333694262723,1.2012389300489033,1.113347582394987,1.544670828245858,0.44812769725381646,0.8386626217014242,0.8022678806593568,1.101873426940892,0.7240470154297893,0.1552918791034171,0.15542060826238854,0.15564416732254535,0.006879188317488163,89.19444669386445,301.24794585490906,180,9.532600826306854
6.7056,Tapered Swept,101391.01647934095,0.9892261489657046,1.1563042883631955,1.1560662347650352,1.6576121949299394,0.3937725443364193,0.8392786427383171,0.8002648130984816,1.1062435391434997,0.7242199841427586,0.15504811150640013,0.15545945175773185,0.15565918364116002,0.006423296687669026,299.39963821027,301.4570127420973,180,8.390464360798521
6.7056,Tapered Swept,101112.65028103678,0.8523146588256485,1.0836852853104475,1.0243525424010536,1.468949577525032,0.39889231089356214,0.8412045805842495,0.7980282732435607,1.108138375299125,0.7235138277160367,0.15545453533952844,0.15516786481117528,0.15510835277533466,0.006641133257524537,277.1842861491122,285.40045469508715,180,8.541383365762279
6.7056,Tapered Swept,101398.7694636242,0.8773609551973844,1.2095028340644072,1.001896439205934,1.421652538538028,0.36284576312974715,0.8378144520495284,0.7983353219103393,1.105718405045547,0.7241537797340277,0.15555663211590123,0.15568173455786238,0.1552787102736664,0.006650131899139131,7.533528128428859,299.51112853692524,180,8.897561083879207
6.7056,Tapered Swept,101388.00119018719,0.8997813856244861,1.123256424098745,1.1190284501758707,1.409321170346709,0.40837745685522653,0.8381284781427654,0.79948852560495,1.1074295329132982,0.724145045122756,0.15517940702623184,0.15554720792188367,0.15559823684367116,0.006541322194916511,355.6273396255077,298.35413143280925,180,7.99101799367009
6.7056,Tapered Swept,100251.73025849082,0.9460917873596881,1.0957747499551191,1.164656731947658,1.5425645619296944,0.3882905824480333,0.8422793863304071,0.8053045208668695,1.1043562127664202,0.723628456364681,0.15586228778294145,0.15576365645302914,0.15497618518568568,0.005828792370247388,191.7967471313537,297.66094430312245,180,7.987284224436552
6.7056,Tapered Swept,101350.1952028672,0.996152694987679,1.08572424937551,1.2107221177146812,1.531187579338103,0.4066869252617316,0.834748983125912,0.7980176239942052,1.103192641936165,0.7235659795501749,0.15556114445610628,0.1551356015317601,0.15548231995089304,0.006142095388880363,161.2287791937548,298.75722353053965,180,9.277713684395618
6.7056,Tapered Swept,101956.36315677181,0.9830704197406703,1.0590131304017936,1.0663006575990326,1.609585653578098,0.40219373672009207,0.8369884818429666,0.8004851454126909,1.1018161628992629,0.7241395995800007,0.15563315216637943,0.15551754686352687,0.15532120902231475,0.006105779832338981,73.88340554160055,283.78717895081644,180,8.181253913072197
6.7056,Tapered Swept,100953.81939571469,0.948783054414211,1.2327978012688006,1.0943927292324325,1.4668447074473794,0.3724398127729572,0.8428238846655475,0.7973520656150808,1.1086829411169778,0.7239758671573382,0.1558473786609068,0.15584327333681214,0.15544153320770007,0.00591173771326552,350.38324268878455,284.4945514437916,180,5.335678925621366
6.7056,Tapered Swept,101402.8840206209,0.8957427928681078,1.1496009403541305,1.115915232132399,1.558187146519892,0.39461916017860016,0.8379502980919482,0.7956509920175,1.1046100590810113,0.7238242694585009,0.15512776396680086,0.15524680205137054,0.15566805060145655,0.006590232878575485,159.649566487444,289.19331589331665,180,8.072194252591338
6.7056,Tapered Swept,101777.45418947884,0.9280446138963874,1.1588184063177085,1.0600442996775772,1.5020385151830993,0.410286568338274,0.8395293072321461,0.8006498261444609,1.1016102638852245,0.7238906424272179,0.15525081142868566,0.155176059077494,0.1555724265743314,0.006177813950628352,283.60423720496004,287.4954315355021,180,7.204827492894612
6.7056,Tapered Swept,101306.22204981279,0.8703505424871819,1.0399213647513557,1.1148717387994191,1.4668703574863644,0.39310785851653485,0.8403251299629504,0.8013774845709587,1.1030925954055801,0.723955455477254,0.15502028254826164,0.15566723886312975,0.1551835380760467,0.006540288135042913,175.98881178940462,284.3362250751988,180,8.610407420675617
6.7056,Tapered Swept,101273.11500309168,0.8857733123867958,1.1272526169070864,0.9726845924034162,1.4624971293652416,0.416027619905058,0.8381292310188981,0.8004331186789264,1.103450961947567,0.7240070301119398,0.15581830480417996,0.15565119624663198,0.15574905113171056,0.006597519275796073,96.03216283751391,283.02787050390907,180,7.701803424282167
6.7056,Tapered Swept,101006.08666247631,0.9965376278163021,1.135071441720648,1.0656211249936198,1.5516686995365425,0.40939220721688474,0.8397252194794862,0.7973088377577219,1.1032162193714787,0.7244649864381656,0.15535024765011987,0.15515275865669464,0.15548922315382158,0.006248729365801727,109.68413115826367,287.7582528192767,180,7.212175602264743
6.7056,Tapered Swept,101785.12876041827,0.885067340127584,1.199276363826295,1.0373855312016216,1.560621972218387,0.3800773120963128,0.835065403970801,0.8005782435407295,1.105147651142456,0.7241334077845354,0.1551505206822348,0.1557020894779254,0.15554792991602961,0.006435943294925302,100.50409848562781,291.30077531330903,180,6.5604519481346655
6.7056,Tapered Swept,101582.30849855431,0.8845307566740382,1.2615648807114248,1.0359135798882868,1.4987515937971199,0.4115285163755325,0.8349753524988178,0.8014569780253626,1.1032598659514476,0.7235888780564774,0.1552204808727099,0.15545816450815467,0.15514316330211714,0.006428214498820866,320.1040371767264,295.7574438016934,180,8.239960548408192
6.7056,Tapered Swept,102196.85874298082,0.890558014700778,1.0875956191522398,1.0495531314199824,1.5355443220456781,0.3892249187007389,0.8406424917161528,0.7999499751440236,1.1048023181537376,0.7237550191098578,0.15545983423049287,0.15564488747527552,0.1547817851624723,0.006499828398371029,332.9257875107324,283.0557523935759,180,7.935156059958057
6.7056,Tapered Swept,101447.24004178256,0.9613211034518836,1.0960323146341544,1.0974854420165314,1.617934303518308,0.40498611481740704,0.8361642397765854,0.8010110764303894,1.1023531073038746,0.724005724221333,0.1558102231535646,0.15561041499112915,0.15564465752976825,0.006587861952525957,141.25774127316464,287.8462388493049,180,7.298749750863704
6.7056,Tapered Swept,100618.78696059616,0.8804529257329335,1.1834907553797789,1.1080405228122008,1.512424148131287,0.3951117553843086,0.8391309480116437,0.8025402517310846,1.107932265406719,0.7240174336916085,0.15519082403595172,0.15517577896402576,0.1554441444600565,0.006555915548578435,69.68270215146899,299.85307139763233,180,8.931435878780894
6.7056,Tapered Swept,101698.60867315155,0.9358304805746858,1.2229863776403334,1.0969998873177418,1.6026959462648938,0.40655164959051343,0.838187585831231,0.8019650075080452,1.1046968489458737,0.7233773339893108,0.15570864802447756,0.15529285531472797,0.15528527198176295,0.006482972531834937,6.822807425091595,297.93081995801,180,5.800548891006403
6.7056,Tapered Swept,101436.28556173347,0.907760173647245,1.1035892008281456,1.0888919396731631,1.4451270287964526,0.3869444720903973,0.8400979964753865,0.8017788222059523,1.105424687374075,0.7241216419395974,0.15527106986115974,0.1555982019030698,0.15530583617575644,0.005986627017015824,2.2962657420080523,301.50207808397363,180,9.234442573603665
6.7056,Tapered Swept,101954.27816457573,0.932467352228485,1.1625069007618878,1.1354977065508296,1.4434220029436133,0.4169335654693079,0.8420736462683722,0.8022011863320926,1.1037160464061486,0.7233437200501338,0.1557877328692041,0.15569755707120078,0.1556008814495844,0.006855079710153268,175.3947914967553,296.7645226502933,180,9.099511865258084
6.7056,Tapered Swept,101811.67292618295,0.9352124741553748,1.0993833642036612,0.9934515031317056,1.4706475956928087,0.40165148908430975,0.8395291361609861,0.796702684507813,1.1017773249728593,0.7242276848321241,0.15532408480307605,0.15537102454870771,0.15566253153447757,0.0061392858888881735,50.65324628396756,285.7401372448169,180,9.371642684263458
6.7056,Tapered Swept,101012.013243832,0.8998017303757185,1.176177165375272,1.1726772673669397,1.491376907284941,0.3985233787573067,0.8407867491972311,0.7968012832360355,1.1041708900193703,0.7242590854718345,0.15575917729122635,0.15530304632848355,0.1555357791724314,0.006542017329214276,281.09841550014374,286.0367799082048,180,6.332699790663131
6.7056,Tapered Swept,101542.09186704944,0.9415544384554987,1.106544094771805,1.0174760269156968,1.4625159870900855,0.396884412291415,0.8433737741051511,0.8025481155580088,1.1059996313964533,0.7242815674139966,0.1553395853298135,0.155388639429614,0.15563702269391935,0.006344670236779452,160.57210454314776,294.191068271323,180,9.778746036218328
6.7056,Tapered Swept,101736.04363315532,0.97364343908547,1.095195797901397,1.0973599909637854,1.4556456038376837,0.37025537717220647,0.8350214050932411,0.8028899670673054,1.100914965736164,0.7238118870377167,0.15517592342682707,0.15524494883437356,0.1557099839797664,0.00617664743664068,37.61771815661525,283.4588176698073,180,9.49340155115684
6.7056,Tapered Swept,101729.25997305305,0.9369687515005731,1.1401798759331845,1.0451883065520857,1.5405593753222084,0.3964872006655996,0.8377174170292009,0.8014274156500527,1.1030074435656827,0.7237344033471292,0.1555504417989906,0.15539394222098996,0.15574001089857745,0.006080668874337053,229.79229402247023,285.9046131708648,180,5.738167412740166
6.7056,Tapered Swept,100857.86554093267,0.8909600572628272,1.185743817986589,1.1114933396667959,1.5148782508504743,0.36623429345252057,0.8343856953192437,0.7943771485206287,1.1035971099241322,0.7238813156508548,0.15555136938621902,0.15539881538286368,0.15553173091009806,0.0065479810446268764,323.58699697310647,294.03355215587726,180,7.489307499351636
6.7056,Tapered Swept,101347.79198663014,0.8601332501581725,1.127922951144746,1.1052695907584704,1.5992605334441068,0.3928071208118211,0.8378158775110701,0.7998170461697895,1.1047077681440884,0.7241446595340479,0.1556629182134567,0.15519023774789795,0.1551603972520228,0.006626571426169188,164.46252823138153,294.95787533547343,180,6.591822493621802
6.7056,Tapered Swept,101080.85925746933,0.9952150688029464,1.162474291350843,1.1230389553401043,1.5695190151022613,0.4278075019926047,0.8370582342082201,0.8035700275399729,1.1073333752697265,0.7240692050526407,0.15536757778749818,0.15574404975324563,0.155544484234936,0.006730212877827357,223.48598861256363,300.39157807603897,180,7.182350271715101
6.7056,Tapered Swept,102184.47001597386,0.8842297813332272,1.1736283903560665,1.1512537423561524,1.3599878658831206,0.35607789649380034,0.8371024251757154,0.8053902413015104,1.1061942253050427,0.724194985810705,0.1552878425072317,0.15504210474122507,0.155661023839813,0.007232708606763113,61.10447457861155,300.67162056319245,180,9.542470996786141
6.7056,Tapered Swept,101219.17013556621,0.9562676071065702,1.0989085127691942,1.0920191131844372,1.511983810724314,0.4211767375485926,0.8405412594558628,0.7985080156570789,1.1072586321293911,0.7240458573019527,0.15517634436932815,0.15550872610064764,0.1554751999074988,0.006544559991963595,220.11875208484307,295.97982601047244,180,7.414700087690868
6.7056,Tapered Swept,101231.68886314241,0.8977434688917112,1.1838175718694322,1.1369618767481404,1.3449720033998975,0.3655445919658065,0.8398443448874433,0.8019384137437685,1.1037982997181368,0.7238670030037376,0.15499840030845732,0.15562093856864742,0.15525204517910793,0.006508209553811376,217.87592173312015,300.86399329450364,180,5.318499149202191
6.7056,Tapered Swept,101443.74668902064,1.008057255352048,1.133596030184277,1.1124007629366979,1.608306069727225,0.3869832846889052,0.838048711127288,0.7986251681603197,1.1063309761001352,0.7242679964491516,0.1558248151515938,0.15551608381486018,0.15522300229059813,0.006014712556544408,290.8477862932394,292.1800524095763,180,5.108838557453831
6.7056,Tapered Swept,102567.91300920938,0.8769226425129983,1.1239865331566954,1.1061084073898775,1.3720204531521485,0.3857035388364697,0.8390746915358932,0.8008631830424779,1.103748660725115,0.72373840827228,0.1552658797749401,0.15568959213649183,0.15574397576616225,0.006416626102173242,291.92156235306345,288.6884243310167,180,5.840526091787533
6.7056,Tapered Swept,101976.33849137873,0.9580080509765025,1.1594523575551088,1.1024794514514198,1.496578588010368,0.3374827943400357,0.8376748192535614,0.8050255859628122,1.1016902393407901,0.7238371354509134,0.15563424988147015,0.15492604147344974,0.15535356623582383,0.006375229912919948,74.63533960776613,287.16227125657144,180,7.741057042391347
6.7056,Tapered Swept,101818.38441692894,0.9268141337742427,1.1841616219004683,1.079840859945146,1.4551080255421462,0.41337373071641303,0.8342832368312677,0.7959596057909893,1.1018902305112612,0.7236871046206749,0.15507716157003468,0.15479480648468633,0.1553404453318355,0.006392088735428111,246.94884681197888,286.73799949325644,180,9.525757163487878
6.7056,Tapered Swept,100192.96729618701,0.9380853680354796,1.2173455997063574,1.0621179248005612,1.4589554472325794,0.3786628148594322,0.8362382053422156,0.7998217564711196,1.102430591987634,0.7240116013721524,0.15497615046647997,0.15565853529861517,0.15552354275246333,0.005976706391906145,194.25421629880864,299.80523362854603,180,8.804531203386095
6.7056,Tapered Swept,101666.17582273806,0.9403175919007115,1.1733708023260487,0.9865127346436504,1.3596546294996126,0.40782394306556,0.8386037542218174,0.797880843199029,1.1047928528214124,0.7241481227428366,0.15538260519155375,0.15547147974628583,0.155523354435965,0.006311796784470777,334.5770611750298,298.62156400357685,180,8.328076127886307
6.7056,Tapered Swept,101587.94313688287,0.8774199347699716,1.2369487223267583,1.0787427994571956,1.4209545219536626,0.3811279527597628,0.8395523857325865,0.8013073548224804,1.1092066418593982,0.7240803741140135,0.15523107785815696,0.1552439171422207,0.1553560984924391,0.006218337513668041,328.77064208715933,294.52693045105195,180,7.652495276081345
6.7056,Tapered Swept,101333.4548428934,0.8716967177551167,1.0653000176184864,0.9821059448353351,1.6559515197961914,0.3785424898683435,0.834962518243571,0.797871281445741,1.1054307441233915,0.7239861301010724,0.15533699290329941,0.15550051650077884,0.15534183072009092,0.00690595999420655,353.89141971700843,287.81493869932353,180,6.16089071340365
6.7056,Tapered Swept,102063.92883933653,0.8389189579659234,1.1182628081133978,0.9806832217962916,1.5549302281363468,0.41238190344140013,0.8378423065769139,0.7985758117645666,1.1018369862417512,0.723811075563444,0.15570379107965487,0.15564568848826527,0.1555461632487487,0.006696054625223959,166.01195355419293,293.60783751437964,180,5.6923407199573175
6.7056,Tapered Swept,101205.29312139637,0.9234731167270006,1.0974171375162527,1.0885347912125922,1.4539811219794305,0.4172650354913237,0.838520091532307,0.7981115854174459,1.103510735718758,0.723933976775117,0.15538846669339743,0.15520488648574068,0.15578765289300806,0.006667575962718374,225.95919713422109,296.4996702219943,180,9.822887021468357
6.7056,Tapered Swept,100752.52407132894,0.9210307115274197,1.1498387120141154,1.0764021561343513,1.459696663240404,0.4085174292620275,0.83429951583053,0.797316527767199,1.1056781430802,0.7238179478262072,0.1553692398444815,0.15554823881467034,0.1556874123188809,0.006093445334224033,69.66470520385255,284.8982499488934,180,6.112429984450539
6.7056,Tapered Swept,101871.6978066949,0.9071084525215778,1.0986995195798093,1.0569129949119356,1.52451412998364,0.38188405337777165,0.8362278933517379,0.7941306993012226,1.1037252202676768,0.7238417774991213,0.15540147112839794,0.15531265646837228,0.15537810607372893,0.006446134761902518,187.09315150291047,286.4136464784542,180,5.507699620785733
