Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Tapered Swept,101574.83763616129,0.9194354936243124,1.0928571043595425,1.1112088078188258,1.466463923687067,0.4293373142482412,0.8362893595090781,0.8029956916548324,1.1071486130723822,0.7237894675976043,0.15576071255475643,0.15548175580161555,0.1555230454841337,0.005948598546810136,231.29546886922068,289.9995966956782,180,9.564400053194586
4.4704,Tapered Swept,101708.42379059031,0.9021421742218365,1.1817694529899048,1.0666407857545799,1.55195588215231,0.41310451521506003,0.8376853484571929,0.7978689912260738,1.108508719772996,0.7239201943694505,0.15515539222594724,0.15521987488402017,0.15544596249026701,0.006510578887154918,258.24622074248146,295.1359652932842,180,8.215441990709916
4.4704,Tapered Swept,101365.32131981669,1.0208352491918093,1.0726700898942236,1.0978380477566974,1.4027876727709774,0.41142632393047557,0.8390584200604605,0.802764487001405,1.1019680664577707,0.7240940730070236,0.15536464261745866,0.1555092613293869,0.1552364267251353,0.006433449229970453,209.84458178038395,295.08285071454225,180,7.608987167371136
4.4704,Tapered Swept,101004.93496523685,0.8997808399628204,1.123759177240378,1.0501969760574124,1.5551372384996751,0.3495636572682398,0.8399041912727084,0.7999595104500778,1.106633783342984,0.7240968959228403,0.1550913518500713,0.1551175191045329,0.15544478016363295,0.006189244413759123,136.46377831207027,289.7597845881956,180,7.000600442662586
4.4704,Tapered Swept,101249.82378913222,0.8793425025450987,1.2106337583425582,1.1548652683371181,1.6208194683110655,0.3907190568650932,0.8465270140597758,0.7986738822955712,1.1020085708602376,0.7241842055332712,0.15532438648348454,0.15536000535861239,0.15551549585512733,0.006776051047795556,29.479242876970414,290.1406342941657,180,9.296762951672559
4.4704,Tapered Swept,101551.73275974393,0.916815059521376,1.1525273782855285,1.1213148930316275,1.5053647691643992,0.39135008433116475,0.8390211735613177,0.802206761338415,1.1075063101286846,0.7238344246804181,0.1555283240392888,0.1552909879315344,0.1553486812739816,0.006374366201920274,211.94197063306038,297.66120145553276,180,8.334882466995488
4.4704,Tapered Swept,101202.54415410846,0.946490581319294,1.0924643287135525,1.1334895667031646,1.4320304492367713,0.43345944365903566,0.8411187231555257,0.8020744200209983,1.1064800251796238,0.7239926161526822,0.15570354352266833,0.1555137888753521,0.15498994006018535,0.006310217562016944,200.64919234000246,283.56566404697674,180,5.896109979679929
4.4704,Tapered Swept,100592.36846408232,0.9551924384680596,1.0788504588210228,1.0192480201824197,1.4885031046175459,0.3671260884166808,0.8380021734371979,0.7989015073095463,1.1016807207722572,0.7238159583186703,0.1556782646243207,0.1556520694513068,0.15524229140490786,0.006161576184872335,52.502448776506384,301.20122500594033,180,5.499870926322802
4.4704,Tapered Swept,101123.41575603941,0.9748745597513128,1.1550753420923012,1.1060234617702402,1.5831226922869073,0.3918358433221711,0.8402253842514594,0.7981984775346456,1.103098076495781,0.7238040211499571,0.1554938217432991,0.15609927409159605,0.15586744089791377,0.005873142280221221,349.4513508809721,286.62787267185126,180,5.6087946701134
4.4704,Tapered Swept,101272.31465271993,1.0027875674126383,1.2267083611343619,0.9811889570925141,1.4252237323548174,0.4156106089676506,0.8401527258582945,0.8021767839930493,1.1074369488227056,0.7242323101151567,0.15544314110167645,0.15569737880121168,0.15552016401718682,0.006009916969731961,304.13394685981996,300.9022653274839,180,5.560530137934382
