Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,101617.4044620523,0.013742209652479603,0.9652953057234785,1.194604328403856,1.1865000826316427,1.4180202898685978,0.4477634399419853,32.96560684820976,31.534881159058298,43.66197789881477,28.504365829840232,6.132196859664245,6.117642362139637,6.127688206430292,0.24221886081842808,198.80125309264068,284.323456277831,9.379513276237038
2.235136343316942,Tapered Swept,0,101404.01582685228,0.009924873771297978,0.9226879901516253,1.1060118189587276,1.145339249588289,1.5362343493425819,0.3964922295882373,33.078427331538094,31.694182316528973,43.494869573422186,28.485431096081193,6.115881454132117,6.12019754482125,6.126176340219202,0.2549031634458564,289.35620431149636,294.73104540968563,8.285291062537183
2.235136343316942,Tapered Swept,0,101310.40750008289,0.012323524528405357,0.9393863193135006,1.0358603181364427,1.1450324645009622,1.5874382903491688,0.39015136437770337,32.93839012442253,31.435912047509756,43.59015889693141,28.515644531554724,6.122909919181515,6.112522210284732,6.120291298722317,0.26085954257584526,309.5820352773668,283.12248367743615,8.727731653404906
2.235136343316942,Tapered Swept,0,101304.85821588749,0.0014737817054459794,0.9228637640467562,1.2085599821661959,1.0787832822790937,1.5943130504969234,0.38339506602906676,33.02202451255955,31.55920878306933,43.483597495236296,28.49691837182917,6.10891175673537,6.130499340705582,6.136481622096495,0.23966194362668808,356.6504300288999,296.5272349474562,7.121017042164636
2.235136343316942,Tapered Swept,0,101511.488439288,0.0004907764703977457,0.9106547289938848,1.167766428388028,1.0314730633896323,1.5831872566170944,0.4052601715702513,33.0677687745659,31.50747823563884,43.631770246946324,28.48439182123015,6.116507078327743,6.119768974831949,6.095462394086142,0.25121672554532587,71.73573690064235,289.68602610839685,7.061299249288782
2.235136343316942,Tapered Swept,0,100943.02269853614,0.0035411919477954415,0.9012955945115759,1.1502293235896754,1.106103783272039,1.5374996767458644,0.3989206171693582,32.954572049907405,31.505899480850232,43.6621048683501,28.479831702140594,6.131710139904089,6.1303038807677686,6.128635611922511,0.24721713982130772,53.65969955896093,295.9547042559938,5.574911070678956
2.235136343316942,Tapered Swept,0,101334.56949215622,-0.01700855600761825,0.8947074232622388,1.100023231410159,1.1399315966445362,1.6369976481500133,0.40781160410712025,32.95378533292417,31.391969840052436,43.60435726469113,28.52426744184403,6.118142863148808,6.1268155812611935,6.11680200602269,0.2552641337226944,0.7354855844091812,293.76069498375773,8.637282844081248
2.235136343316942,Tapered Swept,0,101140.1343878166,0.003669062144724299,0.9906758449765397,1.1647629581296273,1.0563734283712938,1.588587971213158,0.39042238937139223,32.99477712876957,31.56500123691516,43.46288804350086,28.5107674504142,6.110356188184183,6.120740857363858,6.110977132622071,0.23571715627233722,154.81296908234594,290.81457669124984,7.267526245304761
2.235136343316942,Tapered Swept,0,101197.26866729997,-0.0006490488588174672,0.8995501949130098,1.203709374840452,1.1383497172144525,1.3678031107948976,0.37946728243420463,33.06929366479329,31.4450442538607,43.38608366033785,28.496559454497955,6.121783001031921,6.102286733776336,6.118668264202251,0.2684507471413795,198.84384232834478,293.08839774660856,8.957271592492006
2.235136343316942,Tapered Swept,0,100618.33162775318,0.005805692635067337,0.9368909364013491,1.1725100254550909,1.072655988215699,1.5631081175287203,0.3768989545837992,32.97107209543803,31.45201458858094,43.46822008415154,28.490250697592007,6.122517550411691,6.111931962583787,6.1323621329892095,0.24364379064493236,27.031018220717282,287.6884764990569,5.2657442453289
