Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Tapered Swept,100642.70857296887,0.8876801594315719,1.2251145810080575,1.161162400740414,1.6179336878460027,0.41543514576132157,0.8383018390966033,0.7992910268030791,1.10420642207845,0.7242653135574555,0.15566456026966838,0.15521795189667653,0.15556949455471522,0.006400537997307672,323.9940171856582,293.30831709671946,180,6.6903048224715995
8.9408,Tapered Swept,101469.63936034837,0.9798679032739162,1.1121360329368968,1.0405942284178251,1.4462822457573166,0.37169819972911833,0.8427510097017712,0.804241807185628,1.1043980565774896,0.7237110399678541,0.15551595754739703,0.15521016963269463,0.15570797531493125,0.006979611309742659,84.62750949080292,291.53965872687894,180,9.27785149296129
8.9408,Tapered Swept,101568.6556623459,0.9632835611551159,1.167524421029531,1.0798563671101515,1.5799011008527297,0.3898368508419007,0.8446648594129462,0.801114901372632,1.106435594143069,0.7240104956974792,0.15507676729000824,0.15584536421965797,0.15525931982274135,0.006501035972365994,174.16367843383796,300.33969449774435,180,6.343854770284572
8.9408,Tapered Swept,101093.16704889841,0.8277011539180137,1.113021410839605,1.0453334820028202,1.4880094739990695,0.3982353167065481,0.8371212020148698,0.7999802400248428,1.105617321939809,0.7239332931464889,0.1552926757655334,0.15557659373425675,0.15541608985827166,0.00593407699458343,319.095026683119,297.9321614068069,180,5.252183064668692
8.9408,Tapered Swept,101618.61118364825,0.8204619645640187,1.201744349493446,0.9883250029425243,1.550208907024318,0.39521022847479736,0.8370884497366448,0.7994286676378239,1.1078502227283729,0.7239567693019568,0.15584182074105613,0.1557929190635417,0.1555622593977198,0.006635311315119275,99.7461012027655,284.87273005201354,180,7.256913666517852
8.9408,Tapered Swept,100513.05538771184,0.9463143906388743,1.1713286867395263,0.9576591720290755,1.549950869564799,0.37377379476980477,0.8365566116941807,0.7996586230571799,1.1009463195459384,0.723602587741931,0.15538206225343143,0.15525787864272553,0.15526001544077794,0.006187854849396226,157.4959027245293,286.205541024247,180,9.961113694361494
8.9408,Tapered Swept,100788.01042915051,0.922365148596107,1.048250307315979,1.1464627104196286,1.5703505916775546,0.3893964522987046,0.8355810924853194,0.8023530734736173,1.1105386778968906,0.7241742626691781,0.1559471023381075,0.1556988827948343,0.15545721611933339,0.006386025366676938,180.75744157385913,296.1846389450065,180,7.251959077370367
8.9408,Tapered Swept,101471.26100675567,0.8742878392950892,1.1502770098167858,1.0103995271266981,1.5270492785837093,0.3873244099318712,0.8365268826012016,0.8006399361153406,1.1031261252236708,0.7236574021414923,0.15517144381246042,0.15541258139526112,0.15542157460501502,0.0062859909372814824,226.48786867570368,299.6994755474036,180,7.722917925979527
8.9408,Tapered Swept,101744.66723937416,0.9750984157434094,1.177114374807353,1.1981094024148853,1.4897676036908627,0.41388098653146926,0.8391932262020536,0.8001514479496606,1.1065550615141344,0.723927203486874,0.15543273739411118,0.15515590282814332,0.1556102951678062,0.00638194992146696,75.79861186544368,298.06755497005497,180,7.06962968273834
8.9408,Tapered Swept,101069.92726439715,0.9089548046098186,1.2117173039550548,1.0146395113628799,1.5522174895222562,0.3917443934983452,0.8417778561460564,0.7992873919666871,1.1069154150285934,0.7241207651037843,0.15556010924154448,0.15540747090699977,0.1554868277175673,0.005990937208899032,41.10618370586883,288.4919310233262,180,5.858555103001349
