Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Tapered Swept,102079.28504222068,0.8720942818634394,1.11262801547499,1.1913175200984443,1.5691980201688893,0.4117689109297641,0.8380794983928158,0.8015810953489927,1.1042663189247905,0.7238075565668697,0.15522334876961918,0.15546715451792809,0.15548702690418414,0.006301863800955268,25.303780632808774,298.9370243666026,180,8.287815365351099
2.2352,Tapered Swept,101171.59290728914,0.9181388485425453,1.1969618253137053,1.1422012739592144,1.5090972037454158,0.3484455681562966,0.8369729465225874,0.7973178582818573,1.1052750192250105,0.7235625991368736,0.15567599970486962,0.15550584713741622,0.15562896823974257,0.0065917142352144974,210.4135589866737,298.446254462188,180,6.338604366897272
2.2352,Tapered Swept,102352.21538178659,0.9280231249347417,1.0959047802216537,1.0837399400212966,1.475461057933121,0.4129127326251875,0.8375708479417288,0.8009621435661518,1.1052499461588823,0.7238658970989489,0.15500057471880002,0.15575928263544933,0.1555093581661817,0.006302303858133476,203.5148503887678,297.357964860738,180,5.901632958960106
2.2352,Tapered Swept,102417.47067532204,0.9245057018833456,1.1108353310952184,1.1056557163507956,1.6130044381079631,0.41458503133088254,0.8392419319196126,0.804362973168786,1.1062256930884231,0.7240235139481435,0.15546519938318887,0.15575878630622528,0.15523057035517768,0.0063694339091531155,63.70391944790176,298.58618814561436,180,6.857637628222072
2.2352,Tapered Swept,100712.98940094173,0.9091561998275047,1.180506305096638,1.1392642581055796,1.486140536424249,0.39944183343190903,0.8408875549027793,0.7955163384075821,1.100115698547104,0.7239119628626131,0.1552792605771771,0.15495011988023377,0.15581470951871387,0.005612801269751088,333.98540778239254,298.9988738173523,180,8.46419780802002
2.2352,Tapered Swept,102075.42621889757,0.9231082473545298,1.071735007142974,1.07749790406059,1.5543944814962558,0.3807002937225696,0.8399259722022935,0.7952822040454233,1.1052027006311322,0.7242116110176625,0.15529279749981953,0.15529906538382576,0.1551772391422631,0.005681985083864432,203.55220646675863,292.69176854288725,180,8.796619869299208
2.2352,Tapered Swept,102140.46991800705,0.9005102343651149,1.2609134310962091,1.1047774635859378,1.3777577483975207,0.38867231293616494,0.840949524369352,0.8006188186920498,1.1053783294666732,0.7237378541283559,0.15541473978725281,0.15533817532239017,0.15576641724912174,0.0062884125375155244,153.177973771925,297.013957219201,180,9.917008218651363
2.2352,Tapered Swept,100956.64226280338,0.9031433875826536,1.1839652136597365,1.1076556741752306,1.496028532047966,0.4163743559687377,0.838836541500791,0.8050050920369266,1.1005154606115004,0.7239490449355096,0.15552951889639097,0.1555412843911903,0.155169393068265,0.006123783166665437,102.82456933898467,286.0959152594009,180,9.740935075260833
2.2352,Tapered Swept,101538.76294493982,0.8764939424362727,1.069960044437157,1.186920541258823,1.4315890888965455,0.375923445394253,0.8364165617435617,0.7992132758831177,1.1064023173176454,0.7242359125326502,0.15545580724530705,0.15544460927725084,0.15538904878241233,0.006091939763813205,258.62028816815064,291.04510316969663,180,5.787343184211177
2.2352,Tapered Swept,100920.15100484854,0.9186977230387806,1.1456682092715924,1.0958956792085164,1.5632852300557232,0.36091497583999077,0.8404242455532219,0.7950023118260975,1.1018963382437708,0.7238204634010376,0.15557516288995993,0.15511191566582921,0.15545916823875902,0.006152251370229754,33.476069009512265,285.26538825536477,180,6.79698261384805
2.2352,Tapered Swept,100960.80122819541,0.9674958943500872,1.047855271746196,0.9972034163310801,1.5579397111581261,0.38265703837508824,0.8379745009701466,0.7948237004193439,1.1063051009953198,0.7238608804197417,0.1554012131241238,0.1552815476469356,0.15527177751265683,0.006097218627229215,43.5728323955831,299.9295495219474,180,5.317559030932429
2.2352,Tapered Swept,101675.23413809312,0.9334852935396003,1.19180978699843,1.0017097929651746,1.503328912944095,0.4249320551481857,0.8378338278949892,0.8005192936815243,1.1062090400167117,0.7234819926380563,0.15539296439166356,0.15529693092258637,0.1552833655618021,0.006262251826347162,33.275714304787364,292.3019596587715,180,9.802361230912432
2.2352,Tapered Swept,101858.19535163367,0.8832131031031185,1.156212610566796,1.1386448888878586,1.485768270533697,0.3936767359912872,0.8384192203601981,0.7976840588379085,1.1070127174344526,0.7240096616234554,0.15512720018366616,0.1555983069877247,0.15513316508169753,0.0066344845393798094,15.122954381975834,291.2609304130432,180,8.770343296649639
2.2352,Tapered Swept,101137.45352420933,0.8588008492799301,1.0133978854875378,1.0366589200140024,1.635957526839523,0.3698424222319053,0.8347560688378055,0.8001775514941523,1.1065303062353515,0.7238310210950443,0.15520779438558938,0.1554911274712027,0.1554903526166615,0.006379923850778793,207.41558006930714,296.2113861977546,180,5.261850038367578
2.2352,Tapered Swept,101640.47531447116,0.8348914247101289,1.0999640861458344,1.1378202573581964,1.4780854348329786,0.3935661761733526,0.8347631219353505,0.8036372211086068,1.1089898911143248,0.7235005059186447,0.15536481008652575,0.15546953362454455,0.1552033725129269,0.00611833861190788,208.09764560824968,292.1456214637509,180,6.4073707321182685
2.2352,Tapered Swept,100880.02235858447,0.9133027749145854,1.0996093356474184,1.0566859347830928,1.51590694184096,0.39199824872196404,0.8368495406479485,0.7998935491766638,1.1056877166406096,0.7242868345618249,0.1554390441660168,0.15560829821807082,0.15552546956576527,0.005998487032016984,87.0153795812858,285.1909850311769,180,5.932348522438134
2.2352,Tapered Swept,100930.07349987073,0.9584234393166304,1.2002334114454984,1.1275221374451996,1.5326456868089011,0.39679412024012545,0.8366698018363216,0.8025786697702192,1.1046928928553643,0.7240091858592994,0.15556288534405532,0.15544237064851074,0.155370558089767,0.006667589374131631,272.0313587367624,291.79918227190257,180,8.05111991020173
2.2352,Tapered Swept,101936.99094338543,0.9407844094943822,1.0924480817843603,1.0952354872329617,1.5524479928413708,0.3903990954883787,0.8348106374120138,0.8001967016937551,1.1049126040556367,0.7241918532280365,0.1556410530506159,0.15563967213198862,0.15555380402836355,0.006475446591581187,52.06439865179553,286.1874444907244,180,8.070705905320779
2.2352,Tapered Swept,101694.98848946833,0.9556590971948595,1.1658373239798696,1.0793204640011382,1.5892081053056666,0.3671995342046498,0.8379236524667654,0.8028121728033345,1.1003111249651467,0.724262091038339,0.15517668047821426,0.15539111286807686,0.15567823280559712,0.006022164220867597,81.98967823987846,287.8696386893747,180,9.97376856489738
2.2352,Tapered Swept,101906.87954957291,0.9307632922950224,0.9839632160323087,1.0539041076917535,1.4967410394517653,0.4143051066727946,0.8365639168257198,0.7993664031022196,1.1052055520799362,0.723869144526826,0.15496249282681596,0.1553508382262482,0.15539776135326042,0.006817575656809362,122.62181952971605,285.8383721398549,180,7.967124233000951
2.2352,Tapered Swept,101091.43672797056,0.9570005785178263,1.203371380802136,1.107806936076041,1.537971160976472,0.40282077761109925,0.8387006031730964,0.7977565561504315,1.1054618413967492,0.7240742911979053,0.15534806196261033,0.15533808622162987,0.15539084609398338,0.006738112334993808,42.215577116106125,298.89060235497396,180,7.949051159929192
2.2352,Tapered Swept,101925.72768705906,0.9308785520911622,1.1040280651742533,1.0541133817388126,1.5470138431811316,0.41630249078873405,0.8365136315109264,0.8009350628591476,1.1090493942300192,0.7243669814102038,0.15544869004570988,0.15523449375456652,0.15533852429581815,0.005865053564631389,302.17381539109306,299.94669657331264,180,6.474687014064465
2.2352,Tapered Swept,101422.52210311714,0.9406850671837308,1.0887114200588863,1.0784663192045698,1.611916907389406,0.3984393297572423,0.8369465697483041,0.8019982006296784,1.1054467241852723,0.7241365479685724,0.15558282123004702,0.1555563071649901,0.15595464495196223,0.005833131764305549,121.3003690615654,297.07667274432526,180,8.658778830540221
2.2352,Tapered Swept,102204.55754622196,0.9994208891095955,1.1683041542295323,1.1133241851495193,1.4836779510430527,0.4089255838879497,0.8410764099104849,0.801867344782945,1.1029773137365126,0.7241211901003349,0.15540740133332698,0.15547095308534667,0.1552707649540352,0.0059306271399712646,141.46829729871246,295.8028630284353,180,5.115706761741573
2.2352,Tapered Swept,100837.84617468232,0.9419157760537957,1.143160959825953,1.0640768212805045,1.5675570155515248,0.3404045859651793,0.8405761403457618,0.8007384740169432,1.1068568041056437,0.7236654410996559,0.15518924613974508,0.1555965747011354,0.1558906445782226,0.006640737005072341,286.1194223548213,291.49577406214337,180,5.065498718557883
2.2352,Tapered Swept,102268.72216342167,0.8969504685689328,1.2745279511538983,1.1233886505100232,1.3632663369083666,0.39767151888202357,0.837216324002907,0.8021989884673055,1.1062956639292545,0.7236653731691028,0.15562611143186764,0.15561518155131895,0.15575650626226648,0.006351114039656033,279.79364925094285,299.3588070401829,180,6.363811533030927
2.2352,Tapered Swept,100915.84747527307,0.9334360848631373,1.0745432488559858,1.039599727703869,1.6149059048941081,0.40001804878627745,0.8416968842889867,0.79523744999116,1.1052398271420802,0.7237302702444525,0.15520061578881328,0.15552370916178113,0.15527150430602943,0.005980765745420369,134.54774655987399,289.73056017288354,180,7.747099704919453
2.2352,Tapered Swept,100924.14882095036,0.8675843790758966,1.0482725321055901,1.1308873449323802,1.4988463701845165,0.39954960556181496,0.8373169416610919,0.8053991655646185,1.1027620700148932,0.723888399327729,0.15530645633282383,0.15508246155231045,0.15598615575121877,0.006443350382639936,107.24261711433644,293.4520567676665,180,9.977851024379731
2.2352,Tapered Swept,101569.65172242565,1.0026203200430353,1.179625021735546,1.086348675067558,1.4635933452911025,0.4228082697622742,0.8383993516342262,0.7991274007292823,1.1021940284455676,0.7241821255521533,0.1552284345717222,0.1554147584476169,0.1557610165683049,0.00719039511594366,213.95678712729224,298.852481465118,180,8.62927963403517
2.2352,Tapered Swept,102078.82209553737,0.9265070463950207,1.1291326815374885,1.0553272500160595,1.4464266680818199,0.3787655994532609,0.8353597806220119,0.7978333176195062,1.1031999323085473,0.7238602165486825,0.15515908492148753,0.15540574493512047,0.15535884910030623,0.00657679117614846,203.6141991860397,291.6453456733173,180,6.426120806087679
2.2352,Tapered Swept,101219.26695251829,0.8614615785404915,1.123959264128543,1.115176443150576,1.4259110961690757,0.3916345670412565,0.8399811122466839,0.7952003926347837,1.105292149765837,0.7237737053025373,0.15499247866591404,0.15537228098603725,0.1556335348418795,0.006697012672976129,46.97220011490014,291.1826970712968,180,8.08862393705774
2.2352,Tapered Swept,100715.71411403883,0.9372592176821922,1.205914055868065,1.0688614840440516,1.3921573652454744,0.37187809235236385,0.8406448600572161,0.8013580743388371,1.1035118562105835,0.7234363962959731,0.15544686041741343,0.155952555144235,0.15561370468205069,0.0064598453245201136,17.58226710150499,292.958791719233,180,5.287701621053071
2.2352,Tapered Swept,100335.29527305865,0.9842416740469326,1.2428835196178134,1.0514333874050992,1.642139822419777,0.38706945609115284,0.8388041001272537,0.8017009669593517,1.1030378835412669,0.7242418818695138,0.1552801670731009,0.15506696763316855,0.15511105347820137,0.006231407845319185,325.83035426281833,295.89719817485485,180,5.743658806539276
2.2352,Tapered Swept,101589.53186683267,0.8399175774615337,1.1284944670183632,1.0824198413212667,1.4945634665815575,0.43324833696525816,0.8375452973087018,0.8029595955197117,1.1041185592065348,0.7237563770174754,0.1558459073468099,0.15523217935178396,0.15492967793533013,0.006299225174509069,22.26236084217502,297.6041474721531,180,5.98342428648619
2.2352,Tapered Swept,101248.50355325246,0.9140519945075443,1.1238553261177864,1.1694186966763687,1.5903638208193107,0.4005107867709315,0.8348171433845673,0.8050318931022779,1.1096984677576647,0.7241042742793745,0.1554568143419905,0.15535670680148483,0.15528641962864723,0.006136408759566873,300.7146814672983,296.20657548143737,180,9.822480768725988
2.2352,Tapered Swept,101503.24399927056,0.9580581503506304,1.1512169883735686,1.037142760309797,1.681236012094514,0.39115803776377966,0.8353290490927764,0.795909704197441,1.106207975679457,0.7240130095674765,0.15567225121571307,0.15554155116553822,0.1552419917208421,0.006678495970318481,232.83094053158698,292.27041076511796,180,6.371893406544679
2.2352,Tapered Swept,101638.44710304087,0.9894946505478315,1.1983181575107207,1.0844232725262226,1.5260375829417976,0.4159825977812768,0.8385812845896359,0.8006595300913505,1.1022337997930725,0.7240104536932142,0.15531204899033574,0.15543717576860175,0.15559535058646135,0.006336881938125507,221.8563568182985,284.1393024504754,180,5.0087367496079995
2.2352,Tapered Swept,101507.01383618018,0.9454092357260993,1.0884103618987377,1.1594192825203342,1.4696012312749394,0.3504772727184414,0.8417738366511934,0.8024474245570833,1.1053399821553687,0.7239504470917485,0.1553539229934288,0.15525460118999912,0.15551190029718256,0.006573616115921045,77.23063524977601,301.4108981744683,180,8.910481587805917
2.2352,Tapered Swept,100823.98282243419,0.8831375678628316,1.2044161646537457,1.1119715536307404,1.4357936322669034,0.4043494767405351,0.8366639771095664,0.8003229038919663,1.1073263276019554,0.7238384130081467,0.15529126557104297,0.15566000890088727,0.15557929991904487,0.0063184440357428595,160.4353101298599,294.13958148578666,180,6.124227223822404
2.2352,Tapered Swept,100993.4850201337,0.9470328424846963,1.1194146381111052,1.0498059635459858,1.5464814371417281,0.40422784231661424,0.8402612322181896,0.8016330577910854,1.0989436772768686,0.7241995117517419,0.15550842576479043,0.15565524970502703,0.15552366394412384,0.0060822257210750965,337.07678863751335,293.23873703934044,180,7.992894250297436
2.2352,Tapered Swept,101105.52363692856,0.8857917898974583,1.1366876190031583,1.1490613359200992,1.5243219192221906,0.3874522343704866,0.8380996082325974,0.7991254343896099,1.1071991042544804,0.7237709840038685,0.15584199895114373,0.1551038300078993,0.15568778298101021,0.0065076538345936324,315.7647494509643,286.930720352503,180,8.75216396256901
2.2352,Tapered Swept,101575.22757293117,0.916112995752821,1.1365978661548939,1.1240740866253929,1.4620131942039207,0.3996544937866373,0.8372846828018595,0.7976397713696107,1.1045627382741188,0.7240867637048863,0.15509871931744415,0.15534297375613101,0.15547616593516297,0.006271611868577092,145.53042360950036,301.35356307181434,180,9.881226204102532
