Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Tapered Swept,100729.96419446949,0.9209217659571255,1.181788325480049,1.0718211508180997,1.4534157128133112,0.3915855738927187,0.8408218921643424,0.8000597773900031,1.107825917150984,0.7239880891536044,0.15534305173842664,0.15518635733658226,0.15580258702477076,0.006066142528292987,217.07102806303564,292.3393051941593,180,9.113633035290896
0.0,Tapered Swept,100920.5122543615,0.8858673363052085,1.1454341562194437,1.0769326021423904,1.4739943119211618,0.40162150045732065,0.8369293735433673,0.7983517702882602,1.1019017303276282,0.7241686551868419,0.1554558453879049,0.1550256523598443,0.155393860234245,0.006489945602799926,283.22955959382296,295.7864376625289,180,7.589433633936784
0.0,Tapered Swept,101860.90243730218,0.9730892053502449,1.0352759968698324,1.0982037199555656,1.5543465522396707,0.3460005370407858,0.8401856113129338,0.7970223204343282,1.1008550905505152,0.7238972965612919,0.1555120241256022,0.15559162001255236,0.15519694649201438,0.006894449206973873,51.52815720275554,284.17392819050485,180,5.353761147379447
0.0,Tapered Swept,101588.87555920711,0.9342034638530877,1.1692624878935416,1.1203071451396753,1.4687500264026727,0.4329270179063937,0.8387889037496332,0.7991738715567919,1.1038659261169281,0.7239916290790652,0.15566718096757004,0.15508099962667823,0.1554469736427467,0.006379912273986578,228.81698584038006,288.7829896449414,180,6.620195219533613
0.0,Tapered Swept,101661.82606668449,0.8761919207527555,1.0875335268914073,1.0907685699749985,1.4607688495180717,0.4002256818446321,0.8325700833122073,0.8052704240585022,1.1034436524065612,0.7242539072141493,0.15550770921279386,0.15554982232475692,0.15542387919439613,0.00635847435615369,139.9283652360541,297.12137733538685,180,9.60697278260683
0.0,Tapered Swept,101764.81269673779,0.9654924429380207,1.1478096551367487,1.0681692378715169,1.5379333974717557,0.41305827868058614,0.8366449140815032,0.8021032689376443,1.1076019092887774,0.72429461129781,0.15532873040668355,0.1553600952535989,0.15556594204471183,0.0058174951476313,267.65578627373264,294.8971549247324,180,7.792995609928319
0.0,Tapered Swept,101760.3855024055,0.9133868929716461,1.1933007937754487,1.0017947568961165,1.5354687857910252,0.3804900107192896,0.8397063546412712,0.7960870912943596,1.1060996494306048,0.7237259555286701,0.15559382260122423,0.15577446238299864,0.155182996916307,0.006918779977922225,196.61156737099918,301.59129848675076,180,5.754930565909967
0.0,Tapered Swept,101871.75828823853,0.8242570190407085,1.2221548542816558,1.1196835456725742,1.519841178861937,0.3731271447129239,0.8333818550746094,0.7945634015852361,1.1048141024053377,0.7241165113520569,0.15560666998009354,0.15567227072943057,0.1551770584368009,0.00641148751559192,107.39072879668115,289.8748648130502,180,5.457033542990895
0.0,Tapered Swept,100770.67420090345,0.9595004838995531,1.1372117511547852,1.0693480073460906,1.5573838467617442,0.3988707105261833,0.8391098030574068,0.8016623214176266,1.1071565633754883,0.7240848061266962,0.15532252673179384,0.1554114498544197,0.15566031359248295,0.005999778882079746,42.75830850267027,294.36335416209363,180,7.28772415463522
0.0,Tapered Swept,101517.65447810403,0.9150627763551727,1.1594652646872916,1.0574627687396625,1.456604776793136,0.381756375134441,0.8387226404166745,0.7968030637390254,1.105460898064053,0.7237517407316175,0.1560894426198477,0.15544077540618315,0.15546981231579796,0.006716255951024671,227.76750362327726,288.73608743451854,180,9.2784756633864
0.0,Tapered Swept,101276.06992538495,0.8885223880453788,1.1146823628746048,1.0385708353882086,1.6032171234643764,0.3724851529991895,0.8400211478272583,0.800556740452759,1.1086324545415378,0.7234741199762428,0.1553979280657896,0.15557346557097196,0.15566259898996324,0.006104057154109519,271.80394565108173,295.61528703660383,180,8.304067966105338
0.0,Tapered Swept,101690.0697975956,0.9354949988763648,1.0661799904035092,1.072360044034429,1.47421449338606,0.43568491319488156,0.8376283031726409,0.7972414691832945,1.102291647519936,0.7238460120703418,0.15522414751614638,0.15526997330382428,0.15554898168075754,0.006297871093021091,133.2864403902018,287.6307647501399,180,5.435451893729727
0.0,Tapered Swept,101835.0788752893,0.96829825120799,1.2044659632452235,1.1680727293377664,1.632690343622805,0.40525463995573163,0.8357041240032507,0.794918633613253,1.1105556789139082,0.7241549284917441,0.1558719894093646,0.15520579303504203,0.15548551641307448,0.006055180826996098,289.12243832236146,284.55350704259575,180,9.001155873546058
0.0,Tapered Swept,100784.24522878102,0.96723267338081,1.1314603098859581,1.0945209980819033,1.345759700834689,0.39446108198311564,0.8400356472524955,0.7980297667977974,1.1027691900582837,0.7236934448294974,0.15568981843465318,0.15499934887764502,0.15491770070589395,0.006197753664997192,290.6991530931496,283.64347872577895,180,9.36833097516983
0.0,Tapered Swept,100337.76646664226,0.893168438473051,1.1555237586858031,1.1322757866315785,1.4497268986081633,0.3942340465874324,0.8366571142418217,0.7991383164216631,1.103848279891679,0.7238637253602451,0.1549555224346748,0.1554796368867537,0.15566699984242835,0.006542133158984784,238.7725525604916,286.15692428230915,180,8.75928979883553
0.0,Tapered Swept,102354.3796749034,0.9207447733485583,1.18546344077048,1.1522208329498536,1.6027159894667167,0.40882452425372046,0.8444711543050896,0.7955075376643415,1.1022064583626705,0.7237871806630903,0.15531261296880694,0.15511106820328485,0.15546355558488695,0.00636196013783719,187.8130712240072,285.8112994330029,180,8.065355967966365
0.0,Tapered Swept,100957.35224383086,0.9160195168656825,1.1508633301640914,1.1194620172958007,1.413364633683629,0.36108625058694394,0.8397628229407093,0.7970522382498159,1.106905926260997,0.7236629507957214,0.1555727985810089,0.1556767799592259,0.15500350660061465,0.006673745020531666,170.16228942913708,286.18939906992705,180,9.581008635494209
0.0,Tapered Swept,101463.22347267703,0.9332170678752778,1.1731249133234372,1.003818108747825,1.4807355019732558,0.38669471055706056,0.8361850364497039,0.798706727845708,1.1054862258682823,0.7236270842643124,0.15583771488803705,0.15532468503180707,0.15516967063703627,0.006179813648119208,7.106866291448526,291.62158942233475,180,6.0779865008077785
0.0,Tapered Swept,102250.60141514448,0.8959465857039673,1.1109620443659476,1.0617312549337774,1.6494879338862556,0.3791631557540308,0.8387837735029761,0.7977356193664925,1.102649142569459,0.7235923850533966,0.1555112412990604,0.15571058975530253,0.15548380684300916,0.006687656938833297,191.94830266045548,297.13535396371026,180,7.520705491764974
0.0,Tapered Swept,101189.9323210349,0.9270349334804572,1.1177968534937712,1.0697319638693377,1.6297631079580421,0.3563185981893899,0.8363162375489741,0.8035223405855366,1.1032323025330957,0.723882215720138,0.1554230845568173,0.15508425451344812,0.15503533024166966,0.0064062526318043695,215.37831451771666,297.97883795627956,180,5.834044584315425
0.0,Tapered Swept,102143.84103068533,0.8884462012704647,1.125383863887121,1.0757102134932097,1.5691347870628467,0.4333932721121017,0.839968078389968,0.8005151452120356,1.1082569074481277,0.723569219510105,0.15565447443371647,0.1555268841919359,0.1553318628380381,0.00664878820963564,224.80464754496657,297.36056695617754,180,5.0170446381205505
0.0,Tapered Swept,101590.22069908236,0.8556881216109776,1.1595078861543504,1.0868761287095114,1.4791047769040988,0.3857808908502682,0.8363340107061642,0.7980636776063822,1.1022148072011209,0.7242267958987391,0.15501393357137555,0.1549279223695741,0.15529848363089419,0.006865188452373928,349.66656141404917,293.5578992572398,180,8.757282736155464
0.0,Tapered Swept,101312.31086808778,0.9224862078619144,1.1142346902872549,1.0341752642223032,1.4251087646108842,0.43942993387976603,0.8347953790531315,0.8028908683626006,1.1031070825990479,0.7234998681028352,0.15565089712356892,0.15566512204674288,0.15576381408304216,0.0067915323244582895,127.73994108626056,290.3589256923385,180,9.388706216095716
0.0,Tapered Swept,101864.36091754379,0.946075215757882,1.0988073224500627,1.0556012523942457,1.5991928939208806,0.3826883149843511,0.8350197576560486,0.8002093300321405,1.103014966750854,0.7239025584141191,0.15592096864299468,0.15523993759818394,0.1551438365144485,0.006228292900987882,289.6096401520945,299.862832972229,180,5.712774289921215
0.0,Tapered Swept,101553.94181409295,0.9364297328430121,1.2128358462250517,1.1127099042815656,1.4091163015853467,0.37211046404400255,0.8392666921222792,0.8010954310238065,1.1013385115987684,0.7238503181905791,0.15581484744541915,0.1553562070337478,0.15532642640063699,0.006267027506115079,184.4573116970225,299.3944751302763,180,7.443757287570662
0.0,Tapered Swept,100820.4838495473,0.9020427090741374,1.1182795459548358,1.0331568019052257,1.5143508131138692,0.373738538329477,0.8351366379849439,0.7972334526405169,1.1079693667509738,0.7237778814332706,0.15531922101662296,0.15554662230355548,0.1551409250993471,0.006075598310177892,331.91948077056503,293.49110799305834,180,5.32247686114827
0.0,Tapered Swept,101079.30197726046,0.8554065051724641,1.105969584012115,1.0262051505169534,1.6000775280783115,0.36990720501100444,0.8388958987754164,0.7984128860313383,1.1015811936120457,0.7237544435406715,0.15545441294887347,0.15567295502143677,0.15550147148560597,0.006295130737172582,353.9231558650547,291.4693378358619,180,6.424737718561369
0.0,Tapered Swept,101151.93350380575,0.8889149688683817,1.1475954615941215,1.1242218022318666,1.3630456439876206,0.41519214598124626,0.8382184714993512,0.7974530215537083,1.1049775832631903,0.7234123100415923,0.15528021820871415,0.15558643498055694,0.15575654646884468,0.006131649232829949,338.58236920421183,299.45237261363116,180,7.5712673339635295
0.0,Tapered Swept,101422.74763713183,0.8688733046635599,1.1219178265088146,1.0966621667430474,1.6309068569364764,0.4022412229877347,0.835783784975968,0.8023984160904697,1.1024413763942627,0.7238510691106351,0.15556225186596817,0.15562576244038223,0.15566950727830853,0.006451637145271239,299.71329435121,292.32424092025457,180,5.551887127411903
0.0,Tapered Swept,101294.06629079022,0.8525385965542716,1.1595121771758612,1.1613085945363362,1.4649602086186777,0.3616018477515836,0.8388127334140891,0.8003142003010492,1.1084700377961398,0.7242726924583983,0.15584390037548698,0.15520583811837724,0.155596087972026,0.006629833292270502,75.72463951426295,289.07574638253385,180,9.558472012691555
0.0,Tapered Swept,101478.11421840104,0.9214767679353765,1.2584475851013834,1.1292857440747812,1.6696736896552886,0.3880857793089269,0.8398510361459722,0.8020177852905793,1.1106625136933843,0.7234195694745138,0.15511186008386693,0.1552357096136911,0.155636882605137,0.0058001902813517685,208.14626941865353,284.0783753945303,180,8.524014168125758
0.0,Tapered Swept,101128.71046514715,1.0318101433466265,1.1057943051638106,1.1441839434939487,1.5519345005768466,0.433264119025768,0.8358639385116484,0.7969510676234526,1.1065656706841864,0.7238313178521987,0.15556147400525105,0.1549325152774561,0.15531997913282083,0.006403447101039212,205.2559149737135,287.29317258937107,180,8.9114995582748
0.0,Tapered Swept,102134.51926289598,0.9009819054551313,1.1467394895315475,1.0624870650687916,1.5038587905132397,0.3844609989480287,0.8368718499250857,0.8028185618370821,1.106962190901269,0.7244672459654072,0.15535242667143234,0.15570190178261584,0.15538514722611416,0.006235876572996993,191.55525345588023,296.52416684878204,180,6.344806341613136
0.0,Tapered Swept,101730.26907825036,0.8833781794050607,1.1905309728918698,1.072593301059143,1.557505737233357,0.38989729556188374,0.8381941706203654,0.8024859278551633,1.1057296866910513,0.7241301917575733,0.15521607637183493,0.15564546994886752,0.15511265137476904,0.00610737520665674,186.06218194029017,300.9937461518269,180,9.81281536678665
0.0,Tapered Swept,101200.17609672253,0.935776307810004,1.097890752554773,1.124295237258532,1.4782299584155978,0.3675981368318019,0.8427906952359604,0.799993437506161,1.1023990873844152,0.7242672551613855,0.15627101427627466,0.15558846787096114,0.1555825309794672,0.006011100742720294,178.8695221519669,291.0541680478391,180,9.89754883945772
0.0,Tapered Swept,101697.96006145609,0.920713289898155,1.2033358434404187,1.2194869095278338,1.4878189341357977,0.4006049750638515,0.8389876285059423,0.80141544382454,1.1046587160959445,0.723696489057116,0.15490252848453867,0.15528094010616747,0.15555885419717047,0.006421644349441243,85.08253911755128,292.39094305864523,180,8.645258104255253
0.0,Tapered Swept,100914.83741593044,0.8300363182051511,1.1077856675969904,1.1179551474033143,1.5608189784746942,0.36627972074736154,0.8412909546434909,0.7962668828428232,1.103686407381432,0.7236495914446441,0.15532460365038253,0.15591909309620897,0.15551711880230382,0.005803717841608252,111.73566886762546,288.0362420743842,180,6.400501791820544
0.0,Tapered Swept,100717.52026175415,0.9910305617551188,1.1914091572749075,1.1359076288251004,1.4833141103718743,0.3564438664246083,0.836405499477309,0.7991768817719748,1.100761286475747,0.724054433334717,0.15556564435073908,0.15513694460183383,0.15513069123062176,0.006695249228910929,141.55674814852662,284.1529891258739,180,8.037219785577062
0.0,Tapered Swept,101121.46718709635,0.98207379254034,1.1478573543710895,1.1097025826479654,1.5832398056210544,0.38125545265288846,0.8454087746235548,0.8033921071573548,1.1058721280938717,0.7242309650382395,0.15552550762511688,0.15539984980573882,0.15524285400207005,0.006488685741718087,227.5891413005118,285.54797859494647,180,8.683969503622599
0.0,Tapered Swept,101185.62145098367,0.858095054291884,1.2106833414689184,1.1376499311952162,1.6822366795428603,0.3912218967053475,0.8358599956834425,0.8025747867902282,1.1023151791570023,0.7235610488110068,0.15537395271163784,0.1554693936845995,0.1550442601373251,0.0064316470309342694,187.7965106738097,297.02095082281244,180,5.858763410884544
0.0,Tapered Swept,101337.00473397701,0.9223834806807003,1.141998623782674,1.1770505622250824,1.5292308199463278,0.3905407641673824,0.8380399037829112,0.7981456507362443,1.105803367541059,0.7244164883198191,0.15546214996809812,0.15567317243541162,0.15558560101326624,0.006078593343270447,108.9082992604685,300.31757957933695,180,8.894038681814246
0.0,Tapered Swept,101276.05324434934,0.8894867019261823,1.1641506167689022,1.0996400568278117,1.5138649706305456,0.3747967708033873,0.8379554317680286,0.8028727785254519,1.1008585022794852,0.7242388992199084,0.15535558400655053,0.155520102599544,0.15506357941901888,0.005814242607802508,101.65430319681901,285.1505577275554,180,9.590673474693855
0.0,Tapered Swept,101328.3412970436,0.9079623517863634,1.1704525012421843,1.0916766796638615,1.5635003424239113,0.4109620692628409,0.839661189810692,0.7991711852944687,1.104315624410929,0.7237268114553548,0.15553077719945596,0.1550971405412221,0.15556574892068484,0.006521773235316038,183.3837568160949,299.93832298578485,180,9.71587897212908
0.0,Tapered Swept,100849.52622411355,0.8790950928245835,1.0609962777433657,1.0967979751450907,1.4243604982805789,0.3906839787645706,0.8356909515471385,0.7948393235691327,1.106364233659402,0.7245902474270308,0.15534410622995984,0.15511928059114558,0.15556274636763856,0.007003526366622137,227.75366511304156,287.23533200304894,180,5.798110492127011
0.0,Tapered Swept,101663.03036454032,0.9738092252466387,1.1348021367565555,1.053067411048632,1.5174560243175617,0.3631177251086708,0.835480722458261,0.8037482960838707,1.1095888226365005,0.7237894680639515,0.15540918500366965,0.15612089875975363,0.15558174050960927,0.006421291812506458,112.67350130644529,288.29902787619517,180,9.745315905180984
0.0,Tapered Swept,101562.81834981548,0.9260455797625433,1.1759075938008914,1.1717528212268142,1.5202916191684308,0.3924324715455796,0.8408426223692997,0.8021645086962239,1.1073882587499229,0.7242141720047861,0.15533261844216706,0.1554514033964566,0.15570098285350814,0.006041487444582511,34.88840070093653,292.82477720795504,180,5.727349325063303
0.0,Tapered Swept,100797.64174719923,0.9426475047620894,1.081988711571279,1.1428980212941622,1.3919260067970385,0.39845822728917274,0.8351933242760683,0.8004703001830572,1.106016739687946,0.72391705537284,0.15541457005414244,0.15517964503671428,0.1552506746012247,0.006672134207463964,10.514565711507334,296.0210679777397,180,6.597584258814898
0.0,Tapered Swept,101485.28205087013,0.8685319603888509,1.1050525429305944,1.0436719409767017,1.4598839313657466,0.38433672931877516,0.8408581124229889,0.7990215148083296,1.1011398296102626,0.724156449829758,0.15568397319863833,0.15519930674611568,0.15536136321654206,0.006497048414623643,247.70054478993654,289.622653594689,180,7.444752082141093
0.0,Tapered Swept,100284.54143121604,0.9101307394377887,1.1597271901587647,1.0748294168281336,1.5072015265283818,0.4005900263148351,0.8438828140107524,0.8008900702989966,1.1083524134381113,0.7238391343086298,0.15513045130751657,0.1556768980137516,0.15546978690936133,0.006209141117799661,179.43505640476747,293.1594449834476,180,5.533527655503148
0.0,Tapered Swept,101347.5320975338,0.9006027440257314,1.2711440418158453,1.1056860700811193,1.4875050016238565,0.4194232125099961,0.8383936233739161,0.7999991182575877,1.0987240686660438,0.7241313349371264,0.15549912780785022,0.15535472391240748,0.15550904881029612,0.006666091670416283,155.83150300022052,293.5122330089277,180,5.134112548850633
0.0,Tapered Swept,101029.16209216378,0.9496314721151219,1.2057651745894824,1.106883485999136,1.597624004292155,0.4151522841341904,0.8397706955201553,0.80298751011343,1.1096026492658777,0.7238171853615291,0.1559049392346092,0.1556753242240148,0.15518333846542412,0.0059761373682675496,17.201140708588397,287.9277996121742,180,7.6892062859886225
0.0,Tapered Swept,101662.57423124839,0.8660603411709579,1.2123539351184494,1.0932685730021956,1.3915308530267434,0.4078223177475479,0.8404937471137564,0.797217670889021,1.1064009345009709,0.7234109578139778,0.1554827184994142,0.1553475055336318,0.15595187446566464,0.006351882906817366,290.6057390830807,298.6819777091287,180,5.675307724365698
0.0,Tapered Swept,101756.16312964734,0.8766471172862563,1.1185501325399054,1.1388551937675675,1.471685629087002,0.3883266884181319,0.8376639387127535,0.8017228701354114,1.1027637614751018,0.7236295887005855,0.15550271575400346,0.15568061707567657,0.15569258129708,0.006319118207746436,331.0011144459932,297.09647372975223,180,6.959947068498954
0.0,Tapered Swept,100975.50517628308,0.9392299242503613,1.111563025147491,1.0795337914072476,1.5531983813304773,0.38942183045178863,0.8405569675483571,0.79954905479531,1.1095293939037763,0.7237731994867047,0.155269377699822,0.1549335446492688,0.15524538360372428,0.006316764589562676,198.7894502273288,286.69541781846175,180,5.630268507131301
0.0,Tapered Swept,100387.69991007094,0.8249862735977707,1.0746704734082886,1.1347621613154137,1.5346469514173027,0.43345393165286583,0.8393440936299997,0.8041142560784196,1.1037990338765888,0.723530565532329,0.1559169040357191,0.15529467868626992,0.15497695941606546,0.006664701990892594,100.72059424928686,298.19434201191325,180,5.394760992940324
0.0,Tapered Swept,100965.00165494069,0.8791131324147027,1.2173960295228863,1.0932263704356466,1.4270701802796024,0.3746143069871011,0.8397412074451,0.8021003584955185,1.1062053189624035,0.7240860673208704,0.1554321138005547,0.15572658499552985,0.15548491228859584,0.006567758629326686,38.954338447177044,301.8650043165335,180,9.728967354600378
0.0,Tapered Swept,101464.88541270446,0.9692240279687817,1.1720851588250416,1.0940960729005842,1.4285099965570287,0.3844177232837658,0.8402031316067019,0.7997185470097422,1.103182050140722,0.7236028572582198,0.15556311481217014,0.1554074947175866,0.15545669977533624,0.006236992943232445,77.83240711462112,296.4312505596664,180,6.477454145172939
0.0,Tapered Swept,101221.48189483302,0.9219313704111637,1.166984402375247,0.9840243604905491,1.4477610632525337,0.41333165460877025,0.8342752298885203,0.7998350585797108,1.0985946418788237,0.7232370842760517,0.15582746732201136,0.15549653670291824,0.15550533615756404,0.006291982940554062,356.7374520246599,290.73665657364216,180,9.238018231798033
0.0,Tapered Swept,101806.33752951375,0.849877390492194,1.1428802339342978,1.1148514511829293,1.4287000658841862,0.4100691137564161,0.8395831206071127,0.7979070333805264,1.100806117134689,0.7244752367616156,0.15539612513111337,0.15549345539109707,0.15529858165872631,0.006111941150557559,317.9183898207872,295.3029262493445,180,6.8114099912763795
