Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,124.13557172337441,299.6213087736074,101232.06557816804,1.0074026294419278,0.006216047351609243,0.7228765855096739,1.2327057431020483,0.8684601042422533,1.5371469985884207,0.658709771168403,0.8634297976739036,1.069764257846662,0.15551259117051108,0.15559324937329347,0.15577590424126445,Tapered Swept,7.434653539953804,0
2.235136343316942,209.71034540516587,292.49114016919947,101113.66043101596,0.9941073701004388,-0.009326762572951477,0.7229233035495549,1.2266441184980286,0.8651007877209403,1.5353023586542383,0.6594941693712892,0.8630901588247902,1.0681154002707487,0.15594069876055328,0.15528973883209837,0.15561502838903687,Tapered Swept,9.505172981689526,0
2.235136343316942,155.26263970387674,286.40983539639967,101214.369443924,0.9942252931401845,0.0012338690583447622,0.7219035231362493,1.2160553162491707,0.8620105837584175,1.5373790521483,0.6556329691420775,0.8618599601770771,1.0666947316890005,0.15546330312689569,0.15548621647043404,0.15543376176847798,Tapered Swept,8.063673537354001,0
2.235136343316942,264.106482814942,300.7659092759217,101455.72877909616,0.9999119585864467,-0.028379762590315112,0.7236558332498619,1.226243852714709,0.860700446746557,1.5529509385408666,0.6586243667760432,0.8664696436379543,1.066807293939017,0.15555565338430236,0.15558225866234232,0.15572469958898277,Tapered Swept,9.328445434858002,0
2.235136343316942,89.14652302793668,291.6259958936441,100246.69787341027,0.9937549511922356,-0.007110378844335894,0.7234018794566343,1.217525693515873,0.8591664294229492,1.5433402311330828,0.6565196416916178,0.8594452042751514,1.0656191870989113,0.15551710914072644,0.15570461909244834,0.1554787807712305,Tapered Swept,5.740564629707459,0
2.235136343316942,173.56111108965433,300.55615484634643,101381.88076289478,0.9941334989035382,0.005815786781029792,0.7176446384353781,1.227404070331523,0.8622518147885754,1.5392031062010123,0.658731515397289,0.8629469989425534,1.0699790137181062,0.15579257342917183,0.155731946652124,0.15563420349028848,Tapered Swept,6.430475977320308,0
2.235136343316942,354.3081475749605,295.91417330676535,100659.56957954442,0.9971507758681921,-0.0012792687495220968,0.7248353543145571,1.2223160147404108,0.8585202334353659,1.5435504891349974,0.6580975174628756,0.8639973689084678,1.0664639209615834,0.1558434098250882,0.15546353655246098,0.15554590323280848,Tapered Swept,7.1825320519243885,0
2.235136343316942,282.29464207052837,288.3827059101918,102527.6884466778,0.9980639455497178,-0.0048281104374688424,0.7272564741765931,1.2281198294400708,0.8626116041483344,1.5359774805129656,0.6619394547924358,0.8650720546480283,1.0693987668162024,0.15560079353236927,0.1553232557610291,0.15615947256808063,Tapered Swept,8.8375510345917,0
2.235136343316942,267.81660832677954,290.3793081460998,102184.6199484157,0.9927229306198696,-0.01140804522485091,0.7268021062491332,1.2172548000643069,0.8595761388962698,1.5478780514431327,0.6623521215580561,0.8647492041921704,1.0627654295414366,0.155637688360068,0.1554447643714009,0.15542500087118263,Tapered Swept,7.135901858545294,0
2.235136343316942,259.7747799250923,289.67262363646455,101381.77082926602,0.9966205016616051,-0.00029326547303084563,0.7266513294978932,1.2188391915917747,0.8623716361041689,1.5462124561084964,0.6580184320322028,0.8694714152113433,1.065909335378304,0.1555008463350837,0.15516566936499923,0.15543208912996034,Tapered Swept,6.016295785958693,0
2.235136343316942,73.02829467130336,289.9450200297596,101242.03612025254,0.9911618009974436,0.006588860207246876,0.7290050014863918,1.2276541327449018,0.8531028494362153,1.5371955344557011,0.6589973598324346,0.863191061446225,1.0684494631539494,0.1557547658455772,0.15535950436249815,0.1556402180758503,Tapered Swept,5.91356932248277,0
2.235136343316942,96.31659526616453,291.44118254188055,101113.73051534481,0.9935394290647172,0.004166737928140981,0.7282854315017221,1.2232942782734602,0.8595776446457042,1.5449643084956937,0.6611761522764164,0.8686356119419767,1.0615652253572052,0.1552600582489098,0.15586532984060594,0.15562238025034078,Tapered Swept,7.221180593304931,0
2.235136343316942,92.77632289549786,292.21364865825615,100452.93021142864,0.9945887483318596,0.004028969185622004,0.7242936345072488,1.236869973207753,0.8640026647189086,1.537584152449773,0.6598018952093724,0.8679529593473878,1.0709180337844946,0.15571790064591642,0.15577796285871653,0.15565057298084276,Tapered Swept,7.218125988942196,0
2.235136343316942,265.52882725931687,292.7557321950957,101425.4590235136,1.0066353761588367,0.006820875081546108,0.7234569459831686,1.2191245602707859,0.8637434472748854,1.5467846974866009,0.6614868322648342,0.8644377532980598,1.066326734435296,0.15585546784945295,0.15604139012753293,0.15610895938624358,Tapered Swept,7.107639804349036,0
2.235136343316942,138.09383372824928,291.3193811671725,100912.03101699197,0.9975128167180269,-0.0020753851886910987,0.724695896472613,1.2225737118547504,0.8591831951208284,1.541944067835661,0.6593028187788469,0.8665914064045198,1.0665464340206954,0.15509865297534284,0.15544217880161196,0.15546728305518082,Tapered Swept,9.79811302873416,0
2.235136343316942,216.59724303174076,288.0494498208768,101985.27450723786,0.9973515068714991,-0.016757851748322308,0.7242418996490918,1.2244623581573875,0.8553226332865338,1.5372911808423193,0.6609646427159952,0.8665447090417521,1.065347968521451,0.1555997268867153,0.1557176379875207,0.15543957485265925,Tapered Swept,9.014638833084307,0
