Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.73343862278216,111.31182155390321,111.31182155390321
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.02397613671931,110.60737487362843,110.60737487362843
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.82937506313503,111.75502208897643,111.75502208897643
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.98054982705392,110.66336922282461,110.66336922282461
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.39163100583411,109.44545830824852,109.44545830824852
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.43191068737923,110.69765671746082,110.69765671746082
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.93460611993895,112.39321185970527,112.39321185970527
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.73929528868548,110.15713934243612,110.15713934243612
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.76220601091438,111.82960540075874,111.82960540075874
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.17661165740655,110.75504106051264,110.75504106051264
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26189866722017,112.56187133720886,112.56187133720886
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.6189581887871,110.27449948826872,110.27449948826872
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.13708070240217,111.02327837115604,111.02327837115604
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.81450322510143,110.25887200074472,110.25887200074472
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.7014540032915,112.15358265874231,112.15358265874231
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.57574799909227,109.76910461716749,109.76910461716749
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.00421709476977,108.68020752382007,108.68020752382007
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.18793067115864,111.5075947945356,111.5075947945356
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.11606679361881,110.12354026418362,110.12354026418362
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.90503278777432,109.36142200837412,109.36142200837412
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.76096352611076,109.86984257951599,109.86984257951599
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.4405170601999,110.20748511901964,110.20748511901964
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.92585995740905,111.35814384220255,111.35814384220255
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.27173200233476,110.5922640464861,110.5922640464861
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.09575697585748,109.72551380979264,109.72551380979264
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.3089737532798,111.847420326299,111.847420326299
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.75080119282377,110.47057846222673,110.47057846222673
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.47677331739209,111.9693915939898,111.9693915939898
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32654367117429,111.80738458232139,111.80738458232139
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.91427982991105,111.59289211809244,111.59289211809244
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.92800380118146,109.83348002832058,109.83348002832058
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.13776178746744,109.53193329593219,109.53193329593219
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.39753481072071,109.08023286232498,109.08023286232498
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.79645742219395,109.58197871932967,109.58197871932967
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.75594030556084,112.93013311498063,112.93013311498063
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.90945757278374,110.49084070762821,110.49084070762821
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.76305005034361,111.10243613506354,111.10243613506354
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.08673880343665,111.38947732256464,111.38947732256464
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.93648195616913,110.5586522172432,110.5586522172432
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.18050792214305,112.19891768752446,112.19891768752446
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36746085469461,110.75454679741058,110.75454679741058
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.62816514501225,110.68634057383383,110.68634057383383
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.93753496417426,110.38071211966742,110.38071211966742
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.73537617476073,110.10142779968766,110.10142779968766
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.71071873762489,111.26217157368296,111.26217157368296
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,67.1080152529112,111.73224875936263,111.73224875936263
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.98089154778539,109.08040014426048,109.08040014426048
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.01586958830242,109.73357519096861,109.73357519096861
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.03894898431358,110.35772084965109,110.35772084965109
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.94506346829229,111.76569779930999,111.76569779930999
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.12779432140107,109.4973605215189,109.4973605215189
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.99137435149542,111.3610919211196,111.3610919211196
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,69.3848267478871,110.87350160682841,110.87350160682841
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.13998545704547,109.72249758340861,109.72249758340861
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.93576789089559,111.32505440381941,111.32505440381941
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31603135156637,111.80006056011058,111.80006056011058
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36029726528884,112.40498356080202,112.40498356080202
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.20668651433965,110.97901818544393,110.97901818544393
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.72929609647247,111.67252848538767,111.67252848538767
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.67463052567265,111.57816825483148,111.57816825483148
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.20704798860373,111.43573298805849,111.43573298805849
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.95825472533355,110.77490699583724,110.77490699583724
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.17076339011976,111.79771215641466,111.79771215641466
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.92922758413668,109.74516486869112,109.74516486869112
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.86730179972561,109.65990229428031,109.65990229428031
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.7381628196226,109.26563035901995,109.26563035901995
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.34433376412065,112.10494793465581,112.10494793465581
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.46181822838456,110.11583428639601,110.11583428639601
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.21563003313067,111.12636755905129,111.12636755905129
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.42760005596999,109.641655107976,109.641655107976
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.2022352569706,111.338314107709,111.338314107709
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.74640152693641,111.17893766697941,111.17893766697941
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.68837851779642,111.11426762694227,111.11426762694227
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.15198509119047,110.09040312909814,110.09040312909814
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.97381956479876,108.96433447755167,108.96433447755167
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.78559543515131,112.49071606022987,112.49071606022987
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,68.92047529254106,111.41496818014177,111.41496818014177
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.78076222642379,110.94235627096018,110.94235627096018
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.95246836728396,110.40767905147511,110.40767905147511
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.3929435478471,109.32832864294865,109.32832864294865
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.31115247681426,110.47345178919619,110.47345178919619
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.90417915286086,110.09189069680808,110.09189069680808
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32074581622919,112.14001768999454,112.14001768999454
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.99895601481143,110.47655000647627,110.47655000647627
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.28563760383328,110.68015742009246,110.68015742009246
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.41260405637155,111.72168018130567,111.72168018130567
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.8458853347943,109.46676501409645,109.46676501409645
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.89843661979464,110.02405749598616,110.02405749598616
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.03140399507492,111.65671495687248,111.65671495687248
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.85759471708207,110.46563952851479,110.46563952851479
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26539111312836,109.73288725215416,109.73288725215416
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26784079304602,110.58085569012948,110.58085569012948
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.17642403610749,110.59888585991199,110.59888585991199
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.90447176420311,109.5502034846219,109.5502034846219
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.27072651905853,111.63460490173867,111.63460490173867
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.1180920000491,111.17311830671092,111.17311830671092
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.26261713530867,112.19824650636967,112.19824650636967
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.1795229889729,108.6193718740393,108.6193718740393
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.25511132013824,111.0751388752635,111.0751388752635
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.75606559811013,112.34260956198922,112.34260956198922
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.78444964057141,110.48221710560387,110.48221710560387
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.79781261292764,111.23465219670044,111.23465219670044
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.03885254445917,111.29855709392696,111.29855709392696
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.58383693273181,109.05443593206157,109.05443593206157
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.03725171195703,110.19330386414532,110.19330386414532
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.16056847917659,109.70459836037267,109.70459836037267
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.71271071222179,110.6289132559517,110.6289132559517
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.69677545187147,110.39231572188349,110.39231572188349
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.51656198516247,109.92961370437442,109.92961370437442
