Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Elliptical,101382.280050371,0.8758740497425561,1.2360685048152265,1.164446182578831,1.4904630819816793,0.39945273946931054,0.8412237233155487,0.7989668874414491,1.1052132531032273,0.7243576823234492,0.15584732183568933,0.15550997021480306,0.15528410353980496,0.006326336024142861,74.0122049400846,295.653452009381,180,9.20856324871749
4.4704,Elliptical,101496.56175787578,0.9375892933983577,1.1417265444763887,1.1140629285896215,1.514385927633841,0.3655754560617482,0.8410589862099082,0.8028345210393328,1.1012825695792192,0.7241950889146382,0.15513898413240873,0.1555543399775926,0.15545060907059902,0.006514245370134994,284.5337588127271,283.8339272635214,180,6.271662287269729
4.4704,Elliptical,101437.84469397615,0.8858352386324662,1.1572862306944054,1.0570592318727505,1.5376547661634452,0.3694390449370371,0.8368148071572314,0.8003675771547026,1.1070435914001782,0.7241821754850376,0.1552011731010082,0.1557303827195164,0.15554057691826595,0.005955634494139288,88.43214093923368,288.6395820615382,180,7.0551647800491875
4.4704,Elliptical,101182.9964271882,0.9489902377915708,1.1567018820199342,1.1087167365851904,1.4583397184825306,0.41460638302963987,0.8397640043336121,0.7996789889648304,1.1007527700044843,0.7237757271633738,0.1551438817624601,0.15537497790948857,0.1548991384128369,0.00648511734160046,208.8036423964393,297.2762847671881,180,7.227129020846857
4.4704,Elliptical,101686.54427795346,0.8952604490743595,1.1386244969377575,1.1052249032026433,1.3936470351873245,0.4178781160687323,0.8407405586297222,0.800888542775045,1.1058679245682685,0.7238063380180549,0.15535569509817063,0.15543088985734957,0.1550868779758037,0.006477315318413042,186.50562912669906,301.9151224160459,180,6.958312826192643
4.4704,Elliptical,102013.2267332783,0.902450648312887,1.0970096918687955,1.1324481524145904,1.6262197923165784,0.4121431140870301,0.8375683482352899,0.8010191685449378,1.1055134145298877,0.7241811401540836,0.1554304648024991,0.15574643329555765,0.15529785604995774,0.006109531792071112,345.8264356210562,298.8322289588069,180,6.7007664413847134
4.4704,Elliptical,101115.56996222712,0.8953189084849583,1.0765184797953427,1.2033365572269468,1.469252208699162,0.39226542000760817,0.8365119417542478,0.803242961576452,1.1090275889868746,0.7246147183581086,0.15537523460563862,0.15539832966008688,0.15541451436371215,0.006842154408436524,132.25304316850975,298.6831319486574,180,5.068309847754609
4.4704,Elliptical,101136.40670495531,0.8863867488984286,1.1173807976290304,1.0653421624671744,1.5749214442008586,0.37610585569108346,0.8400854680770344,0.8007787599118398,1.1056865076272182,0.723890118099143,0.1555175183573411,0.15540003473818512,0.15528804074965508,0.006570971998257693,107.60920477734881,295.00135025124837,180,5.504081918498712
4.4704,Elliptical,101328.66731654675,1.0112479759985888,1.1181267014279612,1.0152294593497775,1.3922766541527534,0.3779000114413374,0.8393112596225855,0.8028519277023474,1.1014955114843281,0.724071275564958,0.15551418870184697,0.154594841837745,0.15497570317013767,0.006598993365465843,132.96731260883791,294.0793995312605,180,9.384631333703814
4.4704,Elliptical,101169.27883364291,0.9155909076724403,1.0959566456137362,1.1090260664802694,1.4623356562384797,0.3845625948533895,0.8361688515602359,0.8009827970058023,1.1071495265743658,0.7238167264543715,0.15578649899568797,0.15519176898478063,0.15568884146513864,0.006282164096938922,176.81794912640098,301.39899636331694,180,7.539242566185972
4.4704,Elliptical,101900.99119211291,0.9176987308121798,1.133270175310807,1.0784982125926412,1.5062609334205508,0.43149697838834233,0.8394371584055864,0.797505130871831,1.1074784294016893,0.7239321769216367,0.15549072013278328,0.15555046465468916,0.1558268559547297,0.0056856905576710744,12.867497861218492,283.29831327721405,180,5.64955658540021
4.4704,Elliptical,101222.20997244447,0.9049670879236801,1.0647165636873788,1.1014493410457242,1.4353103874021018,0.3986471119924392,0.8350374877342485,0.798590043181362,1.1078330798641418,0.723772516133986,0.15494929774433874,0.1549408865101614,0.15507942340396058,0.00649035578722808,329.91241137504437,294.18174431664636,180,7.893121567933749
4.4704,Elliptical,101103.77428091732,0.8543991522714455,1.060516321372194,1.1384759718992778,1.6301577347996408,0.3992601759474905,0.839585371041555,0.802041647656535,1.105970943144611,0.7241523316955772,0.155625172479578,0.15529609299221822,0.1554064280452718,0.0062617656451753895,59.33578205988076,287.9638830206012,180,9.970809654780174
4.4704,Elliptical,101657.68307152722,1.00130082437643,1.1581442304431218,1.1002148053447243,1.4275035058984453,0.4172136986882914,0.8400078455277883,0.8025244842294869,1.1087062931047238,0.7239617217111536,0.1553611200641745,0.15522276415618452,0.15506016112051266,0.005847890475485799,35.950276539446605,283.9798267602334,180,6.61523102287775
4.4704,Elliptical,101847.48149511355,0.9097118747502987,1.1185756501217943,1.0692918089584875,1.4839003932146533,0.3788783592973389,0.8332633968631084,0.8004112925004365,1.1046518497253197,0.7239484508876088,0.15562987265808184,0.1554060808189172,0.15546392412321547,0.006159505273807063,184.56490013578392,293.4574500981042,180,8.992045947667755
4.4704,Elliptical,100815.88454978881,0.9299874960757625,1.1207361619384142,1.151880194292496,1.3472118259473767,0.38322189143604185,0.8414610087430244,0.8027246402558533,1.1083264336821006,0.7241977708143388,0.1559185252448263,0.155383448634742,0.15567469751112345,0.006052754913579191,321.85740992070555,296.95037221384814,180,5.242973828937381
4.4704,Elliptical,101636.15739613413,0.9963957480038398,1.1896145248113543,1.2152091838643582,1.4911967091685505,0.4074862941637817,0.8449776675115953,0.8004566848527064,1.1042820027907194,0.7237014591630274,0.1555728823052647,0.1554728823056428,0.15576390158846642,0.0064365776533090654,73.24217775070628,299.76245851078113,180,6.982361181695261
4.4704,Elliptical,100915.14002165731,0.9447873078775727,1.1360231856552374,1.131886559880207,1.4386931898941282,0.35932238640584685,0.8328904031062689,0.8014094483825752,1.103777402473097,0.7240139029587921,0.15565058759510433,0.15538829959086423,0.15565953789946568,0.0065529844414014835,165.4529431406474,287.27600341426654,180,7.564189801035788
4.4704,Elliptical,101387.32012839489,0.850035882464957,1.1125792896026356,1.131179318448396,1.573626069479494,0.4237649911425874,0.8395218574758059,0.8023867733886315,1.1058807633212167,0.7240111834702238,0.15533964270499753,0.15564859155017347,0.15576054207217943,0.006624292354421063,187.16811882802833,294.994622864248,180,9.571372371283251
4.4704,Elliptical,100531.15498348577,0.9633076913483596,1.0766977062669354,1.1595064631533365,1.4858985900809067,0.37777209535441836,0.8391255193040316,0.7991070372835575,1.103705216889785,0.7243968012779815,0.15544015836371708,0.15560569226237475,0.15527655628629047,0.006335325436479404,356.01276605558627,300.65859829265855,180,6.863185444545619
4.4704,Elliptical,101701.86691092915,0.9443164546761166,1.1508080325185959,1.0621585132368239,1.4868992920159694,0.42727871882705687,0.8385247591112963,0.8025490213915587,1.1026801653129366,0.7237392296248744,0.15540836114795853,0.15509754460478775,0.15507479798520374,0.006423972290852546,146.4082729341391,293.6608486361475,180,7.5371888564086085
4.4704,Elliptical,100828.16358758052,0.9324794369883072,1.1460089098301278,1.048541898129961,1.4205948740888912,0.34766461584057234,0.8392999605091336,0.80321053257792,1.1011824259673748,0.7243190951165291,0.1553286604050411,0.15558179123180607,0.1552390798374178,0.006296416644932829,122.37528293053482,290.623850744496,180,6.951039017524141
4.4704,Elliptical,101452.67652843623,0.8949928292061454,1.113598509136475,1.0767323925839647,1.3578505497656108,0.3756897556301749,0.8360466390885152,0.8027481883056505,1.1090194810694363,0.7238520594330037,0.15515077141467462,0.15552875139775693,0.1553656864791722,0.006167153393495382,234.2073749786421,293.5593825349273,180,6.618640583445635
4.4704,Elliptical,101334.58382338248,0.992580725896038,1.1955372460172629,1.0178029071871662,1.6463093831042075,0.37917898483506324,0.8412774349705069,0.8011424735056049,1.1071703459810565,0.7234426268379786,0.15547556630478065,0.15504944883114677,0.15582436465612431,0.006433257116633712,29.346366377263493,294.4221233446312,180,6.638512836763405
4.4704,Elliptical,100761.97040621731,0.8853046055552399,1.1139425757660142,1.0579485120477208,1.6800275863292748,0.4056590246494073,0.8391595302664228,0.8017525285612196,1.111343297548097,0.7233242100509255,0.155792059784538,0.15532858197154445,0.15567709466238464,0.00640478317544268,262.936740003115,292.00896525324265,180,7.372039658134357
4.4704,Elliptical,101746.31931031922,0.9290007135474353,1.0845672114454565,0.9924516215787464,1.5248685676830247,0.4025331456011218,0.8342882699911583,0.7987285186312318,1.1037446874333658,0.7239235072203895,0.1558732572007949,0.1554441828985195,0.1551473009718364,0.0064538535245341816,67.66393482479944,286.00182468912334,180,7.891679390496138
4.4704,Elliptical,101446.74146169942,0.8892222981253057,1.219998035957813,1.1091897746919614,1.4205524413094284,0.41061139861408236,0.8380117458796549,0.8026646355905153,1.106922813479163,0.7238602604676586,0.15572910905309423,0.1551570004479728,0.15561142886952936,0.0063352143527569075,31.289901219191858,297.102990107477,180,9.29820705304762
4.4704,Elliptical,101327.24866882617,0.9095436451478476,1.1974930010850713,1.0458527423759458,1.479552663106781,0.3865458901331554,0.8381250318098752,0.8034375319121401,1.100670931663119,0.7240964789412336,0.15537439377328685,0.15548870613966126,0.15510349484993732,0.0065213886685847105,303.56319646720283,287.62154131956726,180,7.1124771185270586
4.4704,Elliptical,101068.740592738,0.9309482315293679,1.1905280976749535,1.1451920803893008,1.6074721234922573,0.40490934030941333,0.8366522658696102,0.8009511309821817,1.1068213462041747,0.72323893857888,0.15542714433707674,0.1555301299558573,0.1551961870597881,0.006848810701023945,113.76382700925704,294.8639088463257,180,8.39527906748228
