Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
8.9408,Elliptical,101305.299445988,0.89676492414719,1.1074759532029124,1.1425181525802228,1.5307745985390555,0.4212093584787063,0.8392313116788032,0.7943571103714211,1.1011211415740483,0.7238285441725767,0.15525988293732332,0.1556097802020977,0.15544215806915299,0.006269565462139945,355.33959635225966,286.25601656390063,180,5.1811402606458055
8.9408,Elliptical,100936.08127838022,0.9716227837541436,1.15318040361299,1.0075469014207672,1.605220560336658,0.4157236380935543,0.836796982969301,0.8045034816868301,1.1036286005395202,0.7239319766661767,0.15531082450939526,0.15532330790022686,0.15540796170158,0.006094238032327529,341.54562690435785,287.84882267598135,180,9.473471486546227
8.9408,Elliptical,102379.77576679025,0.7720063250254827,1.1731352678392322,1.0147706523516073,1.521158662960804,0.37219818169613966,0.8355317070340454,0.7992276383832377,1.101555930664491,0.7235176840715902,0.1553644781106628,0.15523537669497922,0.155676511636455,0.006696659498102313,342.12885045436644,289.32917075878817,180,9.290390356246032
8.9408,Elliptical,101313.59903026726,0.9566271118271075,1.0823034234324833,1.1602745206557434,1.5283240264090319,0.433348122302768,0.8349143438926662,0.8029612453920467,1.1040153241473771,0.7236296334569053,0.15534467197111398,0.15549592730254064,0.15559165989496831,0.006507654582535664,304.2584463485922,283.97805850044705,180,7.463269046762747
8.9408,Elliptical,100979.4302204592,0.8747767342544669,1.1142232489657857,1.0883638824714537,1.629073928857343,0.4135364077026935,0.8363768218868599,0.7992305073611036,1.1002158951148517,0.7241261654345283,0.1553388078937558,0.15555831087577346,0.1551526435376247,0.006012131048560589,244.15584800870892,299.51199530611603,180,9.40184020330409
8.9408,Elliptical,101571.23268533075,0.8929057825044021,1.1225706351144338,1.0958381432559654,1.5349264803612166,0.38951353324480054,0.8373901778594419,0.8007050810564826,1.1077456794515277,0.7240176440677266,0.15542747299310583,0.15516461733599857,0.15520189149276795,0.006775623194851009,29.76304030184416,287.0193229645264,180,8.68554772956881
8.9408,Elliptical,100924.30404718654,0.9000444889287993,1.1532291457497847,1.158673613523241,1.4804661781271615,0.3796585882992144,0.8390961132417456,0.7993472543234965,1.1051748802349377,0.7241822236320055,0.15593466265314157,0.1558122121039069,0.15533220840359405,0.00591455561545133,330.3127404831603,290.0554776565688,180,6.630429299979914
8.9408,Elliptical,100912.50583188186,0.8361154659574837,1.1502051424999296,0.9591590304746656,1.5307189120993292,0.404075957763372,0.8373379161291475,0.7991672417141931,1.1072169328206496,0.7237140707416948,0.15564923967717306,0.15563895433570385,0.1555137883549923,0.0061857667026405634,105.51127348493152,285.6657819685744,180,6.913858064715417
8.9408,Elliptical,101463.78282734337,1.0113779059934034,1.1180978459751372,1.0486281536830981,1.5933026966220476,0.3970792171132825,0.8354079113361577,0.7985152706273198,1.1072549710817825,0.7241917556038008,0.1551853674509702,0.15530919654078879,0.15549740167562412,0.006307575045286135,242.10138098290363,291.56649712844256,180,5.09759416858114
8.9408,Elliptical,101334.60580540517,1.0095091019878724,1.1319252591308564,1.2602877434575661,1.589886955032813,0.38707993398315255,0.8413893963604221,0.8010369856312024,1.1061124892099983,0.7238084152100607,0.15538556701068476,0.15561491826909157,0.15538346356562083,0.006131391049808028,2.7586901933068697,284.6272714537289,180,7.560706682020934
8.9408,Elliptical,101168.29614537755,0.9162333517565481,1.1997524313964467,1.0896095285298992,1.410496386747594,0.37897822681385973,0.8367246880904157,0.7973166553551069,1.1038742949962546,0.7241203820292174,0.15508125945378007,0.15566206487516052,0.1558621994774865,0.0059235924117707825,55.41352202750901,297.4243756286552,180,8.776465539717822
8.9408,Elliptical,101149.49785203105,0.9008508250059181,1.087927755921198,1.0503363784895652,1.5020839211030141,0.3796245992739645,0.8385275826506564,0.8032971441844423,1.1058669490811328,0.7235541555357596,0.1551709559114083,0.1555211872884518,0.15507714836866157,0.0062306395568783035,257.87050066130735,293.94178277884873,180,9.592211266338671
8.9408,Elliptical,101146.98649095767,0.9888521501343983,1.0939764699751093,1.0864673146757255,1.51276057865947,0.41206879145188013,0.8365997444969078,0.8019370984663727,1.1063126952030717,0.7236292555615952,0.15561863742401497,0.15619123562046494,0.1552484254002101,0.006308513581231203,156.6406010661694,288.97604596554913,180,5.5987285600031775
8.9408,Elliptical,101770.88910471254,0.9046634620753622,1.098394279332463,1.0212363271426592,1.4109694666916925,0.4049203204131642,0.8365622932792396,0.797349470281957,1.1051480322120806,0.7240470077430227,0.15518028185743968,0.1554661938601018,0.1555650129366873,0.006273546661280234,44.83426645285081,285.4718152392371,180,6.36599081589204
8.9408,Elliptical,101073.25750669165,0.9338018518985183,1.2240036343909313,1.0982277164882317,1.4135534546536896,0.40842681052966356,0.8409601074185616,0.7977671475709381,1.1056670931251111,0.7239848397962924,0.15565487538769637,0.15580549304711167,0.15571852550923432,0.006499586751587392,309.1183728294009,300.13726913721183,180,6.439122690835225
8.9408,Elliptical,101156.79884195217,1.0033299676351917,1.1823944569785918,1.0255166338433301,1.4087370788524796,0.4247789095362108,0.8379924071755703,0.8006901740003688,1.105393045435566,0.723719770190704,0.1550911789134803,0.1559943845036534,0.15610251959259158,0.006227743091534318,257.4345387074518,286.35532192339855,180,9.997740041116167
8.9408,Elliptical,100709.28321748466,0.915603598471909,1.1634405975214248,1.0062617368701543,1.4868283065701113,0.38296817291530766,0.8363115936128837,0.8027827023763232,1.1059345833993461,0.7239659118060899,0.15521374441323987,0.1553871689568494,0.15570353165279358,0.0063466461087251,40.98434488583948,283.9262535343265,180,5.457589085274446
8.9408,Elliptical,101066.21771688374,0.9539328399612711,1.1133990106260827,1.1602405368525723,1.4373756089307632,0.40967708086781895,0.8389246014888317,0.799475581000752,1.1035070273061114,0.7240287371906918,0.15498852447835615,0.1554140883128211,0.15559679254583045,0.006605458006602703,338.81296250862914,299.74876160362726,180,9.366627589545764
8.9408,Elliptical,101436.32237405366,0.9081525462278763,1.082450247878757,1.093583859352985,1.606466758206676,0.38737156340277584,0.8391612415040751,0.7937622370930167,1.1039611448565982,0.7237255620890003,0.15551993620030122,0.15498788527593332,0.155392115068759,0.006156299011190827,161.33844137195075,294.84113849600186,180,9.0863125076321
8.9408,Elliptical,101054.74903853981,0.9238981036910348,1.1341335190241022,1.1379283278821408,1.509133183285899,0.4184470769380208,0.8356442010506961,0.7985946533009335,1.106350930878891,0.7239734068105521,0.15574777424918637,0.1554815074090214,0.15582595472236382,0.005880884697093597,211.1384369719266,296.36627265242043,180,9.742532049939527
8.9408,Elliptical,100814.73115894684,0.9616904075529179,1.2071338714274882,1.0080805397890293,1.586768384125101,0.3745276495349194,0.8360606091650737,0.7960409324868996,1.1036337049569795,0.7233933631661336,0.1555789215379988,0.1552199240133939,0.15540612489667094,0.006629835252947653,186.00738031972693,294.65028031124524,180,6.053734205085614
8.9408,Elliptical,101757.91821129112,0.9172881158362292,1.1354066411263382,1.07303036940169,1.4863700157986974,0.3828836321059965,0.8361703225782537,0.7990393925889586,1.1070520652096523,0.7243248763974793,0.15539714985239902,0.1551545442718411,0.1549337299267949,0.006610595576702181,242.37607219074127,289.66576098324157,180,5.673589918085906
8.9408,Elliptical,101297.13250946632,0.8494873923215879,1.1145923122498642,1.1529102988714404,1.4724392514278835,0.392706157862096,0.8397695489138833,0.7984350702446993,1.1079874853088794,0.7241026062796311,0.15577455373546722,0.15568875258305287,0.1557436478602874,0.006372176542793428,164.6830342499609,299.00806509289146,180,6.207109334766809
8.9408,Elliptical,100821.06971100612,0.9473145561767978,1.2640779279200758,1.0524194646494645,1.4840570646400009,0.4301348047506601,0.8379330762835977,0.8019292721118837,1.1047498080993636,0.7243219061393426,0.15494132149917664,0.15563715353170704,0.15548109609263372,0.006037446447448483,37.802643582828594,287.0232784447931,180,7.297803254912511
8.9408,Elliptical,101452.13484925737,0.9455327034217257,1.1321757578862812,1.0071563121958214,1.5352221360675677,0.3649148224905184,0.8423684226983074,0.7974895859423169,1.1037679784222245,0.7239410037069456,0.15541391444488845,0.15520109935266233,0.1556230753989866,0.006434627546313858,285.6418378559514,295.0817662127231,180,9.705890989374918
8.9408,Elliptical,102250.23279826573,1.0012823144905998,1.0535349406594874,1.0444228527562183,1.546091911195784,0.39949048751428523,0.8390686477596274,0.7982575475174565,1.0995644456363478,0.7238996688110814,0.15538657237595344,0.15570973468880153,0.15530472286595323,0.005802497296432045,175.98005613788783,294.59843884523787,180,9.930089846031013
8.9408,Elliptical,100806.39985209526,0.9144148105026199,1.1955336502731067,1.139330722463423,1.4887920456966874,0.40423158050049346,0.8394935973620178,0.7992673813347521,1.0999997754593822,0.7240297321746025,0.15539704922852862,0.1555000326019246,0.1552712937093023,0.00614429738735137,283.2893368090271,293.31476171936947,180,8.0817074314772
8.9408,Elliptical,101140.83040584462,0.9669101899772673,1.1297565061697534,1.0904196716638364,1.531139102101696,0.43487764796633915,0.8424601813093205,0.7997101484834573,1.1011111645530423,0.7240063648685388,0.1549036099794433,0.15505893651453792,0.15539267329090367,0.0059646397901048104,289.86700957751566,283.05257461622176,180,6.012425765853293
8.9408,Elliptical,101860.43397512671,0.8714605634259192,1.0023913429236142,1.0484879839958607,1.5261069795421764,0.3941662195736119,0.8423937344508055,0.7967060101353554,1.1111441923110725,0.7242993970297653,0.1556078265638321,0.1556222490674542,0.15510181554278857,0.006313861527179507,288.92053118559994,289.93785099689126,180,6.561444936607339
8.9408,Elliptical,101212.12941946808,0.9411888023837166,1.2651180430853877,1.0018390728055118,1.4716841027429022,0.3784667068252774,0.8381942087973936,0.7997286515180326,1.0993343196160474,0.7241658058115313,0.15485737318867218,0.1556332254485504,0.15563643577636022,0.006220579611464162,113.171306842121,301.03547430434264,180,5.147826258977041
