Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
6.7056,Elliptical,100618.53098109178,0.88577413358126,1.161863332924473,1.097723334438822,1.4960464813985517,0.4506857976271282,0.8387208385062974,0.8000119718152133,1.1045420642251664,0.7241506787054115,0.15539418888584006,0.1553862377030615,0.15561616441526563,0.006715303907258842,159.3577814966798,286.8444691819968,180,7.9331454013751594
6.7056,Elliptical,100742.1578855162,0.9231820257804971,1.1603589998012709,1.0272958582097074,1.4291840403841083,0.36800588991004396,0.8390921933251599,0.8035509107033915,1.107649556183717,0.7240852820492935,0.15549408171178777,0.15568898729195604,0.15496992247900337,0.006335880415436789,164.65539895971662,300.57610907709847,180,8.590588266616317
6.7056,Elliptical,101481.17005972195,0.9603639688415145,1.1245633175132381,0.9329196596851719,1.502657938078558,0.40595285617435245,0.841821545167605,0.799521825804953,1.1034136555028649,0.7239284622237914,0.15560177195974687,0.1555686410677308,0.15551592788988572,0.006312454666980227,268.50851264233694,299.5529720760159,180,5.999268131998752
6.7056,Elliptical,100561.42952331202,0.8735344038992792,1.1508883141723312,1.1369846193371171,1.5219447861545734,0.4108233398310291,0.8388282664050397,0.7945991974000521,1.0994576808974155,0.7238101143283653,0.15559567273375305,0.15553998636865884,0.15476727653912684,0.005925333260575657,305.98410298709973,286.44033499090267,180,5.123458911108009
6.7056,Elliptical,101289.20701026701,0.913561796486054,1.1476024810406922,1.0811442316957653,1.4363230395826607,0.4054041528539188,0.8363137723620049,0.7982848774781974,1.108867704860903,0.7240372815209025,0.15560329034948844,0.15502528038814326,0.15545232809931836,0.00638232178185678,89.92207996425735,295.273494473016,180,6.771240094786556
6.7056,Elliptical,100995.77165659441,0.9003518204569203,1.1943044882618337,1.038380446584424,1.4593565669399104,0.3702166955316633,0.8394129358787755,0.8024234766444736,1.1052740315848852,0.7238718538687808,0.155518844775541,0.15550976361236016,0.15573297645963577,0.006778634109982763,351.12597420671614,294.6491773185146,180,5.19690410248297
6.7056,Elliptical,101065.21972398993,1.0820232591568262,1.16858307444124,1.076745891377406,1.5043581060048745,0.3688257240001643,0.8367767653896854,0.7973755786630747,1.105894191963007,0.7237996550750263,0.15540112911570247,0.15559574606282262,0.15602201068531768,0.006575448727666338,134.56128040424284,297.48483431942947,180,8.38359352338816
6.7056,Elliptical,101436.438621692,0.8189928187141795,1.1897674192248309,1.0792799104823136,1.594166652910832,0.3765491254108485,0.8341944541153524,0.7984967561253612,1.1038569492967292,0.7239240641605574,0.15586421685143248,0.15527811518304538,0.15509768391031398,0.006223548883103515,162.60898557701617,295.9985775597596,180,7.1297810814243086
6.7056,Elliptical,100996.31443837626,0.9442399209469532,1.190384543626304,1.0432638275336077,1.4419867915047018,0.40350632582967916,0.8346658144989637,0.7980110619378186,1.1066330045520105,0.7237339680334175,0.15561297340453262,0.1553912587329445,0.1553526664589413,0.005985988114170465,208.8061889469318,301.4612533979332,180,9.130530893925398
6.7056,Elliptical,101076.1530896713,0.9874221802006644,1.182710409582139,1.1663365908970542,1.2996257402466127,0.41591815866735066,0.8354375586805983,0.8025842444853017,1.1062879787579323,0.7236923030391361,0.155338694451273,0.1556020623207059,0.15523162133346,0.006158644734034687,59.295856829522855,297.4976740323466,180,8.201633521118632
