Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
2.2352,Elliptical,101046.85522083999,0.986273177501967,1.1096547503623937,1.0900607200973915,1.41746078624655,0.37637178019714823,0.8372179000208343,0.7993485432901739,1.1036138222849672,0.7243362198260936,0.15537153810603602,0.15512199261221857,0.1555825111085411,0.006451155313673507,79.87913746030958,301.63975159622305,180,8.92569519477776
2.2352,Elliptical,101128.55848340383,0.8964238657958808,1.2418729972861753,1.063588498503146,1.540158839360943,0.4038936196420333,0.8377640880212124,0.7992798014492528,1.1069785385891517,0.7237238179203392,0.1555719523965303,0.15569260006402955,0.1554627309558564,0.006329725468247984,77.2989945598573,294.6554134480253,180,6.448238062485148
2.2352,Elliptical,102084.78082941436,0.8927515784689505,1.0571172445602066,1.1301179266400971,1.5431612510846835,0.4066025025875605,0.8372123224852418,0.8076875571613154,1.1087886269195497,0.7241724087629055,0.15595597371539166,0.15577023026693318,0.15548945580696813,0.006036711115387237,108.41092665355387,289.458721825365,180,5.7262347963957865
2.2352,Elliptical,101687.89312968755,0.899889799307828,1.1678544341544224,1.11120990796022,1.5621545292182082,0.39364213107699275,0.8393310720140015,0.8000457352333838,1.1070789160085044,0.7240267656785911,0.15570578524027776,0.15544034725728953,0.1556551795286073,0.006078069721626574,216.7458578013666,290.189161545814,180,5.2074786882501565
2.2352,Elliptical,101330.96805209518,0.9658454087977633,1.1286042285324942,1.1198690973473175,1.4480133692817112,0.4341282746154431,0.834967187082216,0.7976958462788912,1.1058777381769098,0.7241868176035872,0.15575038064405733,0.15549709212533563,0.15523984698997356,0.00649954194515428,177.98544789687486,284.0212449945803,180,5.595536787763212
2.2352,Elliptical,100354.75120976892,0.883728479066714,1.1526925527073397,1.102320945333579,1.4448319441233648,0.392454270281376,0.8356813314402445,0.800038595773997,1.1000189180934343,0.7238940685719489,0.15550443431917166,0.15532688578025639,0.1552179336750896,0.006417252676421435,319.7676370635711,286.58921717493024,180,8.463641408485095
2.2352,Elliptical,102356.45300613994,0.8213972548938694,1.2241519854151073,1.1949285926908235,1.4511977035897463,0.3543202940877024,0.8391031980918634,0.799487835521924,1.1091914323062062,0.7235321702787089,0.15551744228062647,0.15572706882747767,0.15547132118103046,0.006033239865399838,191.56608609212486,283.33596416701357,180,7.366320118913117
2.2352,Elliptical,101567.29429111017,0.9215228643460821,1.0016346608216884,1.0463615063122713,1.4906855981764595,0.405290907891087,0.8368285700330255,0.798351276884973,1.1047590536821164,0.7241405219254093,0.1558772513809037,0.1553231399119553,0.15528623158005442,0.006067000761747582,44.216194190206735,290.0703295986503,180,9.227857302808244
2.2352,Elliptical,101272.15079529573,0.8883293046108606,1.1089255942337222,1.1078962351163397,1.5233716201257168,0.4161358423945948,0.8359151758922987,0.7994048033827159,1.1012923912654105,0.7239634054734259,0.15568496878966992,0.1554587420302417,0.15518392306973894,0.0066586732217605365,293.30405586358404,289.3622257954856,180,8.095087549229627
2.2352,Elliptical,101703.25909279069,0.8764467624608443,1.0941463413237666,1.1760348265338978,1.4834346476660036,0.39623516713410556,0.8388488896133114,0.8003754941404558,1.1049975462891486,0.7240915417809612,0.1553487463710588,0.15581460555016247,0.15575223876674127,0.006530572716522522,123.34485433157418,293.8204773009523,180,9.69113348353936
2.2352,Elliptical,100814.32093434143,0.9030445768841062,1.0789999243772026,1.0980472419823843,1.6806343782556499,0.396883692487097,0.838602400094036,0.7973030105671217,1.1095511586322908,0.7239260764516016,0.1556432331427688,0.15550457189004874,0.15553354199354802,0.006186640512739378,46.27089940731088,283.7259540464232,180,7.835503257159164
2.2352,Elliptical,101273.28086676632,0.8892754739195367,1.1927917816869251,1.1171898753351286,1.5647067067950455,0.37199414160975536,0.8385111784503738,0.8012457963673347,1.1083809508049804,0.7237231151651615,0.15534149965703462,0.1554140144649859,0.15553254876825903,0.0063659708807826095,197.50071724363826,299.88797460968783,180,8.807607283670274
2.2352,Elliptical,101560.77196063903,0.9032988395516952,1.1899299050110907,1.1068374235126537,1.6011028125542812,0.3970113858259694,0.8366378728183498,0.799297822114759,1.1033563600372842,0.7238717582350314,0.1553398445137408,0.1557489522299687,0.15538845572010793,0.006655474300615739,317.13201911456684,301.41690380342936,180,5.312801021616951
2.2352,Elliptical,100951.90527877011,0.9273927010534222,1.0922210414132731,1.0981457472586518,1.597035368435082,0.3788163221983824,0.8351600478068746,0.7981055595968268,1.1051674980561812,0.7239962291966605,0.1549992977749077,0.15576463306642113,0.15532212650847693,0.006520588369784739,151.9822504725481,294.4933832864728,180,6.52654556638047
2.2352,Elliptical,100865.3734278133,0.8913976985196836,1.1167410614464655,1.145098288943668,1.4929494100228706,0.3881867481691176,0.8337684090207725,0.8012324428843939,1.1056183157518844,0.7234399676161223,0.15493886891058217,0.15534772237817432,0.15532402408629836,0.005976267250714239,264.7915621632104,287.39861087780633,180,6.388387204461558
2.2352,Elliptical,101837.54037635661,0.885334330276058,1.202768617648423,0.9336105709996492,1.4165766536188136,0.4010450494331549,0.8331557992048345,0.7948407930528361,1.1036243732412896,0.7238986345266646,0.15578971303669192,0.1555353886550298,0.15544993809792423,0.006584100168216041,13.958546267407343,283.76750395339815,180,5.280560005700128
2.2352,Elliptical,101274.74610483323,0.9043247265319871,1.2147590436653999,1.198423354156797,1.5696768824941056,0.4051456116304828,0.8355602787451056,0.799188576696426,1.1066177332155043,0.7241904978715967,0.155628207329466,0.1557304923548281,0.15545804437720218,0.006073095764282045,310.38765227715135,293.9049245592391,180,6.756176027456496
2.2352,Elliptical,101702.39777908994,0.946067543177242,1.1332735673177377,1.0438667920793416,1.5162958443589838,0.3858704983178029,0.8397256252811722,0.7986472794644388,1.107755362655304,0.7238169777588143,0.1550483428145133,0.1554790569890127,0.15559666887376672,0.006224750391774795,305.30948265764164,289.94300608855684,180,9.123163631095773
2.2352,Elliptical,101755.97711445438,0.8768109792428476,1.3159433413137953,1.0620945315300725,1.4797911836765343,0.408917327532142,0.8370199483890494,0.8032778094506559,1.1080834285346808,0.7242104072484281,0.1553829458188313,0.15568802598541287,0.15539246511731283,0.0062128941717587306,98.72868422475412,299.21776643576516,180,6.041098765187609
2.2352,Elliptical,100944.38113667982,0.9171223782999902,1.1616088279147374,1.1352712237403044,1.3844634354991503,0.3821735732081049,0.8376784126016326,0.8036618810128541,1.1109280250557354,0.7239259777811494,0.15507031532010548,0.15542164072263245,0.15521322308286525,0.006074080849155265,78.55984721945231,298.3854739508826,180,9.128592034886221
2.2352,Elliptical,101625.8588837375,0.8846578747974566,1.2015986300072032,1.1217723062337968,1.5959052687843311,0.4415422989103135,0.8312012618197268,0.7999392131985554,1.106288307037219,0.72359191572057,0.15542890558141867,0.15527809631106432,0.155410319646502,0.006288049219468512,299.62255509043365,283.71008563941075,180,8.08315572585877
2.2352,Elliptical,100577.07002999436,0.9175964505300191,1.1110982145528698,1.0978380241455552,1.5719602377793873,0.39969804696154065,0.8385743935182599,0.8048559709416363,1.1082685973093513,0.7238550860970063,0.15577135116039387,0.15549699135803843,0.1556247729512205,0.006244738723057908,295.9945590577928,293.8556778927982,180,7.673111298800277
2.2352,Elliptical,100619.1002087185,0.8661707408884682,1.1497067944950214,1.119439805607219,1.6145219748639166,0.39260478317370184,0.8391192455950626,0.8044792952937837,1.104695465117823,0.7236033788889543,0.15516766659285272,0.15578756478181405,0.15525186600087837,0.006421755341652798,322.5483505175705,290.6426047752336,180,9.902839003437553
2.2352,Elliptical,102060.49688366712,0.9334750761814388,1.2160098678730302,1.0628572921571569,1.4334073354438728,0.4079407976872842,0.8374913440487625,0.8024276238453101,1.1044919767221872,0.7241113347805054,0.15552286647917624,0.15523633964028027,0.15538371974988432,0.006548048935610019,209.5938970346374,293.61458844991057,180,6.646312716069868
2.2352,Elliptical,101212.69255330734,0.8720318935485882,1.2195311711100985,1.1759586021306736,1.385691989418412,0.38746140164776166,0.8426271953585963,0.7977463932158465,1.1026504317350543,0.7240925309851628,0.1558653210102819,0.15561510556725705,0.15552652152652643,0.005998077763277226,123.79142258697264,293.99739792350806,180,7.370262121271215
2.2352,Elliptical,102088.90247286226,0.9426075882160242,1.0601276985692367,1.0275050318582697,1.5990920377275568,0.41772294107801033,0.8376367903824653,0.7934542707231904,1.102083663742696,0.7236413319616569,0.15563347919597384,0.1557603720128426,0.1555255621730933,0.006216175533754802,311.02604390335057,298.10076779440766,180,6.146749539788849
2.2352,Elliptical,101805.0322301055,0.890883025303558,1.1204794407828285,1.205868106298929,1.41560032682703,0.42408060908468526,0.8396048592272884,0.7980147004761605,1.107143871294977,0.7241262182436308,0.1559423965509917,0.1555886221803537,0.15562277215304568,0.006370866240556064,234.5694331798715,285.0784669097545,180,8.1555401677996
2.2352,Elliptical,102067.20268769297,0.992678124815848,1.1191619533488775,1.169626518170732,1.5222677286225612,0.3962100030976374,0.840121618669354,0.8006288688428062,1.1014340153489826,0.7238254114021017,0.15567748722047603,0.15573829747821222,0.1554229270469049,0.006350610415039995,156.25177999941863,301.83955885018,180,9.730022607759263
2.2352,Elliptical,101421.36810757151,0.9199811976059374,1.1734723747207687,1.0571957266313452,1.5214414574499509,0.41043037156100265,0.8396325037667642,0.7997392407600322,1.104344385404898,0.724407415143793,0.15541366624921793,0.1559207124205244,0.15520718848852516,0.007007722391219832,73.09312131654656,291.50316935681656,180,9.22963068413598
2.2352,Elliptical,101911.03624102847,0.8653376226485696,1.167778388403379,1.0924792298018564,1.4355482460960336,0.39632433554415136,0.8349692199248264,0.8015757182061732,1.1028366708365804,0.7241189135542283,0.15540055234132727,0.15539025893714423,0.15551487489589244,0.006949455146256103,354.6008095182345,290.6781262815186,180,6.056968518352932
2.2352,Elliptical,101760.6414940313,0.8715453060852535,1.1662124035979828,1.0864626241799131,1.5356683829297733,0.3968864065757121,0.8378793754961313,0.7995298618541825,1.1060845743927437,0.7236197154375296,0.1552383906637894,0.155664791903388,0.1551693710232279,0.006079021869690733,184.04162026626324,299.9956361875905,180,8.699698279373024
2.2352,Elliptical,101744.01130071004,0.9448692359340313,1.1728091805510061,1.1582959890023852,1.4401456867775366,0.4082930421933326,0.8343516717170127,0.7998847285636312,1.109027022580338,0.724270382667047,0.15562646979259118,0.1553790854921473,0.1557120402155673,0.006303877507750686,29.22918198737177,293.28241817195016,180,5.034847456313935
2.2352,Elliptical,101472.26108861131,0.8257219724461577,1.1501731800912698,1.0396103700751456,1.5541471261597033,0.3833788745825359,0.8421697029708846,0.7978374663121698,1.106678243068926,0.7238013307006862,0.1550718664299849,0.15516101823998973,0.15563865958751077,0.006031797719134349,188.96271584615783,289.59525731953255,180,6.804152688739763
2.2352,Elliptical,100732.43031805406,0.9068694313395779,1.1433793866581035,1.0820719348272458,1.513241069917461,0.3801947743448848,0.8375186931760327,0.7950143001948283,1.1033480040238888,0.7238603631287431,0.1556783500309583,0.1554195004627856,0.15592141526461611,0.006450063418394267,45.668402288009645,300.1755763972287,180,7.178143238479517
2.2352,Elliptical,101836.17839600264,0.8718223506917924,1.0882585336760258,1.0728795708096663,1.5343749068155608,0.3694414685447924,0.8358678164224772,0.7983604454468779,1.1032886190890177,0.7240206727607942,0.15553209802133364,0.15591138746429234,0.1553268154689068,0.006424421408928949,343.85181902357226,299.6502126369155,180,5.05680178150202
2.2352,Elliptical,101349.59441369817,0.8754346941467278,1.1452971544892394,1.0841153814072368,1.5981357106047327,0.402392796404762,0.8377621662773292,0.8031087328766936,1.1003713815945881,0.723829688045981,0.15525162908061477,0.1555253025196383,0.15561430065437834,0.006265441649617556,332.08321331929903,297.7925420921849,180,8.61761993939742
2.2352,Elliptical,102054.07027021219,0.9610484111398954,1.0366293279082,1.0624563666156404,1.5474590354850384,0.41649228014586304,0.8376709922774944,0.800904207012272,1.1084144322564347,0.7237131469691933,0.15553778678877206,0.15569610499555178,0.15539248730719843,0.006260211232384412,307.79468476596765,289.25487593063224,180,8.876558433124575
