Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Elliptical,0,101132.35848981596,-0.010643858762070633,0.9018880928109055,1.2738653102692126,1.1959528869865483,1.6127371028797555,0.4031843786298584,33.23616317563562,31.345091567447408,43.47365353791535,28.49210657541407,6.111457297277304,6.110317248497459,6.125894743877543,0.2421779212376784,148.2311731537125,290.2368872511067,7.508077633085139
2.235136343316942,Elliptical,0,100691.10013466797,0.005021331547417448,0.9474850949545823,1.2137659783959636,1.159844707354429,1.485647683556421,0.3779419462176541,32.93401571345345,31.362821824569913,43.47148021132369,28.505283156943282,6.12100871494253,6.113768761730553,6.114889311693761,0.2513988301390978,268.9813222256371,288.987115045995,5.882914363791981
2.235136343316942,Elliptical,0,102311.20783657135,-0.016738134712702628,0.9692499482999215,1.0950151467090556,1.061285728809107,1.4532700959767144,0.39141615415506364,33.041619674138495,31.663420488661373,43.72797164202306,28.49961569168502,6.115194319134228,6.114694764937738,6.127289224196143,0.2537618085250398,106.75955279472656,283.70388498397307,9.641014838325365
2.235136343316942,Elliptical,0,101649.70523490671,-0.006769473109718489,0.8630841580126523,1.1243223460602219,1.1255006917569805,1.4414746001877843,0.4329874203153749,33.095379580564604,31.32219670437417,43.46012250020866,28.48419900323386,6.134273120274344,6.121377724334769,6.113918711703957,0.24880090807356883,152.6693372495736,283.4734719346736,9.15776984345783
2.235136343316942,Elliptical,0,101277.25982570261,-0.008318472966558934,0.8453564796091263,1.1585139202228123,1.1272243421050057,1.49703140833333,0.4145733069707495,32.99581173757731,31.525777586629722,43.630701296708416,28.502712215087833,6.126168982500202,6.124050558803002,6.113622877052289,0.26066772051844933,263.6309773674003,293.2061070042912,5.073366332232031
2.235136343316942,Elliptical,0,100308.9657660624,-0.006078083355004824,0.9136341737156426,1.2864785334872701,1.0971889688452983,1.4141528780206591,0.38722147595912176,32.849958886958696,31.581820534740448,43.387876678136855,28.48672135779398,6.11959765553581,6.113819450436661,6.121971988879124,0.2401688527064702,23.344365652260603,297.95231312050583,8.343121232887636
2.235136343316942,Elliptical,0,102424.8708330078,-0.003251545322692813,0.9380049388967427,1.1438874373965553,1.1602596717740512,1.6362560226811513,0.3614956820073962,33.109411358162056,31.66605694732978,43.36038753679973,28.500410967350263,6.117179784723681,6.109047335199459,6.114946214535037,0.24614581012932493,128.50907214089,285.6209243345891,6.775432192567674
2.235136343316942,Elliptical,0,101869.77023589451,-0.006894850078390686,0.8705442110094767,1.1631336580238205,1.007812974264671,1.4323232722354413,0.40700459306330017,33.02252047889642,31.559475618285493,43.555676415114405,28.50633923496285,6.093848381851366,6.11375241252112,6.10122435972991,0.26191007810025,90.78197307592755,284.7142814023035,9.589618171139946
2.235136343316942,Elliptical,0,102195.2893423609,-0.01019275255104357,0.9222038503039672,1.1090852869047207,1.1043849252476219,1.3242572435463265,0.37764873758544565,32.88691548802731,31.46402534851723,43.46235377941378,28.48692138693391,6.13542242692237,6.135163084327813,6.115617246642431,0.24995228062472974,311.32571764817436,285.61315643309734,6.67444715252403
2.235136343316942,Elliptical,0,101288.59727633884,0.005242862645774723,0.9015482252875453,1.2025219349942031,1.120878783371687,1.5119030561416225,0.38664743638968563,33.10576611373448,31.372921726917156,43.28124534568878,28.479016736885384,6.129937430042029,6.11774354870019,6.1378505790135724,0.24506563658886557,70.02339132669567,292.4908866390615,8.988296723182748
2.235136343316942,Elliptical,0,101564.02191055084,0.004474278832654309,0.9039789635114489,1.1745129679842872,1.1218653625540282,1.5201871681406225,0.36278335115465515,33.005735361169776,31.408617637144786,43.61323031950946,28.50680929120202,6.1286553649899975,6.110916738798176,6.132310777484927,0.2813170760115494,344.6450047799289,292.74736480560716,7.692463257582435
2.235136343316942,Elliptical,0,102422.66621629028,-0.011240064078247217,0.8685635622710183,1.2037341470081278,1.0890996289831982,1.6740361328083313,0.4051367327938855,32.959735057936435,31.451753413755867,43.30138983405272,28.498294859304266,6.120683341334153,6.131056353206562,6.137471588479408,0.2605647987229556,136.71615758110653,287.17779264457556,8.818680766616582
2.235136343316942,Elliptical,0,101790.76284740317,0.015729164212278872,0.8741577883139626,1.1450307592176918,1.1097711403358386,1.5643923432615836,0.389081079797294,32.998455535081966,31.664664720491107,43.50659012861149,28.499944692971155,6.104523636435451,6.11443469776896,6.1162705985844745,0.24866266284417876,263.8487053525126,298.5112659063048,8.66739255124612
2.235136343316942,Elliptical,0,100176.38412096989,0.004096044803835629,0.9834728587142164,1.0839487273413286,1.104666348819946,1.362194785603947,0.3887516089143525,32.821725817258766,31.554856543320458,43.702673565952175,28.515599714318036,6.122503744390165,6.136779016589147,6.107459376496471,0.2652804658697357,28.766438108915228,289.4778494701151,9.819838683841358
2.235136343316942,Elliptical,0,101498.78529216624,-0.0077110951839097575,0.9567176967910422,1.1834992343296395,1.0517198570676305,1.5922536074850777,0.40210774182641656,32.95229157825948,31.4732818178582,43.50707380720025,28.495886365197823,6.126612678552482,6.092747180572754,6.126041142906347,0.2566956176227482,211.82073310935849,288.3927870002755,5.715319412763476
2.235136343316942,Elliptical,0,100621.56069806773,0.010836264696874525,0.9431178231548027,1.0975601805165778,1.158120755978889,1.43386358155819,0.40614121294049704,32.96421890065654,31.565042768881494,43.43768862447138,28.503698171048104,6.123330298806428,6.097640149099895,6.108394649220074,0.2479004996062533,45.41057420244296,286.8131417660795,5.313116594431448
2.235136343316942,Elliptical,0,101816.19373192379,-0.009086422146662635,0.9254459808834264,1.2106554211720681,1.109576790626479,1.6086866338028003,0.42157193526588954,33.003763215212935,31.47925912666496,43.58653889964552,28.502680433325594,6.13906606897807,6.126432660167116,6.117649351091749,0.24598346334960608,18.699813809840794,300.4507263091018,8.725203058933882
