Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
0.0,Elliptical,102426.32159049097,0.9090398860955394,1.0892682657523756,1.1056721491704458,1.7348105851946876,0.4148376586688095,0.8387011313868674,0.8023668779310519,1.105210141120995,0.7238222029957107,0.155366091617167,0.15512577759789195,0.15541912732573712,0.006084206860163673,147.2744781365247,299.8229724093712,180,5.078636663337533
0.0,Elliptical,101426.51489036495,0.9367367715050919,1.1277196958725482,1.124290634802266,1.4897313878978198,0.42325406765218004,0.834428705189509,0.8009789601802006,1.1056286055888744,0.7237237361592154,0.15589470312166565,0.15557902150519937,0.1556188318560496,0.006209445699802835,239.29220969243323,296.51289271824265,180,8.895336017916838
0.0,Elliptical,101340.058948838,0.9244308133096129,1.0846726142655505,1.1265567425256855,1.6686383611029647,0.3860936673021445,0.8347027204206867,0.7985740365667422,1.1055567063109064,0.7239670626199006,0.15536827100466702,0.15511902552295903,0.15511118925981646,0.006650628436387883,317.53426751155337,287.6812842455919,180,6.5562218188400845
0.0,Elliptical,101239.9906148126,0.8297447914973932,1.1998233556837672,1.0924796511145527,1.3965893513008065,0.3947469275440845,0.8387344930254111,0.8026443164630414,1.1030272798688554,0.7243308318270915,0.15565176048824803,0.15593312309662571,0.15553751712683592,0.006292320655352413,48.67629059003418,289.3078882917296,180,9.739613167230285
0.0,Elliptical,100968.64675734757,0.9761566417396665,1.113500077179998,1.0107169198243344,1.4498990246641146,0.414687003956774,0.8353877884272058,0.7995263083593848,1.101094578378944,0.7242540007625827,0.1551631586756384,0.15569189823755605,0.15566595816858983,0.006395992368033503,329.6637792889257,294.5618266724423,180,8.035464953035767
0.0,Elliptical,101626.25946043752,0.8452137158842861,1.1032631722168438,1.1592674447244917,1.5221651680227803,0.41726305715682127,0.843733958522206,0.8009104950251292,1.1062265681457746,0.7241152844856134,0.15505527557639998,0.15517118439791894,0.15526456690714444,0.006332148474781666,28.617676221758895,290.2602676511032,180,5.413456324462732
0.0,Elliptical,101049.87123350243,0.8559276240498563,1.1107938552295538,1.01935029497557,1.5477827033083231,0.34875372032377017,0.8358389055419085,0.8001157579876739,1.1043791327763968,0.7238839381355454,0.1551835830817687,0.1556371202772545,0.15529212106575052,0.006661560384128378,95.52349035447683,299.03306912831414,180,7.370190644433709
0.0,Elliptical,101296.48878817509,0.9427583406548333,1.2248577830464091,1.0237496076062573,1.5702630743760826,0.3969711413214613,0.8400413984949756,0.7984100561221182,1.1060301250701745,0.7236701544289724,0.15533789048020863,0.1552403079305437,0.1551056376318256,0.006194042912094012,248.30108806171083,295.51137388127324,180,6.391800336442543
0.0,Elliptical,100683.48402003302,0.9796373293073023,1.2003570570323163,1.1287395103543645,1.6154616452236692,0.35178652871401367,0.8389653368205603,0.8002995648423905,1.1008073507349285,0.7238851756844841,0.1557711514626326,0.15558407477665756,0.1550666943173247,0.0064438011908091765,199.09714955308797,291.39725027382195,180,7.513314991992759
0.0,Elliptical,101111.60974399628,0.8608412746894804,1.0976011881291547,1.1014849460251583,1.5751854753502368,0.40060344532224335,0.8375700760702759,0.7953273239676615,1.104925904880655,0.7236392161026641,0.15557997674232618,0.1553487232456695,0.1550742115181007,0.006467893222487048,86.8683375835754,286.64619923198956,180,7.581791138315675
