Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,195.02665019591151,290.854942896482,101879.60038008125,0.9991499294616222,-0.014119228203862298,0.7204789238841994,1.2291273400201217,0.8642057984798515,1.5426884468386501,0.6583342633810562,0.8700162565168932,1.0688122962042321,0.15544296831332866,0.1557503064207998,0.1556763819275425,Elliptical,7.068894294222119,0
2.235136343316942,315.4936728598089,292.88284455622,101227.24254339395,0.9950328062144934,0.0027532228837955494,0.7252145371925101,1.2201264535870349,0.8639862830764723,1.5440599001210458,0.6592385685272071,0.8618692474711781,1.063205138767232,0.15521171544855578,0.15542872117390472,0.15524621325546772,Elliptical,9.535058635040345,0
2.235136343316942,221.25843665515092,295.2500592446466,101438.94843818613,0.9923126863098852,0.0023073823165149845,0.7231691796844024,1.2286851649334736,0.853044846516607,1.5439561594764095,0.6633066944212603,0.8687934039389218,1.0664652864319328,0.15562747042327532,0.15552364398822643,0.15572363568280564,Elliptical,6.2380510209089834,0
2.235136343316942,298.5305202971062,301.2485351591907,101734.33505479038,0.9937524620527469,0.0016194817679757879,0.7270724334977785,1.2252428958498656,0.8640649069530624,1.5376841291818812,0.6586454625546738,0.8618052513831775,1.0668974648178409,0.15546143084417657,0.15533224913128219,0.15572772005202193,Elliptical,7.383593208002724,0
2.235136343316942,141.68218765152437,300.57220378964126,101072.0059984951,0.996652529816145,0.01385598701466519,0.725017753371593,1.2217113623745708,0.8648848697578327,1.5392565011148687,0.661448382191472,0.8642879871706315,1.063753030483114,0.15524522762809811,0.15598101126826416,0.15567752975913482,Elliptical,8.156769209002292,0
2.235136343316942,44.470927725351984,301.4696973756078,101233.31544178206,0.999673401673377,0.014170951745646263,0.7253592101553924,1.2262529046183233,0.848610855786637,1.5444369240269116,0.6606030254242234,0.8653595647386972,1.0603452871496144,0.15604632536698415,0.1555579754906878,0.15555164951294487,Elliptical,8.146787990496826,0
2.235136343316942,38.9903807739568,288.91885605083274,102087.33082754104,0.9987792733350058,-0.023241335283163404,0.7267222365050179,1.2201367534049437,0.8676676167005904,1.5375860152841165,0.6638907116969175,0.8657356909158932,1.0659723559949243,0.15587794924567938,0.15549789360808444,0.15548968517512732,Elliptical,6.312338896536405,0
2.235136343316942,130.8474940126853,297.9140934904883,101263.93404944787,1.0074274928579143,-0.017715631166881136,0.7237474966693805,1.2223033151499045,0.8491689581845142,1.5402129369025774,0.6557860507766274,0.8647931865642925,1.0708032781510892,0.1554468530404854,0.1551034793101807,0.1560728853546145,Elliptical,5.32796129087531,0
2.235136343316942,117.79427870273639,286.8979391647722,102070.1262919368,0.998131202436178,-0.005862289485424767,0.7234327352185431,1.22579042554026,0.865424582740423,1.544211066715576,0.6610877938943074,0.8643437340214742,1.0657937000779065,0.15529229082852905,0.15556060522117984,0.15552630786098473,Elliptical,9.10997386893286,0
2.235136343316942,63.109409917658105,297.72732226519616,102049.76435416301,0.9998521430152265,0.017822524129620446,0.7226037984552484,1.2173961838153564,0.8657443741330364,1.5501211661847913,0.6597098479855762,0.8634259508668217,1.0686564302595505,0.15570362921238973,0.15609478083180178,0.1559084404755959,Elliptical,6.255735811139957,0
2.235136343316942,61.661407106925964,292.95810031670203,101945.20348199457,1.001681436893187,0.0055028642944896546,0.7231604046028829,1.228326009231469,0.8643208455664901,1.5389253000994236,0.6612800850054836,0.8637723168345552,1.0675499928893208,0.15581167850516098,0.1558854170029971,0.155230701425414,Elliptical,5.442718997787714,0
2.235136343316942,56.6983130536555,292.97066660495545,101196.15458663934,0.9954066524400269,-0.022917859960572193,0.7214786052000752,1.2224916743217404,0.8585627358160025,1.5378345584084403,0.6622814076426558,0.8626074933124401,1.0656092899004777,0.15520478076271782,0.15576038615563706,0.15591877516232158,Elliptical,7.843490462393742,0
2.235136343316942,155.43027695489445,292.140454386654,101990.88057593131,0.9960646122443353,0.007038009458945166,0.7254965329840228,1.2300580288221974,0.8618186666513395,1.5366274558319875,0.6604922674017958,0.8676097025660928,1.065095812500188,0.15510484803843286,0.1555607803605522,0.1556042635216642,Elliptical,8.959399685272569,0
2.235136343316942,163.62234327960215,296.49540729278414,101844.88679071354,0.9963186888232894,0.020526559983912708,0.7273879651762983,1.223229410491572,0.8635234844154747,1.544225883575034,0.6600032531122788,0.864630682122695,1.0676728339798875,0.1556759336742634,0.15599475587810865,0.15507516780031777,Elliptical,7.284623462290234,0
2.235136343316942,174.28101106124097,297.70981392925637,101166.94064692306,0.9990395905787613,-0.008105201194085294,0.7218106138469382,1.22075075160086,0.86027135370224,1.5435092464254252,0.6588347742842768,0.8639276016068153,1.0677438403266972,0.15603478839191157,0.15547629632758136,0.15565715969039776,Elliptical,5.076497905130236,0
2.235136343316942,247.44414991154278,295.60058588185274,101000.49798452044,1.0047764100489707,-0.012942741436335614,0.7261513095999667,1.2202266189577327,0.8617536185546557,1.543239039038474,0.657477784974174,0.8641915612983013,1.0653278027749327,0.15614858020606193,0.1555308726320388,0.15527943020390583,Elliptical,9.706533610610238,0
2.235136343316942,311.11705870892695,301.32015510363834,101546.54383852484,1.0018276502512737,0.00020046991556240963,0.719528466177324,1.2253148645555951,0.8570974340999421,1.535596874932066,0.6571848196675341,0.8607243474102094,1.0672240133188964,0.15574085102451643,0.1551126318295436,0.15526969298179946,Elliptical,8.183264550471927,0
